cmpd_id,subset,fold
CHEMBL3545366,train,0
CHEMBL460702,train,0
CHEMBL494089,train,0
CHEMBL5170524,train,0
CHEMBL372764,train,0
CHEMBL4780788,train,0
CHEMBL4868958,train,0
CHEMBL4798265,train,0
CHEMBL2028663,train,0
CHEMBL3544983,train,0
CHEMBL3137331,train,0
CHEMBL230011,train,0
CHEMBL403989,train,0
CHEMBL1229517,train,0
CHEMBL4786663,train,0
CHEMBL215152,train,0
CHEMBL1289494,train,0
CHEMBL1088751,train,0
CHEMBL1922094,train,0
CHEMBL576982,train,0
CHEMBL3039517,train,0
CHEMBL4792293,train,0
CHEMBL1801204,train,0
CHEMBL180022,train,0
CHEMBL4867928,train,0
CHEMBL2216870,train,0
CHEMBL24828,train,0
CHEMBL3991935,train,0
CHEMBL1879463,train,0
CHEMBL564829,train,0
CHEMBL1230609,train,0
CHEMBL1091644,train,0
CHEMBL4784107,train,0
CHEMBL1614701,train,0
CHEMBL3991934,train,0
CHEMBL2133806,train,0
CHEMBL573578,train,0
CHEMBL4791883,train,0
CHEMBL1822792,train,0
CHEMBL3544960,train,0
CHEMBL221959,train,0
CHEMBL1233528,train,0
CHEMBL4160662,train,0
CHEMBL4797074,train,0
CHEMBL4778572,train,0
CHEMBL939,train,0
CHEMBL3545360,train,0
CHEMBL4740577,train,0
CHEMBL4784656,train,0
CHEMBL1908360,train,0
CHEMBL4777061,train,0
CHEMBL4860767,train,0
CHEMBL3039525,train,0
CHEMBL3188551,train,0
CHEMBL4649135,train,0
CHEMBL3334567,train,0
CHEMBL445813,train,0
CHEMBL2138625,train,0
CHEMBL3353410,train,0
CHEMBL4088216,train,0
CHEMBL413,train,0
CHEMBL4791767,train,0
CHEMBL1614766,train,0
CHEMBL3544964,train,0
CHEMBL5197170,train,0
CHEMBL1946170,train,0
CHEMBL1614710,train,0
CHEMBL4794547,train,0
CHEMBL4776295,train,0
CHEMBL1289926,train,0
CHEMBL491473,train,0
CHEMBL405130,train,0
CHEMBL4799777,train,0
CHEMBL1614707,train,0
CHEMBL3991927,train,0
CHEMBL1908391,train,0
CHEMBL428690,train,0
CHEMBL551064,train,0
CHEMBL5277376,train,0
CHEMBL5285499,train,0
CHEMBL31965,train,0
CHEMBL1908397,train,0
CHEMBL3301612,train,0
CHEMBL502835,train,0
CHEMBL3545076,train,0
CHEMBL4778676,train,0
CHEMBL1952329,train,0
CHEMBL495727,train,0
CHEMBL5179701,train,0
CHEMBL4173631,train,0
CHEMBL483158,train,0
CHEMBL3545110,train,0
CHEMBL4779066,train,0
CHEMBL3991931,train,0
CHEMBL572878,train,0
CHEMBL598797,train,0
CHEMBL1094408,train,0
CHEMBL281948,train,0
CHEMBL4784925,train,0
CHEMBL513909,train,0
CHEMBL1289601,train,0
CHEMBL4795410,train,0
CHEMBL1231124,train,0
CHEMBL2029988,train,0
CHEMBL4793480,train,0
CHEMBL1983268,train,0
CHEMBL4782687,train,0
CHEMBL2103839,train,0
CHEMBL3426621,train,0
CHEMBL288441,train,0
CHEMBL2105728,train,0
CHEMBL91829,train,0
CHEMBL2048872,train,0
CHEMBL3545137,train,0
CHEMBL1983111,train,0
CHEMBL4778214,train,0
CHEMBL3301607,train,0
CHEMBL1234354,train,0
CHEMBL3545083,train,0
CHEMBL3182444,train,0
CHEMBL3544932,train,0
CHEMBL482968,train,0
CHEMBL1421,train,0
CHEMBL4777358,train,0
CHEMBL4788085,train,0
CHEMBL482767,train,0
CHEMBL1950289,train,0
CHEMBL2103840,train,0
CHEMBL3545157,train,0
CHEMBL2165191,train,0
CHEMBL384304,train,0
CHEMBL377300,train,0
CHEMBL4847754,train,0
CHEMBL2017974,train,0
CHEMBL4800324,train,0
CHEMBL2103882,train,0
CHEMBL4789071,train,0
CHEMBL4162128,train,0
CHEMBL1230607,train,0
CHEMBL574737,train,0
CHEMBL2103842,train,0
CHEMBL475251,train,0
CHEMBL2364611,train,0
CHEMBL2105717,train,0
CHEMBL4746619,train,0
CHEMBL3301622,train,0
CHEMBL4792842,train,0
CHEMBL4549667,train,0
CHEMBL1615025,train,0
CHEMBL1287853,train,0
CHEMBL1236682,train,0
CHEMBL587723,train,0
CHEMBL3699142,train,0
CHEMBL2041933,train,0
CHEMBL3301610,train,0
CHEMBL4794718,train,0
CHEMBL507361,train,0
CHEMBL5198038,train,0
CHEMBL1236962,train,0
CHEMBL4786926,train,0
CHEMBL4792587,train,0
CHEMBL3402762,train,0
CHEMBL2325741,train,0
CHEMBL3813873,train,0
CHEMBL1230165,train,0
CHEMBL300138,train,0
CHEMBL1908394,train,0
CHEMBL3991929,train,0
CHEMBL5187567,valid,0
CHEMBL217092,valid,0
CHEMBL554,valid,0
CHEMBL1944698,valid,0
CHEMBL3218578,valid,0
CHEMBL482967,valid,0
CHEMBL3590106,valid,0
CHEMBL4800122,valid,0
CHEMBL4790705,valid,0
CHEMBL1079175,valid,0
CHEMBL1667969,valid,0
CHEMBL2087361,valid,0
CHEMBL4781396,valid,0
CHEMBL3408248,valid,0
CHEMBL1090479,valid,0
CHEMBL3544944,valid,0
CHEMBL2140408,valid,0
CHEMBL411907,valid,0
CHEMBL2103875,valid,0
CHEMBL1721885,valid,0
CHEMBL3186534,valid,0
CHEMBL2403108,valid,0
CHEMBL4789220,valid,0
CHEMBL1090090,valid,0
CHEMBL1738797,valid,0
CHEMBL124660,valid,0
CHEMBL592445,valid,0
CHEMBL601719,valid,0
CHEMBL223360,valid,0
CHEMBL5202653,valid,0
CHEMBL3348923,valid,0
CHEMBL1789941,valid,0
CHEMBL4781668,valid,0
CHEMBL3184679,test,0
CHEMBL488436,test,0
CHEMBL2146883,test,0
CHEMBL3545308,test,0
CHEMBL2323775,test,0
CHEMBL283120,test,0
CHEMBL3137336,test,0
CHEMBL402548,test,0
CHEMBL4759113,test,0
CHEMBL2376648,test,0
CHEMBL4211454,test,0
CHEMBL608533,test,0
CHEMBL575448,test,0
CHEMBL3907479,test,0
CHEMBL1236107,test,0
CHEMBL3264002,test,0
CHEMBL296468,test,0
CHEMBL483321,test,0
CHEMBL514201,test,0
CHEMBL558752,test,0
CHEMBL5174472,test,0
CHEMBL1171837,test,0
CHEMBL4582951,test,0
CHEMBL565612,test,0
CHEMBL253969,test,0
CHEMBL3688339,test,0
CHEMBL3218575,test,0
CHEMBL5277470,test,0
CHEMBL3128043,test,0
CHEMBL536151,test,0
CHEMBL2107832,test,0
CHEMBL3545328,test,0
CHEMBL3603847,test,0
CHEMBL571546,test,0
