cmpd_id,subset,fold
CHEMBL186898,train,0
CHEMBL509161,train,0
CHEMBL1987535,train,0
CHEMBL3702153,train,0
CHEMBL1095627,train,0
CHEMBL1922209,train,0
CHEMBL338617,train,0
CHEMBL99782,train,0
CHEMBL396523,train,0
CHEMBL5280858,train,0
CHEMBL365937,train,0
CHEMBL103112,train,0
CHEMBL1994938,train,0
CHEMBL4173631,train,0
CHEMBL473631,train,0
CHEMBL386467,train,0
CHEMBL3673507,train,0
CHEMBL3658039,train,0
CHEMBL65976,train,0
CHEMBL2110732,train,0
CHEMBL4564592,train,0
CHEMBL248757,train,0
CHEMBL5182582,train,0
CHEMBL587723,train,0
CHEMBL1949855,train,0
CHEMBL1966703,train,0
CHEMBL103039,train,0
CHEMBL361894,train,0
CHEMBL1973098,train,0
CHEMBL4582624,train,0
CHEMBL5200108,train,0
CHEMBL3612514,train,0
CHEMBL3663754,train,0
CHEMBL1980896,train,0
CHEMBL5094031,train,0
CHEMBL4218705,train,0
CHEMBL564076,train,0
CHEMBL3702213,train,0
CHEMBL1997611,train,0
CHEMBL83320,train,0
CHEMBL329040,train,0
CHEMBL3702158,train,0
CHEMBL4072106,train,0
CHEMBL1974875,train,0
CHEMBL319685,train,0
CHEMBL310755,train,0
CHEMBL3698667,train,0
CHEMBL99687,train,0
CHEMBL4456492,train,0
CHEMBL3702221,train,0
CHEMBL186846,train,0
CHEMBL3644033,train,0
CHEMBL4740663,train,0
CHEMBL1645462,train,0
CHEMBL5182477,train,0
CHEMBL2004892,train,0
CHEMBL133042,train,0
CHEMBL3544966,train,0
CHEMBL1967992,train,0
CHEMBL1964777,train,0
CHEMBL221479,train,0
CHEMBL98360,train,0
CHEMBL77119,train,0
CHEMBL131896,train,0
CHEMBL2001923,train,0
CHEMBL1983884,train,0
CHEMBL4764023,train,0
CHEMBL2001485,train,0
CHEMBL1082152,train,0
CHEMBL1987007,train,0
CHEMBL3612494,train,0
CHEMBL185734,train,0
CHEMBL1987009,train,0
CHEMBL3684984,train,0
CHEMBL1975937,train,0
CHEMBL3680382,train,0
CHEMBL3589775,train,0
CHEMBL1964687,train,0
CHEMBL4457608,train,0
CHEMBL2004515,train,0
CHEMBL4637601,train,0
CHEMBL3691662,train,0
CHEMBL2348334,train,0
CHEMBL490481,train,0
CHEMBL1090356,train,0
CHEMBL189459,train,0
CHEMBL4784549,train,0
CHEMBL456797,train,0
CHEMBL133055,train,0
CHEMBL2001398,train,0
CHEMBL4555069,train,0
CHEMBL490251,train,0
CHEMBL186201,train,0
CHEMBL255262,train,0
CHEMBL4216534,train,0
CHEMBL3702125,train,0
CHEMBL3822989,train,0
CHEMBL1084546,train,0
CHEMBL3694408,train,0
CHEMBL489432,train,0
CHEMBL1922212,train,0
CHEMBL258805,train,0
CHEMBL1991138,train,0
CHEMBL1667969,train,0
CHEMBL3658052,train,0
CHEMBL4790705,train,0
CHEMBL241517,train,0
CHEMBL4439395,train,0
CHEMBL83980,train,0
CHEMBL2041933,train,0
CHEMBL4793212,train,0
CHEMBL415471,train,0
CHEMBL2112683,train,0
CHEMBL5088336,train,0
CHEMBL3989868,train,0
CHEMBL365251,train,0
CHEMBL3642006,train,0
CHEMBL3698664,train,0
CHEMBL458075,train,0
CHEMBL3641953,train,0
CHEMBL3809172,train,0
CHEMBL477861,train,0
CHEMBL360573,train,0
CHEMBL402158,train,0
CHEMBL3658036,train,0
CHEMBL3977776,train,0
CHEMBL256558,train,0
CHEMBL1987982,train,0
CHEMBL215116,train,0
CHEMBL1967998,train,0
CHEMBL223595,train,0
CHEMBL234624,train,0
CHEMBL3702122,train,0
CHEMBL222541,train,0
CHEMBL4788085,train,0
CHEMBL1976420,train,0
CHEMBL3923572,train,0
CHEMBL4091382,train,0
CHEMBL5288651,train,0
CHEMBL4176300,train,0
CHEMBL489853,train,0
CHEMBL1081660,train,0
CHEMBL3648104,train,0
CHEMBL3641927,train,0
CHEMBL3698643,train,0
CHEMBL1967720,train,0
CHEMBL1978195,train,0
CHEMBL41783,train,0
CHEMBL1223524,train,0
CHEMBL189136,train,0
CHEMBL4227082,train,0
CHEMBL3938690,train,0
CHEMBL489524,train,0
CHEMBL1980704,train,0
CHEMBL3702067,train,0
CHEMBL2158854,train,0
CHEMBL1933550,train,0
CHEMBL592445,train,0
CHEMBL4763202,train,0
CHEMBL3976427,train,0
CHEMBL1978567,train,0
CHEMBL3691600,train,0
CHEMBL57325,train,0
CHEMBL319709,train,0
CHEMBL513909,train,0
CHEMBL3698644,train,0
CHEMBL2321965,train,0
CHEMBL476189,train,0
CHEMBL3698675,train,0
CHEMBL4794338,train,0
CHEMBL2003856,train,0
CHEMBL1975138,train,0
CHEMBL4777844,train,0
CHEMBL3698745,train,0
CHEMBL1972659,train,0
CHEMBL262623,train,0
CHEMBL2079588,train,0
CHEMBL3648092,train,0
CHEMBL2006778,train,0
CHEMBL253292,train,0
CHEMBL4784117,train,0
CHEMBL189135,train,0
CHEMBL4166041,train,0
CHEMBL185498,train,0
CHEMBL1978271,train,0
CHEMBL3797873,train,0
CHEMBL2103875,train,0
CHEMBL1968406,train,0
CHEMBL3929122,train,0
CHEMBL220057,train,0
CHEMBL1986767,train,0
CHEMBL1971223,train,0
CHEMBL26564,train,0
CHEMBL3702034,train,0
CHEMBL3421974,train,0
CHEMBL3673553,train,0
CHEMBL4468921,train,0
CHEMBL1989043,train,0
CHEMBL427901,train,0
CHEMBL1992220,train,0
CHEMBL4206797,train,0
CHEMBL3663802,train,0
CHEMBL3797559,train,0
CHEMBL508506,train,0
CHEMBL3701063,train,0
CHEMBL3797689,train,0
CHEMBL3899896,train,0
CHEMBL4878072,train,0
CHEMBL4170978,train,0
CHEMBL2006481,train,0
CHEMBL5179962,train,0
CHEMBL456759,train,0
CHEMBL1870106,train,0
CHEMBL3828689,train,0
CHEMBL1977128,train,0
CHEMBL4792587,train,0
CHEMBL214831,train,0
CHEMBL3673510,train,0
CHEMBL3641966,train,0
CHEMBL408439,train,0
CHEMBL2029911,train,0
CHEMBL3702148,train,0
CHEMBL2012397,train,0
CHEMBL5085873,train,0
CHEMBL404747,train,0
CHEMBL3298311,train,0
CHEMBL3702084,train,0
CHEMBL2391099,train,0
CHEMBL3827790,train,0
CHEMBL3644021,train,0
CHEMBL3668495,train,0
CHEMBL1982610,train,0
CHEMBL3085231,train,0
CHEMBL556881,train,0
CHEMBL3691682,train,0
CHEMBL336556,train,0
CHEMBL3698642,train,0
CHEMBL3800210,train,0
CHEMBL232934,train,0
CHEMBL189343,train,0
CHEMBL3775467,train,0
CHEMBL365840,train,0
CHEMBL3668378,train,0
CHEMBL362588,train,0
CHEMBL1985723,train,0
CHEMBL520911,train,0
CHEMBL489477,train,0
CHEMBL3642001,train,0
CHEMBL3991932,train,0
CHEMBL3698735,train,0
CHEMBL445162,train,0
CHEMBL5083027,train,0
CHEMBL2000832,train,0
CHEMBL5092606,train,0
CHEMBL394619,train,0
CHEMBL255718,train,0
CHEMBL5170909,train,0
CHEMBL192216,train,0
CHEMBL5186605,train,0
CHEMBL3698701,train,0
CHEMBL4589249,train,0
CHEMBL495754,train,0
CHEMBL2425628,train,0
CHEMBL3702046,train,0
CHEMBL3775134,train,0
CHEMBL1980297,train,0
CHEMBL1630118,train,0
CHEMBL1630108,train,0
CHEMBL409104,train,0
CHEMBL1975212,train,0
CHEMBL4639890,train,0
CHEMBL3188551,train,0
CHEMBL1986590,train,0
CHEMBL3972796,train,0
CHEMBL3648072,train,0
CHEMBL461140,train,0
CHEMBL5177986,train,0
CHEMBL3668475,train,0
CHEMBL403605,train,0
CHEMBL5198038,train,0
CHEMBL2113092,train,0
CHEMBL434158,train,0
CHEMBL3544964,train,0
CHEMBL387448,train,0
CHEMBL1972576,train,0
CHEMBL195262,train,0
CHEMBL141247,train,0
CHEMBL3658065,train,0
CHEMBL2001751,train,0
CHEMBL3691654,train,0
CHEMBL1991063,train,0
CHEMBL272833,train,0
CHEMBL1271564,train,0
CHEMBL172140,train,0
CHEMBL272888,train,0
CHEMBL4788136,train,0
CHEMBL1964307,train,0
CHEMBL177688,train,0
CHEMBL387377,train,0
CHEMBL2002660,train,0
CHEMBL74680,train,0
CHEMBL89618,train,0
CHEMBL402846,train,0
CHEMBL3658077,train,0
CHEMBL3698704,train,0
CHEMBL3915748,train,0
CHEMBL101801,train,0
CHEMBL3684985,train,0
CHEMBL246544,train,0
CHEMBL2321962,train,0
CHEMBL3702240,train,0
CHEMBL80920,train,0
CHEMBL3947123,train,0
CHEMBL273061,train,0
CHEMBL184657,train,0
CHEMBL102636,train,0
CHEMBL2007574,train,0
CHEMBL3641920,train,0
CHEMBL323392,train,0
CHEMBL1972221,train,0
CHEMBL5081888,train,0
CHEMBL1230020,train,0
CHEMBL3644030,train,0
CHEMBL3937675,train,0
CHEMBL388956,train,0
CHEMBL101311,train,0
CHEMBL1975534,train,0
CHEMBL1967704,train,0
CHEMBL182326,train,0
CHEMBL414949,train,0
CHEMBL3895785,train,0
CHEMBL1933347,train,0
CHEMBL4087859,train,0
CHEMBL100312,train,0
CHEMBL1090479,train,0
CHEMBL258039,train,0
CHEMBL1823658,train,0
CHEMBL180814,train,0
CHEMBL116047,train,0
CHEMBL214183,train,0
CHEMBL3673511,train,0
CHEMBL260243,train,0
CHEMBL1088613,train,0
CHEMBL175225,train,0
CHEMBL3827983,train,0
CHEMBL3702165,train,0
CHEMBL2391127,train,0
CHEMBL337161,train,0
CHEMBL3691610,train,0
CHEMBL4062554,train,0
CHEMBL4785713,train,0
CHEMBL375981,train,0
CHEMBL1991734,train,0
CHEMBL5191333,train,0
CHEMBL1243039,train,0
CHEMBL3642647,train,0
CHEMBL5207146,train,0
CHEMBL3334567,train,0
CHEMBL3668404,train,0
CHEMBL3641963,train,0
CHEMBL3896241,train,0
CHEMBL193029,train,0
CHEMBL4211454,train,0
CHEMBL271182,train,0
CHEMBL3668401,train,0
CHEMBL1794054,train,0
CHEMBL2002418,train,0
CHEMBL1081853,train,0
CHEMBL468280,train,0
CHEMBL2012401,train,0
CHEMBL4649721,train,0
CHEMBL2004438,train,0
CHEMBL385070,train,0
CHEMBL4445812,train,0
CHEMBL4079206,train,0
CHEMBL4100600,train,0
CHEMBL1243003,train,0
CHEMBL3702182,train,0
CHEMBL4789009,train,0
CHEMBL1965836,train,0
CHEMBL508541,train,0
CHEMBL3915267,train,0
CHEMBL3668494,train,0
CHEMBL3799396,train,0
CHEMBL4208504,train,0
CHEMBL194436,train,0
CHEMBL470175,train,0
CHEMBL3644024,train,0
CHEMBL3930577,train,0
CHEMBL3668396,train,0
CHEMBL420571,train,0
CHEMBL5088870,train,0
CHEMBL3896841,train,0
CHEMBL3698732,train,0
CHEMBL243518,train,0
CHEMBL3401985,train,0
CHEMBL561708,train,0
CHEMBL3658025,train,0
CHEMBL3301607,train,0
CHEMBL361348,train,0
CHEMBL1092754,train,0
CHEMBL1976090,train,0
CHEMBL3663790,train,0
CHEMBL1973348,train,0
CHEMBL312726,train,0
CHEMBL4082444,train,0
CHEMBL411865,train,0
CHEMBL490451,train,0
CHEMBL2006439,train,0
CHEMBL1375640,train,0
CHEMBL2001019,train,0
CHEMBL516640,train,0
CHEMBL498200,train,0
CHEMBL2158843,train,0
CHEMBL600403,train,0
CHEMBL1630111,train,0
CHEMBL3982885,train,0
CHEMBL1970709,train,0
CHEMBL3086065,train,0
CHEMBL3702085,train,0
CHEMBL498130,train,0
CHEMBL1969102,train,0
CHEMBL449818,train,0
CHEMBL482883,train,0
CHEMBL133290,train,0
CHEMBL271843,train,0
CHEMBL4785242,train,0
CHEMBL335852,train,0
CHEMBL474441,train,0
CHEMBL409892,train,0
CHEMBL503917,train,0
CHEMBL1189501,train,0
CHEMBL2348177,train,0
CHEMBL3702566,train,0
CHEMBL186952,train,0
CHEMBL235157,train,0
CHEMBL3897592,train,0
CHEMBL530335,train,0
CHEMBL3237451,train,0
CHEMBL490480,train,0
CHEMBL404504,train,0
CHEMBL3929678,train,0
CHEMBL411907,train,0
CHEMBL1970317,train,0
CHEMBL1800465,train,0
CHEMBL203006,train,0
CHEMBL3648083,train,0
CHEMBL1983268,train,0
CHEMBL3903725,train,0
CHEMBL495758,train,0
CHEMBL3966259,train,0
CHEMBL366642,train,0
CHEMBL337642,train,0
CHEMBL1760057,train,0
CHEMBL3913590,train,0
CHEMBL3702061,train,0
CHEMBL3125720,train,0
CHEMBL4209318,train,0
CHEMBL410261,train,0
CHEMBL1823630,train,0
CHEMBL2426392,train,0
CHEMBL3991929,train,0
CHEMBL3237444,train,0
CHEMBL77732,train,0
CHEMBL151546,train,0
CHEMBL411425,train,0
CHEMBL463580,train,0
CHEMBL1421,train,0
CHEMBL601719,train,0
CHEMBL3668477,train,0
CHEMBL3698700,train,0
CHEMBL3658026,train,0
CHEMBL3691658,train,0
CHEMBL219722,train,0
CHEMBL3642020,train,0
CHEMBL1973720,train,0
CHEMBL3933205,train,0
CHEMBL474433,train,0
CHEMBL3668417,train,0
CHEMBL24484,train,0
CHEMBL2012412,train,0
CHEMBL2391131,train,0
CHEMBL3298418,train,0
CHEMBL3673538,train,0
CHEMBL3426225,train,0
CHEMBL1983070,train,0
CHEMBL1234089,train,0
CHEMBL561179,train,0
CHEMBL232939,train,0
CHEMBL2064561,train,0
CHEMBL3691565,train,0
CHEMBL3775223,train,0
CHEMBL410295,train,0
CHEMBL1243326,train,0
CHEMBL3680380,train,0
CHEMBL3775509,train,0
CHEMBL4750372,train,0
CHEMBL3775562,train,0
CHEMBL233669,train,0
CHEMBL363283,train,0
CHEMBL3951656,train,0
CHEMBL3741589,train,0
CHEMBL5184492,train,0
CHEMBL2426396,train,0
CHEMBL3702144,train,0
CHEMBL3648076,train,0
CHEMBL131031,train,0
CHEMBL3975453,train,0
CHEMBL365341,train,0
CHEMBL2013165,train,0
CHEMBL3691618,train,0
CHEMBL512342,train,0
CHEMBL2163995,train,0
CHEMBL255863,train,0
CHEMBL496360,train,0
CHEMBL4062877,train,0
CHEMBL3967958,train,0
CHEMBL510578,train,0
CHEMBL482767,train,0
CHEMBL334507,train,0
CHEMBL3655768,train,0
CHEMBL1800455,train,0
CHEMBL576048,train,0
CHEMBL1979933,train,0
CHEMBL129396,train,0
CHEMBL130597,train,0
CHEMBL1289926,train,0
CHEMBL3691563,train,0
CHEMBL1999428,train,0
CHEMBL363648,train,0
CHEMBL2103842,train,0
CHEMBL241682,train,0
CHEMBL421578,train,0
CHEMBL3691613,train,0
CHEMBL193456,train,0
CHEMBL420455,train,0
CHEMBL3648111,train,0
CHEMBL4874984,train,0
CHEMBL1979883,train,0
CHEMBL186932,train,0
CHEMBL5192875,train,0
CHEMBL561985,train,0
CHEMBL4764173,train,0
CHEMBL2321964,train,0
CHEMBL4784656,train,0
CHEMBL1976290,train,0
CHEMBL3182444,train,0
CHEMBL1996702,train,0
CHEMBL3982622,train,0
CHEMBL2007073,train,0
CHEMBL3702045,train,0
CHEMBL3702049,train,0
CHEMBL102008,train,0
CHEMBL3824296,train,0
CHEMBL4782716,train,0
CHEMBL1800453,train,0
CHEMBL2321956,train,0
CHEMBL186401,train,0
CHEMBL4070459,train,0
CHEMBL5176464,train,0
CHEMBL3774402,train,0
CHEMBL3901731,train,0
CHEMBL234944,train,0
CHEMBL193922,train,0
CHEMBL4644718,train,0
CHEMBL5218576,train,0
CHEMBL3698671,train,0
CHEMBL2000114,train,0
CHEMBL576683,train,0
CHEMBL3668388,train,0
CHEMBL3890286,train,0
CHEMBL4749819,train,0
CHEMBL131098,train,0
CHEMBL3698673,train,0
CHEMBL3910976,train,0
CHEMBL3798804,train,0
CHEMBL3641924,train,0
CHEMBL223257,train,0
CHEMBL444169,train,0
CHEMBL5201044,train,0
CHEMBL3787614,train,0
CHEMBL3668531,train,0
CHEMBL4214634,train,0
CHEMBL362086,train,0
CHEMBL103055,train,0
CHEMBL572157,train,0
CHEMBL1973399,train,0
CHEMBL3822543,train,0
CHEMBL335069,train,0
CHEMBL3668356,train,0
CHEMBL3402762,train,0
CHEMBL5177966,train,0
CHEMBL286423,train,0
CHEMBL3085235,train,0
CHEMBL3914925,train,0
CHEMBL1971017,train,0
CHEMBL3668443,train,0
CHEMBL598797,train,0
CHEMBL2004716,train,0
CHEMBL3641961,train,0
CHEMBL1908391,train,0
CHEMBL5200463,train,0
CHEMBL4795034,train,0
CHEMBL82603,train,0
CHEMBL434729,train,0
CHEMBL488271,train,0
CHEMBL3545076,train,0
CHEMBL4760844,train,0
CHEMBL3085243,train,0
CHEMBL2163612,train,0
CHEMBL3668538,train,0
CHEMBL5178424,train,0
CHEMBL4635439,train,0
CHEMBL3648116,train,0
CHEMBL16484,train,0
CHEMBL1236107,train,0
CHEMBL3698699,train,0
CHEMBL3684993,train,0
CHEMBL3642038,train,0
CHEMBL1682341,train,0
CHEMBL3085240,train,0
CHEMBL1081628,train,0
CHEMBL1877990,train,0
CHEMBL3691648,train,0
CHEMBL334285,train,0
CHEMBL3698734,train,0
CHEMBL4109276,train,0
CHEMBL5170812,train,0
CHEMBL194032,train,0
CHEMBL385013,train,0
CHEMBL1988717,train,0
CHEMBL3644027,train,0
CHEMBL336117,train,0
CHEMBL2426383,train,0
CHEMBL186120,train,0
CHEMBL3642004,train,0
CHEMBL491677,train,0
CHEMBL184115,train,0
CHEMBL186213,train,0
CHEMBL3702116,train,0
CHEMBL3694406,train,0
CHEMBL4113920,train,0
CHEMBL2012402,train,0
CHEMBL3668382,train,0
CHEMBL31574,train,0
CHEMBL471776,train,0
CHEMBL1966204,train,0
CHEMBL3673505,train,0
CHEMBL563150,train,0
CHEMBL3986185,train,0
CHEMBL419753,train,0
CHEMBL482193,train,0
CHEMBL3702079,train,0
CHEMBL539474,train,0
CHEMBL3948055,train,0
CHEMBL3890533,train,0
CHEMBL3648094,train,0
CHEMBL2001641,train,0
CHEMBL4079336,train,0
CHEMBL300389,train,0
CHEMBL366734,train,0
CHEMBL3673496,train,0
CHEMBL601026,train,0
CHEMBL418940,train,0
CHEMBL57639,train,0
CHEMBL1987793,train,0
CHEMBL3691582,train,0
CHEMBL3639975,train,0
CHEMBL1994361,train,0
CHEMBL215205,train,0
CHEMBL3641976,train,0
CHEMBL2004934,train,0
CHEMBL3298414,train,0
CHEMBL4874631,train,0
CHEMBL1231124,train,0
CHEMBL1980163,train,0
CHEMBL1800451,train,0
CHEMBL38425,train,0
CHEMBL114247,train,0
CHEMBL1982874,train,0
CHEMBL1287853,train,0
CHEMBL1994159,train,0
CHEMBL3110144,train,0
CHEMBL1630114,train,0
CHEMBL484571,train,0
CHEMBL5279965,train,0
CHEMBL5092768,train,0
CHEMBL1977749,train,0
CHEMBL312530,train,0
CHEMBL3702156,train,0
CHEMBL2001239,train,0
CHEMBL115264,train,0
CHEMBL1982753,train,0
CHEMBL4076947,train,0
CHEMBL1980167,train,0
CHEMBL4449374,train,0
CHEMBL1809116,train,0
CHEMBL3698659,train,0
CHEMBL3343045,train,0
CHEMBL1222474,train,0
CHEMBL1994707,train,0
CHEMBL39300,train,0
CHEMBL4754493,train,0
CHEMBL549585,train,0
CHEMBL559639,train,0
CHEMBL4866990,train,0
CHEMBL1968380,train,0
CHEMBL314931,train,0
CHEMBL1965387,train,0
CHEMBL2332840,train,0
CHEMBL3668486,train,0
CHEMBL4754339,train,0
CHEMBL445607,train,0
CHEMBL5189523,train,0
CHEMBL3702043,train,0
CHEMBL201307,train,0
CHEMBL402548,train,0
CHEMBL297570,train,0
CHEMBL3668497,train,0
CHEMBL4786324,train,0
CHEMBL1076721,train,0
CHEMBL1964692,train,0
CHEMBL401377,train,0
CHEMBL3984494,train,0
CHEMBL103115,train,0
CHEMBL1988141,train,0
CHEMBL1964340,train,0
CHEMBL1682558,train,0
CHEMBL1981725,train,0
CHEMBL4173827,train,0
CHEMBL57347,train,0
CHEMBL3648077,train,0
CHEMBL4846069,train,0
CHEMBL89135,train,0
CHEMBL120979,train,0
CHEMBL2011349,train,0
CHEMBL24828,train,0
CHEMBL2403087,train,0
CHEMBL3663806,train,0
CHEMBL573339,train,0
CHEMBL3545360,train,0
CHEMBL461115,train,0
CHEMBL386051,train,0
CHEMBL588573,train,0
CHEMBL1971029,train,0
CHEMBL3668418,train,0
CHEMBL447237,train,0
CHEMBL372474,train,0
CHEMBL3544983,train,0
CHEMBL4214123,train,0
CHEMBL3702231,train,0
CHEMBL1996447,train,0
CHEMBL1809109,train,0
CHEMBL460940,train,0
CHEMBL3698749,train,0
CHEMBL291324,train,0
CHEMBL3654242,train,0
CHEMBL3668435,train,0
CHEMBL1999506,train,0
CHEMBL455657,train,0
CHEMBL1983575,train,0
CHEMBL3798430,train,0
CHEMBL2003785,train,0
CHEMBL1982506,train,0
CHEMBL4094562,train,0
CHEMBL1981782,train,0
CHEMBL215652,train,0
CHEMBL360596,train,0
CHEMBL271137,train,0
CHEMBL1994555,train,0
CHEMBL4784107,train,0
CHEMBL456963,train,0
CHEMBL249304,train,0
CHEMBL462192,train,0
CHEMBL5287479,train,0
CHEMBL1240762,train,0
CHEMBL2442310,train,0
CHEMBL195717,train,0
CHEMBL317865,train,0
CHEMBL4795220,train,0
CHEMBL3641942,train,0
CHEMBL1080583,train,0
CHEMBL521851,train,0
CHEMBL3827683,train,0
CHEMBL1998405,train,0
CHEMBL374424,train,0
CHEMBL3702184,train,0
CHEMBL1946170,train,0
CHEMBL3698740,train,0
CHEMBL3668361,train,0
CHEMBL1988201,train,0
CHEMBL1650545,train,0
CHEMBL4779066,train,0
CHEMBL89141,train,0
CHEMBL50,train,0
CHEMBL3702101,train,0
CHEMBL445311,train,0
CHEMBL3644022,train,0
CHEMBL3691684,train,0
CHEMBL310529,train,0
CHEMBL307808,train,0
CHEMBL507361,train,0
CHEMBL3421978,train,0
CHEMBL3892177,train,0
CHEMBL2007421,train,0
CHEMBL2426398,train,0
CHEMBL1976134,train,0
CHEMBL3648118,train,0
CHEMBL1994318,train,0
CHEMBL3644026,train,0
CHEMBL519795,train,0
CHEMBL1990590,train,0
CHEMBL133242,train,0
CHEMBL1082030,train,0
CHEMBL3969125,train,0
CHEMBL3651854,train,0
CHEMBL3648109,train,0
CHEMBL3658062,train,0
CHEMBL254171,train,0
CHEMBL3698684,train,0
CHEMBL1972462,train,0
CHEMBL3668529,train,0
CHEMBL5083646,train,0
CHEMBL341110,train,0
CHEMBL1983630,train,0
CHEMBL3673549,train,0
CHEMBL4114427,train,0
CHEMBL3641922,train,0
CHEMBL103355,train,0
CHEMBL474600,train,0
CHEMBL1987359,train,0
CHEMBL1971172,train,0
CHEMBL1999153,train,0
CHEMBL2011328,train,0
CHEMBL3663778,train,0
CHEMBL115319,train,0
CHEMBL465004,train,0
CHEMBL1990496,train,0
CHEMBL3950849,train,0
CHEMBL325606,train,0
CHEMBL3906898,train,0
CHEMBL324360,train,0
CHEMBL492251,train,0
CHEMBL3986015,train,0
CHEMBL3702058,train,0
CHEMBL3641993,train,0
CHEMBL3673552,train,0
CHEMBL1083786,train,0
CHEMBL188434,train,0
CHEMBL3702111,train,0
CHEMBL3663755,train,0
CHEMBL3941083,train,0
CHEMBL1173442,train,0
CHEMBL4447689,train,0
CHEMBL476851,train,0
CHEMBL5192139,train,0
CHEMBL1097003,train,0
CHEMBL228043,train,0
CHEMBL2006567,train,0
CHEMBL3951695,train,0
CHEMBL1980497,train,0
CHEMBL209280,train,0
CHEMBL3702096,train,0
CHEMBL3691548,train,0
CHEMBL1998228,train,0
CHEMBL367442,train,0
CHEMBL1240763,train,0
CHEMBL529661,train,0
CHEMBL493940,train,0
CHEMBL1972934,train,0
CHEMBL3934575,train,0
CHEMBL5183704,train,0
CHEMBL332765,train,0
CHEMBL601663,train,0
CHEMBL3612495,train,0
CHEMBL2007559,train,0
CHEMBL1090143,train,0
CHEMBL4455382,train,0
CHEMBL383875,train,0
CHEMBL2436977,train,0
CHEMBL4225923,train,0
CHEMBL571030,train,0
CHEMBL226403,train,0
CHEMBL2107832,train,0
CHEMBL384356,train,0
CHEMBL4586794,train,0
CHEMBL3698677,train,0
CHEMBL560813,train,0
CHEMBL489627,train,0
CHEMBL3981462,train,0
CHEMBL4778840,train,0
CHEMBL521871,train,0
CHEMBL1993722,train,0
CHEMBL3691653,train,0
CHEMBL1979718,train,0
CHEMBL3668391,train,0
CHEMBL3644020,train,0
CHEMBL2002613,train,0
CHEMBL556836,train,0
CHEMBL3935574,train,0
CHEMBL2391133,train,0
CHEMBL249502,train,0
CHEMBL1997764,train,0
CHEMBL3698736,train,0
