cmpd_id,subset,fold
CHEMBL77365,train,0
CHEMBL173619,train,0
CHEMBL107530,train,0
CHEMBL234699,train,0
CHEMBL1982874,train,0
CHEMBL3691612,train,0
CHEMBL1965507,train,0
CHEMBL2403084,train,0
CHEMBL177434,train,0
CHEMBL3648107,train,0
CHEMBL80920,train,0
CHEMBL3085245,train,0
CHEMBL427045,train,0
CHEMBL130306,train,0
CHEMBL30432,train,0
CHEMBL4867033,train,0
CHEMBL1976220,train,0
CHEMBL4454044,train,0
CHEMBL3301610,train,0
CHEMBL134003,train,0
CHEMBL419094,train,0
CHEMBL5285754,train,0
CHEMBL2007296,train,0
CHEMBL4062877,train,0
CHEMBL1083152,train,0
CHEMBL196363,train,0
CHEMBL2402953,train,0
CHEMBL3658065,train,0
CHEMBL405130,train,0
CHEMBL2012415,train,0
CHEMBL231568,train,0
CHEMBL1975357,train,0
CHEMBL1972489,train,0
CHEMBL1986943,train,0
CHEMBL413,train,0
CHEMBL4213770,train,0
CHEMBL3648092,train,0
CHEMBL142425,train,0
CHEMBL2180604,train,0
CHEMBL24828,train,0
CHEMBL243017,train,0
CHEMBL80754,train,0
CHEMBL1998545,train,0
CHEMBL389102,train,0
CHEMBL100079,train,0
CHEMBL387829,train,0
CHEMBL233209,train,0
CHEMBL3691669,train,0
CHEMBL3691581,train,0
CHEMBL366734,train,0
CHEMBL217537,train,0
CHEMBL3343037,train,0
CHEMBL210581,train,0
CHEMBL3644029,train,0
CHEMBL392642,train,0
CHEMBL2012413,train,0
CHEMBL3691549,train,0
CHEMBL101253,train,0
CHEMBL2158848,train,0
CHEMBL2408045,train,0
CHEMBL1976420,train,0
CHEMBL2402954,train,0
CHEMBL578061,train,0
CHEMBL367691,train,0
CHEMBL451462,train,0
CHEMBL2005792,train,0
CHEMBL1979718,train,0
CHEMBL309978,train,0
CHEMBL25840,train,0
CHEMBL482767,train,0
CHEMBL1994693,train,0
CHEMBL2029902,train,0
CHEMBL77291,train,0
CHEMBL76761,train,0
CHEMBL233456,train,0
CHEMBL424872,train,0
CHEMBL4797888,train,0
CHEMBL3658051,train,0
CHEMBL1934327,train,0
CHEMBL2403091,train,0
CHEMBL75973,train,0
CHEMBL65976,train,0
CHEMBL2426399,train,0
CHEMBL2029906,train,0
CHEMBL119982,train,0
CHEMBL336556,train,0
CHEMBL3658049,train,0
CHEMBL1243003,train,0
CHEMBL94794,train,0
CHEMBL118258,train,0
CHEMBL3644026,train,0
CHEMBL1982924,train,0
CHEMBL496102,train,0
CHEMBL4292930,train,0
CHEMBL2035187,train,0
CHEMBL392743,train,0
CHEMBL2426383,train,0
CHEMBL3691601,train,0
CHEMBL102926,train,0
CHEMBL191336,train,0
CHEMBL3648085,train,0
CHEMBL3648071,train,0
CHEMBL1999718,train,0
CHEMBL3545085,train,0
CHEMBL3648091,train,0
CHEMBL2012401,train,0
CHEMBL192161,train,0
CHEMBL3648115,train,0
CHEMBL131896,train,0
CHEMBL1987910,train,0
CHEMBL1231124,train,0
CHEMBL177548,train,0
CHEMBL2007372,train,0
CHEMBL368786,train,0
CHEMBL99782,train,0
CHEMBL1984700,train,0
CHEMBL560813,train,0
CHEMBL1946170,train,0
CHEMBL602471,train,0
CHEMBL2158858,train,0
CHEMBL89013,train,0
CHEMBL2012309,train,0
CHEMBL1976732,train,0
CHEMBL233877,train,0
CHEMBL233224,train,0
CHEMBL3639469,train,0
CHEMBL118904,train,0
CHEMBL2041933,train,0
CHEMBL131098,train,0
CHEMBL3798066,train,0
CHEMBL3691617,train,0
CHEMBL1988717,train,0
CHEMBL3691638,train,0
CHEMBL4553241,train,0
CHEMBL223367,train,0
CHEMBL3658039,train,0
CHEMBL602472,train,0
CHEMBL1996817,train,0
CHEMBL1975900,train,0
CHEMBL103272,train,0
CHEMBL3545110,train,0
CHEMBL1922120,train,0
CHEMBL1997846,train,0
CHEMBL1982476,train,0
CHEMBL1988594,train,0
CHEMBL3691544,train,0
CHEMBL3544932,train,0
CHEMBL3691599,train,0
CHEMBL3691586,train,0
CHEMBL3343042,train,0
CHEMBL4204030,train,0
CHEMBL319685,train,0
CHEMBL2111871,train,0
CHEMBL2403090,train,0
CHEMBL1614705,train,0
CHEMBL233380,train,0
CHEMBL513846,train,0
CHEMBL337291,train,0
CHEMBL1991678,train,0
CHEMBL3120215,train,0
CHEMBL2003657,train,0
CHEMBL3658074,train,0
CHEMBL1982383,train,0
CHEMBL335966,train,0
CHEMBL195262,train,0
CHEMBL443962,train,0
CHEMBL514499,train,0
CHEMBL3691620,train,0
CHEMBL460702,train,0
CHEMBL366620,train,0
CHEMBL336283,train,0
CHEMBL571948,train,0
CHEMBL3648074,train,0
CHEMBL1965845,train,0
CHEMBL1375418,train,0
CHEMBL2111873,train,0
CHEMBL2403098,train,0
CHEMBL1995813,train,0
CHEMBL3691547,train,0
CHEMBL192374,train,0
CHEMBL3039517,train,0
CHEMBL3137336,train,0
CHEMBL5201044,train,0
CHEMBL2402945,train,0
CHEMBL363648,train,0
CHEMBL3188267,train,0
CHEMBL215086,train,0
CHEMBL191377,train,0
CHEMBL259850,train,0
CHEMBL79491,train,0
CHEMBL192076,train,0
CHEMBL1908391,train,0
CHEMBL3644025,train,0
CHEMBL1421,train,0
CHEMBL2029914,train,0
CHEMBL437747,train,0
CHEMBL83320,train,0
CHEMBL75633,train,0
CHEMBL1975121,train,0
CHEMBL102636,train,0
CHEMBL3691654,train,0
CHEMBL209280,train,0
CHEMBL3658031,train,0
CHEMBL422759,train,0
CHEMBL1986597,train,0
CHEMBL1241758,train,0
CHEMBL77262,train,0
CHEMBL398989,train,0
CHEMBL2426387,train,0
CHEMBL214433,train,0
CHEMBL3039525,train,0
CHEMBL3648108,train,0
CHEMBL475251,train,0
CHEMBL3644030,train,0
CHEMBL4573345,train,0
CHEMBL3658027,train,0
CHEMBL1979176,train,0
CHEMBL2402952,train,0
CHEMBL1984788,train,0
CHEMBL1982711,train,0
CHEMBL3658032,train,0
CHEMBL276120,train,0
CHEMBL130175,train,0
CHEMBL2002992,train,0
CHEMBL3658080,train,0
CHEMBL3691626,train,0
CHEMBL1996500,train,0
CHEMBL38380,train,0
CHEMBL2158863,train,0
CHEMBL377383,train,0
CHEMBL2029905,train,0
CHEMBL89292,train,0
CHEMBL189434,train,0
CHEMBL308714,train,0
CHEMBL2003420,train,0
CHEMBL80168,train,0
CHEMBL80713,train,0
CHEMBL334619,train,0
CHEMBL1908360,train,0
CHEMBL1988075,train,0
CHEMBL4519886,train,0
CHEMBL1682545,train,0
CHEMBL2006439,train,0
CHEMBL2005186,train,0
CHEMBL3658069,train,0
CHEMBL384304,train,0
CHEMBL210540,train,0
CHEMBL133533,train,0
CHEMBL2396661,train,0
CHEMBL214831,train,0
CHEMBL1090479,train,0
CHEMBL363590,train,0
CHEMBL2336325,train,0
CHEMBL26513,train,0
CHEMBL5092606,train,0
CHEMBL366642,train,0
CHEMBL1976093,train,0
CHEMBL576982,train,0
CHEMBL1233300,train,0
CHEMBL3654240,train,0
CHEMBL124660,train,0
CHEMBL3343040,train,0
CHEMBL1981107,train,0
CHEMBL1968705,train,0
CHEMBL462018,train,0
CHEMBL2403099,train,0
CHEMBL72548,train,0
CHEMBL1964644,train,0
CHEMBL1615025,train,0
CHEMBL174773,train,0
CHEMBL1990583,train,0
CHEMBL4218267,train,0
CHEMBL1970083,train,0
CHEMBL553,train,0
CHEMBL2158864,train,0
CHEMBL330897,train,0
CHEMBL213505,train,0
CHEMBL3654235,train,0
CHEMBL3691568,train,0
CHEMBL3658023,train,0
CHEMBL4208504,train,0
CHEMBL100645,train,0
CHEMBL315837,train,0
CHEMBL3658041,train,0
CHEMBL306183,train,0
CHEMBL3658044,train,0
CHEMBL214329,train,0
CHEMBL194028,train,0
CHEMBL2029911,train,0
CHEMBL3648099,train,0
CHEMBL1240760,train,0
CHEMBL173237,train,0
CHEMBL1233528,train,0
CHEMBL130280,train,0
CHEMBL1083150,train,0
CHEMBL1981782,train,0
CHEMBL368215,train,0
CHEMBL1977135,train,0
CHEMBL2006263,train,0
CHEMBL453895,train,0
CHEMBL390467,train,0
CHEMBL216126,train,0
CHEMBL3648109,train,0
CHEMBL3989868,train,0
CHEMBL3658030,train,0
CHEMBL3644034,train,0
CHEMBL3691684,train,0
CHEMBL2158861,train,0
CHEMBL337454,train,0
CHEMBL460103,train,0
CHEMBL336351,train,0
CHEMBL1800458,train,0
CHEMBL440717,train,0
CHEMBL3639904,train,0
CHEMBL1241849,train,0
CHEMBL1978099,train,0
CHEMBL2323775,train,0
CHEMBL214838,train,0
CHEMBL3691578,train,0
CHEMBL1970735,train,0
CHEMBL2364611,train,0
CHEMBL195595,train,0
CHEMBL320873,train,0
CHEMBL1966628,train,0
CHEMBL3085239,train,0
CHEMBL228862,train,0
CHEMBL1980371,train,0
CHEMBL1977148,train,0
CHEMBL233213,train,0
CHEMBL3648083,train,0
CHEMBL178743,train,0
CHEMBL77610,train,0
CHEMBL1969506,train,0
CHEMBL3691632,train,0
CHEMBL202695,train,0
CHEMBL3085249,train,0
CHEMBL122411,train,0
CHEMBL3691631,train,0
CHEMBL3085246,train,0
CHEMBL2325741,train,0
CHEMBL1998585,train,0
CHEMBL3691564,train,0
CHEMBL368936,train,0
CHEMBL121405,train,0
CHEMBL3691611,train,0
CHEMBL1994538,train,0
CHEMBL77122,train,0
CHEMBL1971149,train,0
CHEMBL365937,train,0
CHEMBL3691602,train,0
CHEMBL3654237,train,0
CHEMBL451964,train,0
CHEMBL233454,train,0
CHEMBL3658063,train,0
CHEMBL175409,train,0
CHEMBL133055,train,0
CHEMBL385190,train,0
CHEMBL3085233,train,0
CHEMBL234624,train,0
CHEMBL368997,train,0
CHEMBL101166,train,0
CHEMBL1083484,train,0
CHEMBL554,train,0
CHEMBL587723,train,0
CHEMBL2007151,train,0
CHEMBL1908394,train,0
CHEMBL2004419,train,0
CHEMBL1800447,train,0
CHEMBL77119,train,0
CHEMBL1800456,train,0
CHEMBL424375,train,0
CHEMBL1089082,train,0
CHEMBL3691681,train,0
CHEMBL393460,train,0
CHEMBL482967,train,0
CHEMBL389745,train,0
CHEMBL516640,train,0
CHEMBL206659,train,0
CHEMBL2165191,train,0
CHEMBL1970709,train,0
CHEMBL3085250,train,0
CHEMBL298445,train,0
CHEMBL370536,train,0
CHEMBL5198038,train,0
CHEMBL3545137,train,0
CHEMBL88487,train,0
CHEMBL1982167,train,0
CHEMBL178737,train,0
CHEMBL4303287,train,0
CHEMBL134233,train,0
CHEMBL130681,train,0
CHEMBL1800449,train,0
CHEMBL1973808,train,0
CHEMBL286491,train,0
CHEMBL3797873,train,0
CHEMBL453629,train,0
CHEMBL3085235,train,0
CHEMBL284899,train,0
CHEMBL2001998,train,0
CHEMBL133213,train,0
CHEMBL370728,train,0
CHEMBL83980,train,0
CHEMBL3691646,train,0
CHEMBL23317,train,0
CHEMBL2029988,train,0
CHEMBL4105329,train,0
CHEMBL78227,train,0
CHEMBL14762,train,0
CHEMBL173647,train,0
CHEMBL4784549,train,0
CHEMBL1991429,train,0
CHEMBL194495,train,0
CHEMBL2386747,train,0
CHEMBL102871,train,0
CHEMBL1230122,train,0
CHEMBL390468,train,0
CHEMBL3691551,train,0
CHEMBL3218578,train,0
CHEMBL307891,train,0
CHEMBL1985566,train,0
CHEMBL3691605,train,0
CHEMBL1969523,train,0
CHEMBL1800216,train,0
CHEMBL385907,train,0
CHEMBL1614725,train,0
CHEMBL1991800,train,0
CHEMBL178484,train,0
CHEMBL3658053,train,0
CHEMBL3128043,train,0
CHEMBL1996066,train,0
CHEMBL3658067,train,0
CHEMBL173453,train,0
CHEMBL192216,train,0
CHEMBL2403092,train,0
CHEMBL95692,train,0
CHEMBL1970074,train,0
CHEMBL173737,train,0
CHEMBL362558,train,0
CHEMBL130904,train,0
CHEMBL3658076,train,0
CHEMBL2403085,train,0
CHEMBL1080901,train,0
CHEMBL312406,train,0
CHEMBL233225,train,0
CHEMBL271953,train,0
CHEMBL223257,train,0
CHEMBL368743,train,0
CHEMBL2006567,train,0
CHEMBL3639568,train,0
CHEMBL2112683,train,0
CHEMBL513909,train,0
CHEMBL1982465,train,0
CHEMBL1928692,train,0
CHEMBL2103875,train,0
CHEMBL2001288,train,0
CHEMBL378248,train,0
CHEMBL269882,train,0
CHEMBL3691554,train,0
CHEMBL1982992,train,0
CHEMBL1952329,train,0
CHEMBL4208198,train,0
CHEMBL378627,train,0
CHEMBL3658055,train,0
CHEMBL518826,train,0
CHEMBL1998551,train,0
CHEMBL4207218,train,0
CHEMBL1682546,train,0
CHEMBL2001224,train,0
CHEMBL206834,train,0
CHEMBL3691680,train,0
CHEMBL1986530,train,0
CHEMBL1236126,train,0
CHEMBL1990904,train,0
CHEMBL3648101,train,0
CHEMBL3658040,train,0
CHEMBL462192,train,0
CHEMBL384356,train,0
CHEMBL472382,train,0
CHEMBL80225,train,0
CHEMBL193860,train,0
CHEMBL317865,train,0
CHEMBL1922218,train,0
CHEMBL3644019,train,0
CHEMBL3691616,train,0
CHEMBL1645462,train,0
CHEMBL3691671,train,0
CHEMBL3654249,train,0
CHEMBL103104,train,0
CHEMBL234452,train,0
CHEMBL3648103,train,0
CHEMBL3654245,train,0
CHEMBL80562,train,0
CHEMBL3691660,train,0
CHEMBL4874631,train,0
CHEMBL3648073,train,0
CHEMBL243088,train,0
CHEMBL572878,train,0
CHEMBL598797,train,0
CHEMBL3654238,train,0
CHEMBL1992536,train,0
CHEMBL3343039,train,0
CHEMBL1078178,train,0
CHEMBL1243039,train,0
CHEMBL3648122,train,0
CHEMBL120979,train,0
CHEMBL372247,train,0
CHEMBL1979516,train,0
CHEMBL3658083,train,0
CHEMBL1991577,train,0
CHEMBL2103830,train,0
CHEMBL3658064,train,0
CHEMBL272387,train,0
CHEMBL3648078,train,0
CHEMBL3648095,train,0
CHEMBL2002240,train,0
CHEMBL1242373,train,0
CHEMBL1173655,train,0
CHEMBL80402,train,0
CHEMBL4782716,train,0
CHEMBL85015,train,0
CHEMBL1922211,train,0
CHEMBL1236107,train,0
CHEMBL1970006,train,0
CHEMBL3648082,train,0
CHEMBL3654256,train,0
CHEMBL5195597,train,0
CHEMBL272389,train,0
CHEMBL2220486,train,0
CHEMBL131378,train,0
CHEMBL3085238,train,0
CHEMBL46817,train,0
CHEMBL132243,train,0
CHEMBL3663760,train,0
CHEMBL171891,train,0
CHEMBL3691676,train,0
CHEMBL1969537,train,0
CHEMBL575448,train,0
CHEMBL5285163,train,0
CHEMBL3691659,train,0
CHEMBL176834,train,0
CHEMBL3691587,train,0
CHEMBL3544964,train,0
CHEMBL217092,train,0
CHEMBL1994526,train,0
CHEMBL1973395,train,0
CHEMBL1993424,train,0
CHEMBL3654254,train,0
CHEMBL2376648,train,0
CHEMBL3648100,train,0
CHEMBL193922,train,0
CHEMBL4577258,train,0
CHEMBL3991933,train,0
CHEMBL2403088,train,0
CHEMBL3658050,train,0
CHEMBL371415,train,0
CHEMBL172848,train,0
CHEMBL220241,train,0
CHEMBL462385,train,0
CHEMBL1997025,train,0
CHEMBL4203994,train,0
CHEMBL75795,train,0
CHEMBL1975233,train,0
CHEMBL508928,train,0
CHEMBL3658033,train,0
CHEMBL3691615,train,0
CHEMBL133461,train,0
CHEMBL321517,train,0
CHEMBL75319,train,0
CHEMBL312078,train,0
CHEMBL311354,train,0
CHEMBL1964692,train,0
CHEMBL1987359,train,0
CHEMBL134192,train,0
CHEMBL379193,train,0
CHEMBL2402947,train,0
CHEMBL133477,train,0
CHEMBL3085242,train,0
CHEMBL5170524,train,0
CHEMBL1969126,train,0
CHEMBL2000393,train,0
CHEMBL2158843,train,0
CHEMBL203571,train,0
CHEMBL4076837,train,0
CHEMBL408439,train,0
CHEMBL270132,train,0
CHEMBL3691675,train,0
CHEMBL1977604,train,0
CHEMBL210928,train,0
CHEMBL385373,train,0
CHEMBL1972576,train,0
CHEMBL1801204,train,0
CHEMBL332612,train,0
CHEMBL1977713,train,0
CHEMBL3691651,train,0
CHEMBL1989265,train,0
CHEMBL1964248,train,0
CHEMBL2005886,train,0
CHEMBL3774632,train,0
CHEMBL2004438,train,0
CHEMBL1968127,train,0
CHEMBL3644033,train,0
CHEMBL133242,train,0
CHEMBL2426395,train,0
CHEMBL1984586,train,0
CHEMBL1083151,train,0
CHEMBL472544,train,0
CHEMBL332906,train,0
CHEMBL5197170,train,0
CHEMBL600795,train,0
CHEMBL83719,train,0
CHEMBL366312,train,0
CHEMBL3691610,train,0
CHEMBL1171837,train,0
CHEMBL1082440,train,0
CHEMBL3691658,train,0
CHEMBL208637,train,0
CHEMBL80755,train,0
CHEMBL1965495,train,0
CHEMBL233208,train,0
CHEMBL1967094,train,0
CHEMBL86791,train,0
CHEMBL306783,train,0
CHEMBL1996791,train,0
CHEMBL1982880,train,0
CHEMBL3185148,train,0
CHEMBL1980163,train,0
CHEMBL194540,train,0
CHEMBL2029900,train,0
CHEMBL3085240,train,0
CHEMBL76592,train,0
CHEMBL941,train,0
CHEMBL4211162,train,0
CHEMBL3545328,train,0
CHEMBL3648125,train,0
CHEMBL3654239,train,0
CHEMBL1235529,train,0
CHEMBL3654243,train,0
CHEMBL403989,train,0
CHEMBL377408,train,0
CHEMBL234697,train,0
CHEMBL484390,train,0
CHEMBL321939,train,0
CHEMBL231800,train,0
CHEMBL1971186,train,0
CHEMBL1996931,train,0
CHEMBL3691557,train,0
CHEMBL2012308,train,0
CHEMBL2029912,train,0
CHEMBL234085,train,0
CHEMBL1094408,train,0
CHEMBL3691567,train,0
CHEMBL133740,train,0
CHEMBL413779,train,0
CHEMBL2001957,train,0
CHEMBL3218575,train,0
CHEMBL3691673,train,0
CHEMBL171975,train,0
CHEMBL3085234,train,0
CHEMBL296468,train,0
CHEMBL3658075,train,0
CHEMBL3334567,train,0
CHEMBL215152,train,0
CHEMBL1992922,train,0
CHEMBL2103840,train,0
CHEMBL4562323,train,0
CHEMBL150261,train,0
CHEMBL77155,train,0
CHEMBL3658058,train,0
CHEMBL1980489,train,0
CHEMBL3895785,train,0
CHEMBL4442620,train,0
CHEMBL472383,train,0
CHEMBL2111784,train,0
CHEMBL1336,train,0
CHEMBL1990912,train,0
CHEMBL2386889,train,0
CHEMBL80611,train,0
CHEMBL3691663,train,0
CHEMBL231209,train,0
CHEMBL76670,train,0
CHEMBL3085236,train,0
CHEMBL497949,train,0
CHEMBL234443,train,0
CHEMBL445813,train,0
CHEMBL3648079,train,0
CHEMBL312530,train,0
CHEMBL306288,train,0
CHEMBL1800460,train,0
CHEMBL4208875,train,0
CHEMBL1987054,train,0
CHEMBL564829,train,0
CHEMBL1987533,train,0
CHEMBL3648098,train,0
CHEMBL121796,train,0
CHEMBL485556,train,0
CHEMBL2004872,train,0
CHEMBL1990884,train,0
CHEMBL1240762,train,0
CHEMBL1964290,train,0
CHEMBL3691600,train,0
CHEMBL76921,train,0
CHEMBL1964937,train,0
CHEMBL2000429,train,0
CHEMBL1981079,train,0
CHEMBL462343,train,0
CHEMBL133342,train,0
CHEMBL223460,train,0
CHEMBL79764,train,0
CHEMBL2079588,train,0
CHEMBL117697,train,0
CHEMBL2000408,train,0
CHEMBL482968,train,0
CHEMBL387971,train,0
CHEMBL420885,train,0
CHEMBL445311,train,0
CHEMBL172140,train,0
CHEMBL1974254,train,0
CHEMBL271952,train,0
CHEMBL3644028,train,0
CHEMBL132469,train,0
CHEMBL1624529,train,0
CHEMBL309495,train,0
