cmpd_id,subset,fold
CHEMBL496567,train,0
CHEMBL405130,train,0
CHEMBL3979619,train,0
CHEMBL3668516,train,0
CHEMBL3668405,train,0
CHEMBL1967992,train,0
CHEMBL3589660,train,0
CHEMBL3673547,train,0
CHEMBL3663779,train,0
CHEMBL3668523,train,0
CHEMBL3673513,train,0
CHEMBL3673503,train,0
CHEMBL24828,train,0
CHEMBL3922015,train,0
CHEMBL5080497,train,0
CHEMBL5089171,train,0
CHEMBL1984402,train,0
CHEMBL3965720,train,0
CHEMBL4549667,train,0
CHEMBL3668457,train,0
CHEMBL1973793,train,0
CHEMBL3923572,train,0
CHEMBL3668406,train,0
CHEMBL550418,train,0
CHEMBL5093661,train,0
CHEMBL3668477,train,0
CHEMBL3892477,train,0
CHEMBL3673502,train,0
CHEMBL1987998,train,0
CHEMBL1997041,train,0
CHEMBL2004159,train,0
CHEMBL526092,train,0
CHEMBL3663804,train,0
CHEMBL4756935,train,0
CHEMBL1922219,train,0
CHEMBL1977134,train,0
CHEMBL101311,train,0
CHEMBL3694408,train,0
CHEMBL3218576,train,0
CHEMBL1970873,train,0
CHEMBL1969664,train,0
CHEMBL3921963,train,0
CHEMBL3916153,train,0
CHEMBL1990496,train,0
CHEMBL1082152,train,0
CHEMBL1667969,train,0
CHEMBL3668460,train,0
CHEMBL3907123,train,0
CHEMBL3949057,train,0
CHEMBL1983595,train,0
CHEMBL1981047,train,0
CHEMBL490355,train,0
CHEMBL1971606,train,0
CHEMBL3914925,train,0
CHEMBL1986666,train,0
CHEMBL3668513,train,0
CHEMBL3663766,train,0
CHEMBL298445,train,0
CHEMBL2006765,train,0
CHEMBL3668449,train,0
CHEMBL3673552,train,0
CHEMBL3668454,train,0
CHEMBL3668360,train,0
CHEMBL3668541,train,0
CHEMBL4740586,train,0
CHEMBL1973399,train,0
CHEMBL1988581,train,0
CHEMBL4788401,train,0
CHEMBL3655769,train,0
CHEMBL2028663,train,0
CHEMBL3655774,train,0
CHEMBL1977138,train,0
CHEMBL3673520,train,0
CHEMBL1946170,train,0
CHEMBL3668461,train,0
CHEMBL4783301,train,0
CHEMBL507361,train,0
CHEMBL3187723,train,0
CHEMBL3668382,train,0
CHEMBL4069365,train,0
CHEMBL3975721,train,0
CHEMBL4448572,train,0
CHEMBL3663793,train,0
CHEMBL3668530,train,0
CHEMBL3920906,train,0
CHEMBL3976947,train,0
CHEMBL3960860,train,0
CHEMBL5073581,train,0
CHEMBL1991782,train,0
CHEMBL4788136,train,0
CHEMBL3673521,train,0
CHEMBL3668379,train,0
CHEMBL4084410,train,0
CHEMBL3668561,train,0
CHEMBL5073976,train,0
CHEMBL1965033,train,0
CHEMBL4793573,train,0
CHEMBL1614725,train,0
CHEMBL3892285,train,0
CHEMBL1983268,train,0
CHEMBL3655762,train,0
CHEMBL428690,train,0
CHEMBL1997554,train,0
CHEMBL3668444,train,0
CHEMBL5277376,train,0
CHEMBL3663795,train,0
CHEMBL4761602,train,0
CHEMBL288441,train,0
CHEMBL3946513,train,0
CHEMBL4754326,train,0
CHEMBL1980995,train,0
CHEMBL1975503,train,0
CHEMBL1870106,train,0
CHEMBL1991063,train,0
CHEMBL451570,train,0
CHEMBL3663786,train,0
CHEMBL3137331,train,0
CHEMBL4764173,train,0
CHEMBL2103875,train,0
CHEMBL1978195,train,0
CHEMBL3915267,train,0
CHEMBL4552441,train,0
CHEMBL3946356,train,0
CHEMBL3668489,train,0
CHEMBL3955479,train,0
CHEMBL3900733,train,0
CHEMBL3976427,train,0
CHEMBL2000029,train,0
CHEMBL4744850,train,0
CHEMBL3975804,train,0
CHEMBL2216870,train,0
CHEMBL1990885,train,0
CHEMBL3673506,train,0
CHEMBL5093650,train,0
CHEMBL1972583,train,0
CHEMBL1980253,train,0
CHEMBL1996649,train,0
CHEMBL509772,train,0
CHEMBL3953020,train,0
CHEMBL5070553,train,0
CHEMBL1985681,train,0
CHEMBL4752748,train,0
CHEMBL3688339,train,0
CHEMBL3951638,train,0
CHEMBL1975923,train,0
CHEMBL3936047,train,0
CHEMBL3895785,train,0
CHEMBL1086088,train,0
CHEMBL3668497,train,0
CHEMBL3668555,train,0
CHEMBL3655773,train,0
CHEMBL3186534,train,0
CHEMBL1965702,train,0
CHEMBL3925253,train,0
CHEMBL2103839,train,0
CHEMBL5082044,train,0
CHEMBL1645462,train,0
CHEMBL1993904,train,0
CHEMBL2103840,train,0
CHEMBL3663785,train,0
CHEMBL3668401,train,0
CHEMBL3668358,train,0
CHEMBL3639673,train,0
CHEMBL3663769,train,0
CHEMBL4758996,train,0
CHEMBL1967336,train,0
CHEMBL4294976,train,0
CHEMBL3545110,train,0
CHEMBL505474,train,0
CHEMBL3901731,train,0
CHEMBL3668488,train,0
CHEMBL458997,train,0
CHEMBL3965161,train,0
CHEMBL3967588,train,0
CHEMBL1972988,train,0
CHEMBL3663773,train,0
CHEMBL4798690,train,0
CHEMBL1992723,train,0
CHEMBL372764,train,0
CHEMBL3668536,train,0
CHEMBL5198594,train,0
CHEMBL3663792,train,0
CHEMBL3668533,train,0
CHEMBL3673523,train,0
CHEMBL2000724,train,0
CHEMBL3668397,train,0
CHEMBL3925516,train,0
CHEMBL3924439,train,0
CHEMBL3673510,train,0
CHEMBL3545215,train,0
CHEMBL3343044,train,0
CHEMBL3301622,train,0
CHEMBL3668524,train,0
CHEMBL1982271,train,0
CHEMBL1084715,train,0
CHEMBL4533453,train,0
CHEMBL4749580,train,0
CHEMBL3668427,train,0
CHEMBL3823659,train,0
CHEMBL1984847,train,0
CHEMBL2002586,train,0
CHEMBL509012,train,0
CHEMBL1989267,train,0
CHEMBL3919798,train,0
CHEMBL3975203,train,0
CHEMBL1922094,train,0
CHEMBL2003119,train,0
CHEMBL1973013,train,0
CHEMBL4641226,train,0
CHEMBL573339,train,0
CHEMBL4776271,train,0
CHEMBL3946675,train,0
CHEMBL3668527,train,0
CHEMBL3668385,train,0
CHEMBL1976290,train,0
CHEMBL1964382,train,0
CHEMBL1983640,train,0
CHEMBL3923934,train,0
CHEMBL3663770,train,0
CHEMBL3343033,train,0
CHEMBL3951656,train,0
CHEMBL3980578,train,0
CHEMBL4648857,train,0
CHEMBL5192139,train,0
CHEMBL3899222,train,0
CHEMBL3668386,train,0
CHEMBL3938400,train,0
CHEMBL5169733,train,0
CHEMBL1966175,train,0
CHEMBL1289601,train,0
CHEMBL3673500,train,0
CHEMBL1081312,train,0
CHEMBL1986943,train,0
CHEMBL5169987,train,0
CHEMBL3900262,train,0
CHEMBL1995765,train,0
CHEMBL3944510,train,0
CHEMBL3907184,train,0
CHEMBL1088752,train,0
CHEMBL3909386,train,0
CHEMBL3668480,train,0
CHEMBL3989914,train,0
CHEMBL4753256,train,0
CHEMBL297570,train,0
CHEMBL283120,train,0
CHEMBL3982411,train,0
CHEMBL3668551,train,0
CHEMBL1968515,train,0
CHEMBL1094408,train,0
CHEMBL3944130,train,0
CHEMBL3985050,train,0
CHEMBL2005509,train,0
CHEMBL3673498,train,0
CHEMBL2004025,train,0
CHEMBL255863,train,0
CHEMBL3668362,train,0
CHEMBL1980763,train,0
CHEMBL1234354,train,0
CHEMBL4855542,train,0
CHEMBL1987815,train,0
CHEMBL403989,train,0
CHEMBL5176464,train,0
CHEMBL3668400,train,0
CHEMBL1164180,train,0
CHEMBL4746993,train,0
CHEMBL3908119,train,0
CHEMBL3942947,train,0
CHEMBL483321,train,0
CHEMBL2103882,train,0
CHEMBL3668442,train,0
CHEMBL1980376,train,0
CHEMBL3408248,train,0
CHEMBL4076947,train,0
CHEMBL3694402,train,0
CHEMBL101253,train,0
CHEMBL1983923,train,0
CHEMBL3951695,train,0
CHEMBL455450,train,0
CHEMBL1992937,train,0
CHEMBL1983945,train,0
CHEMBL1986684,train,0
CHEMBL4849746,train,0
CHEMBL4445812,train,0
CHEMBL1980407,train,0
CHEMBL1971289,train,0
CHEMBL3545396,train,0
CHEMBL5173492,train,0
CHEMBL4761833,train,0
CHEMBL3954215,train,0
CHEMBL3668409,train,0
CHEMBL3188267,train,0
CHEMBL4785242,train,0
CHEMBL4281048,train,0
CHEMBL4755816,train,0
CHEMBL5192311,train,0
CHEMBL3912866,train,0
CHEMBL1999414,train,0
CHEMBL396523,train,0
CHEMBL3673504,train,0
CHEMBL482538,train,0
CHEMBL4759053,train,0
CHEMBL4286578,train,0
CHEMBL3901726,train,0
CHEMBL1201182,train,0
CHEMBL3976471,train,0
CHEMBL3673492,train,0
CHEMBL3974363,train,0
CHEMBL1984842,train,0
CHEMBL3954733,train,0
CHEMBL1995211,train,0
CHEMBL1995916,train,0
CHEMBL571948,train,0
CHEMBL5273925,train,0
CHEMBL5089294,train,0
CHEMBL2002723,train,0
CHEMBL3426621,train,0
CHEMBL2001987,train,0
CHEMBL497995,train,0
CHEMBL1976196,train,0
CHEMBL5170195,train,0
CHEMBL4747648,train,0
CHEMBL3343039,train,0
CHEMBL1949855,train,0
CHEMBL4439395,train,0
CHEMBL398951,train,0
CHEMBL1236962,train,0
CHEMBL3937866,train,0
CHEMBL521851,train,0
CHEMBL4062803,train,0
CHEMBL1236107,train,0
CHEMBL4798556,train,0
CHEMBL1083785,train,0
CHEMBL491473,train,0
CHEMBL1944698,train,0
CHEMBL4786995,train,0
CHEMBL3668453,train,0
CHEMBL4753350,train,0
CHEMBL1976040,train,0
CHEMBL3909010,train,0
CHEMBL1982711,train,0
CHEMBL3668434,train,0
CHEMBL1233528,train,0
CHEMBL3663800,train,0
CHEMBL1980562,train,0
