cmpd_id,subset,fold
CHEMBL3691591,train,0
CHEMBL3691571,train,0
CHEMBL3642016,train,0
CHEMBL1271564,train,0
CHEMBL1922120,train,0
CHEMBL186163,train,0
CHEMBL100391,train,0
CHEMBL3691621,train,0
CHEMBL3691629,train,0
CHEMBL3702155,train,0
CHEMBL280074,train,0
CHEMBL3691651,train,0
CHEMBL3691623,train,0
CHEMBL4214566,train,0
CHEMBL3641922,train,0
CHEMBL3691682,train,0
CHEMBL271190,train,0
CHEMBL3702067,train,0
CHEMBL3642015,train,0
CHEMBL3642032,train,0
CHEMBL3702170,train,0
CHEMBL3698712,train,0
CHEMBL3641909,train,0
CHEMBL3691604,train,0
CHEMBL3698742,train,0
CHEMBL3698689,train,0
CHEMBL4872952,train,0
CHEMBL3691559,train,0
CHEMBL4207218,train,0
CHEMBL445757,train,0
CHEMBL3702226,train,0
CHEMBL3702222,train,0
CHEMBL100945,train,0
CHEMBL3641978,train,0
CHEMBL190281,train,0
CHEMBL102622,train,0
CHEMBL364587,train,0
CHEMBL4214123,train,0
CHEMBL3702211,train,0
CHEMBL189937,train,0
CHEMBL3702212,train,0
CHEMBL4462530,train,0
CHEMBL297412,train,0
CHEMBL3698642,train,0
CHEMBL3691612,train,0
CHEMBL1922209,train,0
CHEMBL318188,train,0
CHEMBL3642010,train,0
CHEMBL3691626,train,0
CHEMBL102926,train,0
CHEMBL3641950,train,0
CHEMBL3702102,train,0
CHEMBL47302,train,0
CHEMBL362722,train,0
CHEMBL5190225,train,0
CHEMBL3702223,train,0
CHEMBL3691663,train,0
CHEMBL496162,train,0
CHEMBL3642014,train,0
CHEMBL366259,train,0
CHEMBL3237446,train,0
CHEMBL186101,train,0
CHEMBL3641996,train,0
CHEMBL3698655,train,0
CHEMBL539855,train,0
CHEMBL44063,train,0
CHEMBL186290,train,0
CHEMBL274654,train,0
CHEMBL187287,train,0
CHEMBL3702143,train,0
CHEMBL3641982,train,0
CHEMBL364172,train,0
CHEMBL3698734,train,0
CHEMBL3702080,train,0
CHEMBL3698715,train,0
CHEMBL3691673,train,0
CHEMBL3702055,train,0
CHEMBL73243,train,0
CHEMBL183993,train,0
CHEMBL3702189,train,0
CHEMBL188665,train,0
CHEMBL185323,train,0
CHEMBL100675,train,0
CHEMBL3680384,train,0
CHEMBL3702086,train,0
CHEMBL3237443,train,0
CHEMBL3702057,train,0
CHEMBL3684981,train,0
CHEMBL3691630,train,0
CHEMBL3698711,train,0
CHEMBL3641964,train,0
CHEMBL3642001,train,0
CHEMBL3642024,train,0
CHEMBL3702124,train,0
CHEMBL318461,train,0
CHEMBL57366,train,0
CHEMBL188392,train,0
CHEMBL3702166,train,0
CHEMBL3698694,train,0
CHEMBL1083786,train,0
CHEMBL48362,train,0
CHEMBL3702113,train,0
CHEMBL188785,train,0
CHEMBL3691675,train,0
CHEMBL365847,train,0
CHEMBL3702236,train,0
CHEMBL3702243,train,0
CHEMBL3702104,train,0
CHEMBL3702196,train,0
CHEMBL495727,train,0
CHEMBL5285681,train,0
CHEMBL1084715,train,0
CHEMBL3237442,train,0
CHEMBL4786559,train,0
CHEMBL3237702,train,0
CHEMBL475251,train,0
CHEMBL3641940,train,0
CHEMBL3702040,train,0
CHEMBL289422,train,0
CHEMBL3137336,train,0
CHEMBL188303,train,0
CHEMBL3691549,train,0
CHEMBL3702083,train,0
CHEMBL462018,train,0
CHEMBL2105728,train,0
CHEMBL91829,train,0
CHEMBL190460,train,0
CHEMBL101887,train,0
CHEMBL4207474,train,0
CHEMBL3698749,train,0
CHEMBL3639408,train,0
CHEMBL3702029,train,0
CHEMBL431336,train,0
CHEMBL3642029,train,0
CHEMBL4067871,train,0
CHEMBL3702072,train,0
CHEMBL67655,train,0
CHEMBL4062453,train,0
CHEMBL3698729,train,0
CHEMBL3691551,train,0
CHEMBL3702210,train,0
CHEMBL3702035,train,0
CHEMBL3654258,train,0
CHEMBL3698683,train,0
CHEMBL3691671,train,0
CHEMBL3642021,train,0
CHEMBL3702119,train,0
CHEMBL360866,train,0
CHEMBL3039517,train,0
CHEMBL1922212,train,0
CHEMBL1173655,train,0
CHEMBL3237447,train,0
CHEMBL3971812,train,0
CHEMBL3702180,train,0
CHEMBL3186534,train,0
CHEMBL3684993,train,0
CHEMBL3641947,train,0
CHEMBL253969,train,0
CHEMBL4211162,train,0
CHEMBL3301622,train,0
CHEMBL3691642,train,0
CHEMBL3680381,train,0
CHEMBL4062877,train,0
CHEMBL3237444,train,0
CHEMBL101868,train,0
CHEMBL45477,train,0
CHEMBL3991934,train,0
CHEMBL3702227,train,0
CHEMBL3702175,train,0
CHEMBL3698675,train,0
CHEMBL254367,train,0
CHEMBL3641957,train,0
CHEMBL3702054,train,0
CHEMBL434337,train,0
CHEMBL3691613,train,0
CHEMBL3128043,train,0
CHEMBL3698678,train,0
CHEMBL189235,train,0
CHEMBL405130,train,0
CHEMBL3642039,train,0
CHEMBL3698699,train,0
CHEMBL3641915,train,0
CHEMBL4207966,train,0
CHEMBL4579344,train,0
CHEMBL46401,train,0
CHEMBL372764,train,0
CHEMBL3702047,train,0
CHEMBL4217694,train,0
CHEMBL3641976,train,0
CHEMBL3698717,train,0
CHEMBL5169987,train,0
CHEMBL143570,train,0
CHEMBL3691650,train,0
CHEMBL3702235,train,0
CHEMBL3640009,train,0
CHEMBL1242833,train,0
CHEMBL188417,train,0
CHEMBL460702,train,0
CHEMBL507361,train,0
CHEMBL102136,train,0
CHEMBL3641912,train,0
CHEMBL3642020,train,0
CHEMBL3702110,train,0
CHEMBL4207804,train,0
CHEMBL3702208,train,0
CHEMBL3641962,train,0
CHEMBL48614,train,0
CHEMBL2079588,train,0
CHEMBL2426383,train,0
CHEMBL3698724,train,0
CHEMBL5170178,train,0
CHEMBL248760,train,0
CHEMBL2105759,train,0
CHEMBL3702090,train,0
CHEMBL411907,train,0
CHEMBL3698725,train,0
CHEMBL3698733,train,0
CHEMBL3658050,train,0
CHEMBL3642007,train,0
CHEMBL1241855,train,0
CHEMBL99842,train,0
CHEMBL47249,train,0
CHEMBL3702048,train,0
CHEMBL359963,train,0
CHEMBL458547,train,0
CHEMBL3698705,train,0
CHEMBL3691656,train,0
CHEMBL3702219,train,0
CHEMBL3698682,train,0
CHEMBL3641963,train,0
CHEMBL3691669,train,0
CHEMBL1233300,train,0
CHEMBL3691677,train,0
CHEMBL3698645,train,0
CHEMBL3691631,train,0
CHEMBL1083151,train,0
CHEMBL3641911,train,0
CHEMBL4453997,train,0
CHEMBL386467,train,0
CHEMBL3702233,train,0
CHEMBL430507,train,0
CHEMBL3991933,train,0
CHEMBL1801204,train,0
CHEMBL3702146,train,0
CHEMBL3641999,train,0
CHEMBL3702185,train,0
CHEMBL3691672,train,0
CHEMBL523747,train,0
CHEMBL587723,train,0
CHEMBL3698680,train,0
CHEMBL299763,train,0
CHEMBL3954429,train,0
CHEMBL3691593,train,0
CHEMBL3698681,train,0
CHEMBL3702127,train,0
CHEMBL2220486,train,0
CHEMBL3907479,train,0
CHEMBL4212542,train,0
CHEMBL3691667,train,0
CHEMBL221959,train,0
CHEMBL3641917,train,0
CHEMBL295484,train,0
CHEMBL195029,train,0
CHEMBL3702093,train,0
CHEMBL44712,train,0
CHEMBL490355,train,0
CHEMBL257831,train,0
CHEMBL3641955,train,0
CHEMBL410643,train,0
CHEMBL3641983,train,0
CHEMBL3641968,train,0
CHEMBL3691664,train,0
CHEMBL3408248,train,0
CHEMBL3989914,train,0
CHEMBL3698651,train,0
CHEMBL384304,train,0
CHEMBL2426391,train,0
CHEMBL1088752,train,0
CHEMBL3702089,train,0
CHEMBL3641985,train,0
CHEMBL183941,train,0
CHEMBL402548,train,0
CHEMBL3641980,train,0
CHEMBL185871,train,0
CHEMBL3184679,train,0
CHEMBL3698714,train,0
CHEMBL3691643,train,0
CHEMBL3698646,train,0
CHEMBL495751,train,0
CHEMBL317629,train,0
CHEMBL524901,train,0
CHEMBL442957,train,0
CHEMBL485618,train,0
CHEMBL521871,train,0
CHEMBL3698668,train,0
CHEMBL3702095,train,0
CHEMBL3698649,train,0
CHEMBL3702241,train,0
CHEMBL402158,train,0
CHEMBL3691652,train,0
CHEMBL119385,train,0
CHEMBL3641958,train,0
CHEMBL3698693,train,0
CHEMBL2403108,train,0
CHEMBL3698690,train,0
CHEMBL3702070,train,0
CHEMBL188426,train,0
CHEMBL101468,train,0
CHEMBL256558,train,0
CHEMBL3702152,train,0
CHEMBL3698710,train,0
CHEMBL3691624,train,0
CHEMBL3702206,train,0
CHEMBL1944698,train,0
CHEMBL3237719,train,0
CHEMBL3698706,train,0
CHEMBL1091644,train,0
CHEMBL3691573,train,0
CHEMBL3991931,train,0
CHEMBL1289494,train,0
CHEMBL3702229,train,0
CHEMBL3702109,train,0
CHEMBL3702041,train,0
CHEMBL178737,train,0
CHEMBL3691566,train,0
CHEMBL254170,train,0
CHEMBL3691607,train,0
CHEMBL2426399,train,0
CHEMBL3545308,train,0
CHEMBL322640,train,0
CHEMBL3691580,train,0
CHEMBL3702154,train,0
CHEMBL3698659,train,0
CHEMBL4203994,train,0
CHEMBL3702151,train,0
CHEMBL3702153,train,0
CHEMBL288441,train,0
CHEMBL3641927,train,0
CHEMBL101810,train,0
CHEMBL4213847,train,0
CHEMBL1090143,train,0
CHEMBL3642005,train,0
CHEMBL142788,train,0
CHEMBL3642025,train,0
CHEMBL46181,train,0
CHEMBL3702169,train,0
CHEMBL3691661,train,0
CHEMBL1083150,train,0
CHEMBL3691655,train,0
CHEMBL3698652,train,0
CHEMBL483590,train,0
CHEMBL3702096,train,0
CHEMBL1230607,train,0
CHEMBL8817,train,0
CHEMBL187750,train,0
CHEMBL3702161,train,0
CHEMBL3698735,train,0
CHEMBL2364611,train,0
CHEMBL3642017,train,0
CHEMBL3698665,train,0
CHEMBL188205,train,0
CHEMBL3691638,train,0
CHEMBL1241674,train,0
CHEMBL103633,train,0
CHEMBL1085626,train,0
CHEMBL3218575,train,0
CHEMBL3641918,train,0
CHEMBL3691574,train,0
CHEMBL3237448,train,0
CHEMBL254171,train,0
CHEMBL3642009,train,0
CHEMBL3641979,train,0
CHEMBL535,train,0
CHEMBL3691597,train,0
CHEMBL1922219,train,0
CHEMBL316887,train,0
CHEMBL3688339,train,0
CHEMBL3691611,train,0
CHEMBL4215702,train,0
CHEMBL3698644,train,0
CHEMBL3691649,train,0
CHEMBL4205366,train,0
CHEMBL3702065,train,0
CHEMBL322019,train,0
CHEMBL3691679,train,0
CHEMBL235345,train,0
CHEMBL3702108,train,0
CHEMBL359623,train,0
CHEMBL317445,train,0
CHEMBL3702168,train,0
CHEMBL3590106,train,0
CHEMBL3702039,train,0
CHEMBL495696,train,0
CHEMBL3972685,train,0
CHEMBL525191,train,0
CHEMBL38694,train,0
CHEMBL3691605,train,0
CHEMBL100979,train,0
CHEMBL255262,train,0
CHEMBL3691660,train,0
CHEMBL3301610,train,0
CHEMBL3702234,train,0
CHEMBL2103875,train,0
CHEMBL3702190,train,0
CHEMBL1084629,train,0
CHEMBL3691665,train,0
CHEMBL3642031,train,0
CHEMBL318485,train,0
CHEMBL3237449,train,0
CHEMBL3641945,train,0
CHEMBL495570,train,0
CHEMBL3702218,train,0
CHEMBL3642027,train,0
CHEMBL3698740,train,0
CHEMBL1922210,train,0
CHEMBL432116,train,0
CHEMBL608533,train,0
CHEMBL3702194,train,0
CHEMBL495545,train,0
CHEMBL3237445,train,0
CHEMBL524057,train,0
CHEMBL3698671,train,0
CHEMBL385013,train,0
CHEMBL3641923,train,0
CHEMBL3702033,train,0
CHEMBL328623,train,0
CHEMBL3698640,train,0
CHEMBL3698719,train,0
CHEMBL4075917,train,0
CHEMBL3698662,train,0
CHEMBL261849,train,0
CHEMBL1171837,train,0
CHEMBL361697,train,0
CHEMBL3691654,train,0
CHEMBL3702056,train,0
CHEMBL520187,train,0
CHEMBL50894,train,0
CHEMBL372464,train,0
CHEMBL189607,train,0
CHEMBL1614713,train,0
CHEMBL3989868,train,0
CHEMBL3137331,train,0
CHEMBL101473,train,0
CHEMBL3702205,train,0
CHEMBL3702148,train,0
CHEMBL496102,train,0
CHEMBL565612,train,0
CHEMBL3702128,train,0
CHEMBL3642036,train,0
CHEMBL189963,train,0
CHEMBL3702037,train,0
CHEMBL3702183,train,0
CHEMBL502835,train,0
CHEMBL1908396,train,0
CHEMBL4218705,train,0
CHEMBL4644718,train,0
CHEMBL386051,train,0
CHEMBL3642003,train,0
CHEMBL283120,train,0
CHEMBL1421,train,0
CHEMBL1088751,train,0
CHEMBL404504,train,0
CHEMBL3402762,train,0
CHEMBL3698747,train,0
CHEMBL2386889,train,0
CHEMBL359999,train,0
CHEMBL3702094,train,0
CHEMBL415049,train,0
CHEMBL3641953,train,0
CHEMBL2103839,train,0
CHEMBL3641993,train,0
CHEMBL3642026,train,0
CHEMBL3684991,train,0
CHEMBL1922094,train,0
CHEMBL3641924,train,0
CHEMBL3702247,train,0
CHEMBL316809,train,0
CHEMBL3642011,train,0
CHEMBL103355,train,0
CHEMBL186890,train,0
CHEMBL523735,train,0
CHEMBL297447,train,0
CHEMBL3702122,train,0
CHEMBL180022,train,0
CHEMBL3702066,train,0
CHEMBL187081,train,0
CHEMBL3986282,train,0
CHEMBL1086088,train,0
CHEMBL3702071,train,0
CHEMBL3702030,train,0
CHEMBL3544983,train,0
CHEMBL3698679,train,0
CHEMBL1908397,train,0
CHEMBL3702085,train,0
CHEMBL4205645,train,0
CHEMBL3698638,train,0
CHEMBL255255,train,0
CHEMBL3545307,train,0
CHEMBL361894,train,0
CHEMBL1234833,train,0
CHEMBL3691576,train,0
CHEMBL46474,train,0
CHEMBL4208875,train,0
CHEMBL3691632,train,0
CHEMBL3702138,train,0
CHEMBL3691668,train,0
CHEMBL3641951,train,0
CHEMBL3702228,train,0
CHEMBL457887,train,0
CHEMBL3698745,train,0
CHEMBL3641973,train,0
CHEMBL1083152,train,0
CHEMBL51709,train,0
CHEMBL3641949,train,0
CHEMBL3702141,train,0
CHEMBL189455,train,0
CHEMBL3641916,train,0
CHEMBL3702097,train,0
CHEMBL3698648,train,0
CHEMBL3684978,train,0
CHEMBL3691608,train,0
CHEMBL3702101,train,0
CHEMBL102008,train,0
CHEMBL188312,train,0
CHEMBL4097778,train,0
CHEMBL3698663,train,0
CHEMBL46817,train,0
CHEMBL2396661,train,0
CHEMBL3642034,train,0
CHEMBL3039513,train,0
CHEMBL513354,train,0
CHEMBL3702237,train,0
CHEMBL3702231,train,0
CHEMBL3691610,train,0
CHEMBL3702192,train,0
CHEMBL3641987,train,0
CHEMBL3642030,train,0
CHEMBL184115,train,0
CHEMBL424722,train,0
CHEMBL154580,train,0
CHEMBL3702182,train,0
CHEMBL4216447,train,0
CHEMBL40326,train,0
CHEMBL3691572,train,0
CHEMBL3641913,train,0
CHEMBL186606,train,0
CHEMBL1230165,train,0
CHEMBL3641932,train,0
CHEMBL3642022,train,0
CHEMBL3641998,train,0
CHEMBL4105329,train,0
CHEMBL3642018,train,0
CHEMBL5184492,train,0
CHEMBL186680,train,0
CHEMBL3702199,train,0
CHEMBL3702053,train,0
CHEMBL601719,train,0
CHEMBL3691681,train,0
CHEMBL3641986,train,0
CHEMBL483158,train,0
CHEMBL2103842,train,0
CHEMBL258765,train,0
CHEMBL3691645,train,0
CHEMBL3641971,train,0
CHEMBL3691666,train,0
CHEMBL3698731,train,0
CHEMBL3702042,train,0
CHEMBL939,train,0
CHEMBL5285499,train,0
CHEMBL195641,train,0
CHEMBL362588,train,0
CHEMBL46429,train,0
CHEMBL3702111,train,0
CHEMBL524086,train,0
CHEMBL214609,train,0
CHEMBL3691596,train,0
CHEMBL115220,train,0
CHEMBL385415,train,0
CHEMBL300138,train,0
CHEMBL3641946,train,0
CHEMBL3545215,train,0
CHEMBL47527,train,0
CHEMBL3698704,train,0
CHEMBL215116,train,0
CHEMBL482767,train,0
CHEMBL56236,train,0
CHEMBL45827,train,0
CHEMBL3702126,train,0
CHEMBL3641974,train,0
CHEMBL4741442,train,0
CHEMBL2017974,train,0
CHEMBL3641944,train,0
CHEMBL553,train,0
CHEMBL3702115,train,0
CHEMBL3641959,train,0
CHEMBL3301607,train,0
CHEMBL3680382,train,0
CHEMBL210540,train,0
CHEMBL3691557,train,0
CHEMBL296666,train,0
CHEMBL1667969,train,0
CHEMBL47636,train,0
CHEMBL418203,train,0
CHEMBL38693,train,0
CHEMBL3702044,train,0
CHEMBL3641984,train,0
CHEMBL3668457,train,0
CHEMBL1241566,train,0
CHEMBL4573345,train,0
CHEMBL185854,train,0
CHEMBL3698686,train,0
CHEMBL212049,train,0
CHEMBL24828,train,0
CHEMBL1738757,train,0
CHEMBL4860265,train,0
CHEMBL281957,train,0
CHEMBL364935,train,0
CHEMBL3702034,train,0
CHEMBL3702159,train,0
CHEMBL1908360,train,0
CHEMBL2323775,train,0
CHEMBL477772,train,0
CHEMBL3698673,train,0
CHEMBL497949,train,0
CHEMBL3642019,train,0
CHEMBL3702191,train,0
CHEMBL3641977,train,0
CHEMBL3702075,train,0
CHEMBL3545154,train,0
CHEMBL3691647,train,0
CHEMBL99687,train,0
CHEMBL4846921,train,0
CHEMBL3698708,train,0
CHEMBL1236107,train,0
CHEMBL3691615,train,0
CHEMBL3426621,train,0
CHEMBL3644034,train,0
CHEMBL2105717,train,0
CHEMBL334285,train,0
CHEMBL101557,train,0
CHEMBL186288,train,0
CHEMBL3237451,train,0
CHEMBL3544960,train,0
CHEMBL3641991,train,0
CHEMBL3702114,train,0
CHEMBL598797,train,0
CHEMBL1976040,train,0
CHEMBL3702049,train,0
CHEMBL3691577,train,0
CHEMBL430854,train,0
CHEMBL295398,train,0
CHEMBL3702081,train,0
CHEMBL4208172,train,0
CHEMBL4215126,train,0
CHEMBL142789,train,0
CHEMBL365608,train,0
CHEMBL3641970,train,0
CHEMBL1084546,train,0
