cmpd_id,subset,fold
CHEMBL1964288,train,0
CHEMBL271137,train,0
CHEMBL3702054,train,0
CHEMBL245174,train,0
CHEMBL3219061,train,0
CHEMBL1997846,train,0
CHEMBL1997193,train,0
CHEMBL3663768,train,0
CHEMBL2062564,train,0
CHEMBL411865,train,0
CHEMBL5093576,train,0
CHEMBL408439,train,0
CHEMBL3668450,train,0
CHEMBL3983849,train,0
CHEMBL3642000,train,0
CHEMBL2348339,train,0
CHEMBL558752,train,0
CHEMBL550856,train,0
CHEMBL1983006,train,0
CHEMBL3099764,train,0
CHEMBL3702157,train,0
CHEMBL3673492,train,0
CHEMBL1983534,train,0
CHEMBL1988201,train,0
CHEMBL1965589,train,0
CHEMBL2001477,train,0
CHEMBL1983111,train,0
CHEMBL3658055,train,0
CHEMBL258391,train,0
CHEMBL404097,train,0
CHEMBL150261,train,0
CHEMBL3401975,train,0
CHEMBL3827678,train,0
CHEMBL3673536,train,0
CHEMBL2103842,train,0
CHEMBL245534,train,0
CHEMBL3698712,train,0
CHEMBL124660,train,0
CHEMBL271822,train,0
CHEMBL490451,train,0
CHEMBL3691665,train,0
CHEMBL3298418,train,0
CHEMBL1972659,train,0
CHEMBL487254,train,0
CHEMBL5090676,train,0
CHEMBL1988608,train,0
CHEMBL3694408,train,0
CHEMBL5094031,train,0
CHEMBL462343,train,0
CHEMBL431336,train,0
CHEMBL3654249,train,0
CHEMBL3642017,train,0
CHEMBL372503,train,0
CHEMBL1972290,train,0
CHEMBL560817,train,0
CHEMBL3698743,train,0
CHEMBL1630117,train,0
CHEMBL3099758,train,0
CHEMBL1288651,train,0
CHEMBL560075,train,0
CHEMBL98554,train,0
CHEMBL3691644,train,0
CHEMBL5281052,train,0
CHEMBL565061,train,0
CHEMBL2029908,train,0
CHEMBL1241473,train,0
CHEMBL412091,train,0
CHEMBL2004443,train,0
CHEMBL3691649,train,0
CHEMBL3668400,train,0
CHEMBL2007097,train,0
CHEMBL2006237,train,0
CHEMBL4868141,train,0
CHEMBL1979855,train,0
CHEMBL3702167,train,0
CHEMBL491677,train,0
CHEMBL488271,train,0
CHEMBL2003657,train,0
CHEMBL1992371,train,0
CHEMBL3702168,train,0
CHEMBL504547,train,0
CHEMBL333382,train,0
CHEMBL4781539,train,0
CHEMBL207544,train,0
CHEMBL1980253,train,0
CHEMBL1242832,train,0
CHEMBL4091219,train,0
CHEMBL363954,train,0
CHEMBL2004033,train,0
CHEMBL1980896,train,0
CHEMBL1969049,train,0
CHEMBL2010809,train,0
CHEMBL3237451,train,0
CHEMBL3663761,train,0
CHEMBL488128,train,0
CHEMBL1230020,train,0
CHEMBL2004438,train,0
CHEMBL2403083,train,0
CHEMBL3698650,train,0
CHEMBL2007559,train,0
CHEMBL5203908,train,0
CHEMBL505673,train,0
CHEMBL365318,train,0
CHEMBL1873475,train,0
CHEMBL4785443,train,0
CHEMBL3951345,train,0
CHEMBL1223526,train,0
CHEMBL188312,train,0
CHEMBL3698682,train,0
CHEMBL3909010,train,0
CHEMBL59073,train,0
CHEMBL5179335,train,0
CHEMBL4786534,train,0
CHEMBL4795990,train,0
CHEMBL3668399,train,0
CHEMBL3702113,train,0
CHEMBL1982711,train,0
CHEMBL367442,train,0
CHEMBL2348177,train,0
CHEMBL2436977,train,0
CHEMBL186240,train,0
CHEMBL562319,train,0
CHEMBL4084410,train,0
CHEMBL2111784,train,0
CHEMBL4878465,train,0
CHEMBL420455,train,0
CHEMBL3663791,train,0
CHEMBL3918885,train,0
CHEMBL3640010,train,0
CHEMBL16484,train,0
CHEMBL3938208,train,0
CHEMBL232737,train,0
CHEMBL4785713,train,0
CHEMBL2391120,train,0
CHEMBL183504,train,0
CHEMBL3663745,train,0
CHEMBL3668373,train,0
CHEMBL337411,train,0
CHEMBL3702225,train,0
CHEMBL75795,train,0
CHEMBL1809118,train,0
CHEMBL316264,train,0
CHEMBL102636,train,0
CHEMBL3702090,train,0
CHEMBL3545154,train,0
CHEMBL339948,train,0
CHEMBL387385,train,0
CHEMBL336351,train,0
CHEMBL411886,train,0
CHEMBL232601,train,0
CHEMBL3642021,train,0
CHEMBL314877,train,0
CHEMBL223460,train,0
CHEMBL3668416,train,0
CHEMBL3702029,train,0
CHEMBL3668509,train,0
CHEMBL3668442,train,0
CHEMBL175225,train,0
CHEMBL3641957,train,0
CHEMBL4746993,train,0
CHEMBL4207451,train,0
CHEMBL445945,train,0
CHEMBL1973808,train,0
CHEMBL2013162,train,0
CHEMBL3702159,train,0
CHEMBL1087421,train,0
CHEMBL4552441,train,0
CHEMBL2403097,train,0
CHEMBL2004365,train,0
CHEMBL1233887,train,0
CHEMBL3668521,train,0
CHEMBL1964260,train,0
CHEMBL2000345,train,0
CHEMBL5169987,train,0
CHEMBL3828572,train,0
CHEMBL490481,train,0
CHEMBL1081104,train,0
CHEMBL1933346,train,0
CHEMBL521887,train,0
CHEMBL3991935,train,0
CHEMBL4456001,train,0
CHEMBL3691574,train,0
CHEMBL2012398,train,0
CHEMBL4164331,train,0
CHEMBL2348159,train,0
CHEMBL1809114,train,0
CHEMBL3775910,train,0
CHEMBL1992536,train,0
CHEMBL4225923,train,0
CHEMBL3648077,train,0
CHEMBL4208198,train,0
CHEMBL365855,train,0
CHEMBL2002690,train,0
CHEMBL4584784,train,0
CHEMBL317445,train,0
CHEMBL390467,train,0
CHEMBL3798430,train,0
CHEMBL1987745,train,0
CHEMBL1996208,train,0
CHEMBL3668549,train,0
CHEMBL4159279,train,0
CHEMBL1902528,train,0
CHEMBL5273925,train,0
CHEMBL183038,train,0
CHEMBL1973016,train,0
CHEMBL1172241,train,0
CHEMBL5073598,train,0
CHEMBL411426,train,0
CHEMBL571030,train,0
CHEMBL1916359,train,0
CHEMBL3641993,train,0
CHEMBL132469,train,0
CHEMBL2000393,train,0
CHEMBL1800464,train,0
CHEMBL273061,train,0
CHEMBL3892881,train,0
CHEMBL1095626,train,0
CHEMBL101019,train,0
CHEMBL318289,train,0
CHEMBL3828458,train,0
CHEMBL392776,train,0
CHEMBL3237702,train,0
CHEMBL3658083,train,0
CHEMBL3357950,train,0
CHEMBL3641928,train,0
CHEMBL213364,train,0
CHEMBL3702049,train,0
CHEMBL2112682,train,0
CHEMBL44119,train,0
CHEMBL432356,train,0
CHEMBL3986852,train,0
CHEMBL5089915,train,0
CHEMBL1288582,train,0
CHEMBL2403087,train,0
CHEMBL3642032,train,0
CHEMBL182891,train,0
CHEMBL4867033,train,0
CHEMBL3658038,train,0
CHEMBL4162650,train,0
CHEMBL189135,train,0
CHEMBL5171978,train,0
CHEMBL490251,train,0
CHEMBL583187,train,0
CHEMBL337454,train,0
CHEMBL485602,train,0
CHEMBL456964,train,0
CHEMBL3641995,train,0
CHEMBL4749646,train,0
CHEMBL183158,train,0
CHEMBL3663749,train,0
CHEMBL186101,train,0
CHEMBL187135,train,0
CHEMBL3421964,train,0
CHEMBL3085251,train,0
CHEMBL3986185,train,0
CHEMBL3641924,train,0
CHEMBL2158864,train,0
CHEMBL3085242,train,0
CHEMBL316940,train,0
CHEMBL2376648,train,0
CHEMBL2000832,train,0
CHEMBL2012404,train,0
CHEMBL600386,train,0
CHEMBL3099748,train,0
CHEMBL1243071,train,0
CHEMBL562030,train,0
CHEMBL491758,train,0
CHEMBL233380,train,0
CHEMBL1992363,train,0
CHEMBL4847754,train,0
CHEMBL44063,train,0
CHEMBL1992323,train,0
CHEMBL3947140,train,0
CHEMBL3343042,train,0
CHEMBL4781334,train,0
CHEMBL3702056,train,0
CHEMBL1998680,train,0
CHEMBL206659,train,0
CHEMBL440717,train,0
CHEMBL188785,train,0
CHEMBL3125722,train,0
CHEMBL3668432,train,0
CHEMBL249095,train,0
CHEMBL508964,train,0
CHEMBL3668489,train,0
CHEMBL330897,train,0
CHEMBL365229,train,0
CHEMBL3691668,train,0
CHEMBL1986603,train,0
CHEMBL4764173,train,0
CHEMBL1995765,train,0
CHEMBL1974288,train,0
CHEMBL535331,train,0
CHEMBL3668388,train,0
CHEMBL3099743,train,0
CHEMBL222419,train,0
CHEMBL1236126,train,0
CHEMBL401064,train,0
CHEMBL489820,train,0
CHEMBL4866990,train,0
CHEMBL3698663,train,0
CHEMBL3957008,train,0
CHEMBL3640009,train,0
CHEMBL405551,train,0
CHEMBL1999506,train,0
CHEMBL1974574,train,0
CHEMBL2103840,train,0
CHEMBL4251324,train,0
CHEMBL4518287,train,0
CHEMBL359794,train,0
CHEMBL3039525,train,0
CHEMBL2006276,train,0
CHEMBL318999,train,0
CHEMBL478828,train,0
CHEMBL286423,train,0
CHEMBL522751,train,0
CHEMBL26564,train,0
CHEMBL462011,train,0
CHEMBL448316,train,0
CHEMBL1970873,train,0
CHEMBL214609,train,0
CHEMBL1879463,train,0
CHEMBL1969156,train,0
CHEMBL540752,train,0
CHEMBL3401976,train,0
CHEMBL499521,train,0
CHEMBL1958401,train,0
CHEMBL101468,train,0
CHEMBL272414,train,0
CHEMBL447317,train,0
CHEMBL74680,train,0
CHEMBL4784797,train,0
CHEMBL3401982,train,0
CHEMBL5070553,train,0
CHEMBL1977681,train,0
CHEMBL1985723,train,0
CHEMBL3298310,train,0
CHEMBL3959305,train,0
CHEMBL4784034,train,0
CHEMBL1970950,train,0
CHEMBL1985206,train,0
CHEMBL3963396,train,0
CHEMBL1271898,train,0
CHEMBL1964692,train,0
CHEMBL386760,train,0
CHEMBL3702115,train,0
CHEMBL303958,train,0
CHEMBL340921,train,0
CHEMBL2001998,train,0
CHEMBL1459203,train,0
CHEMBL2112681,train,0
CHEMBL4753307,train,0
CHEMBL1243039,train,0
CHEMBL1997764,train,0
CHEMBL3698651,train,0
CHEMBL5079648,train,0
CHEMBL520458,train,0
CHEMBL3691552,train,0
CHEMBL80754,train,0
CHEMBL2386744,train,0
CHEMBL4282338,train,0
CHEMBL3945754,train,0
CHEMBL3691625,train,0
CHEMBL455427,train,0
CHEMBL28,train,0
CHEMBL3641983,train,0
CHEMBL1971223,train,0
CHEMBL3702126,train,0
CHEMBL2158011,train,0
CHEMBL193643,train,0
CHEMBL1998470,train,0
CHEMBL3951695,train,0
CHEMBL3658076,train,0
CHEMBL5081097,train,0
CHEMBL1080891,train,0
CHEMBL3663776,train,0
CHEMBL298445,train,0
CHEMBL415271,train,0
CHEMBL4163735,train,0
CHEMBL3298311,train,0
CHEMBL486302,train,0
CHEMBL491447,train,0
CHEMBL3800399,train,0
CHEMBL3943576,train,0
CHEMBL3641975,train,0
CHEMBL401603,train,0
CHEMBL1933347,train,0
CHEMBL324186,train,0
CHEMBL2003689,train,0
CHEMBL58483,train,0
CHEMBL3823929,train,0
CHEMBL3663795,train,0
CHEMBL5182582,train,0
CHEMBL3775134,train,0
CHEMBL1964245,train,0
CHEMBL3639672,train,0
CHEMBL5190046,train,0
CHEMBL522590,train,0
CHEMBL2321973,train,0
CHEMBL330398,train,0
CHEMBL427159,train,0
CHEMBL3827699,train,0
CHEMBL5087022,train,0
CHEMBL2348169,train,0
CHEMBL452727,train,0
CHEMBL1081628,train,0
CHEMBL104467,train,0
CHEMBL3691630,train,0
CHEMBL3343052,train,0
CHEMBL3641987,train,0
CHEMBL134192,train,0
CHEMBL564829,train,0
CHEMBL419534,train,0
CHEMBL5274271,train,0
CHEMBL370536,train,0
CHEMBL101311,train,0
CHEMBL515674,train,0
CHEMBL402846,train,0
CHEMBL223367,train,0
CHEMBL245336,train,0
CHEMBL3698652,train,0
CHEMBL364197,train,0
CHEMBL1995391,train,0
CHEMBL3651154,train,0
CHEMBL3668476,train,0
CHEMBL456759,train,0
CHEMBL3691553,train,0
CHEMBL361894,train,0
CHEMBL1088613,train,0
CHEMBL3702109,train,0
CHEMBL3421967,train,0
CHEMBL3800037,train,0
CHEMBL1080892,train,0
CHEMBL460103,train,0
CHEMBL3702210,train,0
CHEMBL407113,train,0
CHEMBL5172816,train,0
CHEMBL455429,train,0
CHEMBL3668392,train,0
CHEMBL3421969,train,0
CHEMBL401746,train,0
CHEMBL202695,train,0
CHEMBL4754339,train,0
CHEMBL3673542,train,0
CHEMBL507722,train,0
CHEMBL606426,train,0
CHEMBL3921855,train,0
CHEMBL4756353,train,0
CHEMBL5077927,train,0
CHEMBL270054,train,0
CHEMBL3927123,train,0
CHEMBL3642005,train,0
CHEMBL3668540,train,0
CHEMBL3668506,train,0
CHEMBL3663744,train,0
CHEMBL3786167,train,0
CHEMBL5183427,train,0
CHEMBL1994977,train,0
CHEMBL2158861,train,0
CHEMBL2012405,train,0
CHEMBL175409,train,0
CHEMBL379495,train,0
CHEMBL360534,train,0
CHEMBL477038,train,0
CHEMBL523113,train,0
CHEMBL3798568,train,0
CHEMBL323417,train,0
CHEMBL2403092,train,0
CHEMBL103115,train,0
CHEMBL3651158,train,0
CHEMBL3663773,train,0
CHEMBL173453,train,0
CHEMBL3237710,train,0
CHEMBL2000354,train,0
CHEMBL3702045,train,0
CHEMBL321517,train,0
CHEMBL3702216,train,0
CHEMBL3691601,train,0
CHEMBL1084629,train,0
CHEMBL3673546,train,0
CHEMBL3976471,train,0
CHEMBL5189978,train,0
CHEMBL186425,train,0
CHEMBL432116,train,0
CHEMBL576113,train,0
CHEMBL3668537,train,0
CHEMBL186010,train,0
CHEMBL1972988,train,0
CHEMBL549915,train,0
CHEMBL442957,train,0
CHEMBL2321971,train,0
CHEMBL1967252,train,0
CHEMBL1991674,train,0
CHEMBL5277376,train,0
CHEMBL232557,train,0
CHEMBL1977128,train,0
CHEMBL421578,train,0
CHEMBL400568,train,0
CHEMBL271183,train,0
CHEMBL131083,train,0
CHEMBL4764719,train,0
CHEMBL271715,train,0
CHEMBL80898,train,0
CHEMBL4442620,train,0
CHEMBL4062803,train,0
CHEMBL3698732,train,0
CHEMBL3694402,train,0
CHEMBL584754,train,0
CHEMBL1972840,train,0
CHEMBL2002470,train,0
CHEMBL186371,train,0
CHEMBL4759053,train,0
CHEMBL48019,train,0
CHEMBL59110,train,0
CHEMBL3663759,train,0
CHEMBL496568,train,0
CHEMBL1964242,train,0
CHEMBL1987815,train,0
CHEMBL4756594,train,0
CHEMBL1964249,train,0
CHEMBL1973711,train,0
CHEMBL3668552,train,0
CHEMBL451964,train,0
CHEMBL3799592,train,0
CHEMBL1984044,train,0
CHEMBL3354189,train,0
CHEMBL526133,train,0
CHEMBL3953845,train,0
CHEMBL393929,train,0
CHEMBL1998765,train,0
CHEMBL99037,train,0
CHEMBL1976196,train,0
CHEMBL38425,train,0
CHEMBL3698711,train,0
CHEMBL405021,train,0
CHEMBL3698724,train,0
CHEMBL180814,train,0
CHEMBL3654241,train,0
CHEMBL5209369,train,0
CHEMBL1964248,train,0
CHEMBL525530,train,0
CHEMBL3673532,train,0
CHEMBL458997,train,0
CHEMBL2004615,train,0
CHEMBL365245,train,0
CHEMBL269881,train,0
CHEMBL319831,train,0
CHEMBL4794338,train,0
CHEMBL3668496,train,0
CHEMBL1994318,train,0
CHEMBL3644022,train,0
CHEMBL3991933,train,0
CHEMBL452447,train,0
CHEMBL3691588,train,0
CHEMBL3668420,train,0
CHEMBL5202653,train,0
CHEMBL3642033,train,0
CHEMBL551318,train,0
CHEMBL365355,train,0
CHEMBL3702133,train,0
CHEMBL509435,train,0
CHEMBL1989029,train,0
CHEMBL3698716,train,0
CHEMBL3658037,train,0
CHEMBL100309,train,0
CHEMBL245732,train,0
CHEMBL3663774,train,0
CHEMBL1998826,train,0
CHEMBL1994241,train,0
CHEMBL2003420,train,0
CHEMBL2321969,train,0
CHEMBL445607,train,0
CHEMBL1988075,train,0
CHEMBL4281048,train,0
CHEMBL3658025,train,0
CHEMBL4206280,train,0
CHEMBL101747,train,0
CHEMBL2005475,train,0
CHEMBL1908396,train,0
CHEMBL4538461,train,0
CHEMBL4797888,train,0
CHEMBL2006188,train,0
CHEMBL3799159,train,0
CHEMBL2321945,train,0
CHEMBL3702248,train,0
CHEMBL1992073,train,0
CHEMBL2391121,train,0
CHEMBL3654261,train,0
CHEMBL3621515,train,0
CHEMBL336283,train,0
CHEMBL1995448,train,0
CHEMBL182493,train,0
CHEMBL362086,train,0
CHEMBL3797495,train,0
CHEMBL4791801,train,0
CHEMBL517745,train,0
CHEMBL5169532,train,0
CHEMBL1980003,train,0
CHEMBL3698672,train,0
CHEMBL3828430,train,0
CHEMBL3354190,train,0
CHEMBL1957227,train,0
CHEMBL3663804,train,0
CHEMBL3668351,train,0
CHEMBL3691667,train,0
CHEMBL3663783,train,0
CHEMBL2178352,train,0
CHEMBL1087650,train,0
CHEMBL1083151,train,0
CHEMBL599987,train,0
CHEMBL5270781,train,0
CHEMBL2402947,train,0
CHEMBL363590,train,0
CHEMBL1957096,train,0
CHEMBL2391131,train,0
CHEMBL1242977,train,0
CHEMBL1996795,train,0
CHEMBL1973936,train,0
CHEMBL2002373,train,0
CHEMBL3944304,train,0
CHEMBL1976134,train,0
CHEMBL510578,train,0
CHEMBL3702034,train,0
CHEMBL486091,train,0
CHEMBL4083249,train,0
CHEMBL608533,train,0
CHEMBL4087859,train,0
CHEMBL3673528,train,0
CHEMBL3891658,train,0
CHEMBL3699142,train,0
CHEMBL457208,train,0
CHEMBL2348175,train,0
CHEMBL576982,train,0
CHEMBL1207227,train,0
CHEMBL45001,train,0
CHEMBL551140,train,0
CHEMBL5269468,train,0
CHEMBL2348182,train,0
CHEMBL2012309,train,0
CHEMBL1997822,train,0
CHEMBL3698730,train,0
CHEMBL2163612,train,0
CHEMBL2348179,train,0
CHEMBL564076,train,0
CHEMBL4457566,train,0
CHEMBL1242833,train,0
CHEMBL3991931,train,0
CHEMBL433068,train,0
CHEMBL5285145,train,0
CHEMBL3691570,train,0
CHEMBL3641934,train,0
CHEMBL2023413,train,0
CHEMBL178743,train,0
CHEMBL95477,train,0
CHEMBL488085,train,0
CHEMBL3944945,train,0
CHEMBL489445,train,0
CHEMBL2321967,train,0
CHEMBL455468,train,0
CHEMBL1982400,train,0
CHEMBL4434871,train,0
CHEMBL1809116,train,0
CHEMBL3219058,train,0
CHEMBL495751,train,0
CHEMBL3934364,train,0
CHEMBL3668492,train,0
CHEMBL576683,train,0
CHEMBL368997,train,0
CHEMBL3691569,train,0
CHEMBL5194832,train,0
CHEMBL3343039,train,0
CHEMBL1223203,train,0
CHEMBL3919070,train,0
CHEMBL4800453,train,0
CHEMBL472545,train,0
CHEMBL2403095,train,0
CHEMBL3668409,train,0
CHEMBL3964636,train,0
CHEMBL3702110,train,0
CHEMBL4554744,train,0
CHEMBL150,train,0
CHEMBL57366,train,0
CHEMBL5290362,train,0
CHEMBL2023194,train,0
CHEMBL4637085,train,0
CHEMBL3654235,train,0
CHEMBL3926650,train,0
CHEMBL2013158,train,0
CHEMBL3827683,train,0
CHEMBL3702240,train,0
CHEMBL1989293,train,0
CHEMBL3905910,train,0
CHEMBL411425,train,0
CHEMBL336776,train,0
CHEMBL2062577,train,0
CHEMBL3545083,train,0
CHEMBL3658075,train,0
CHEMBL361708,train,0
CHEMBL3658064,train,0
CHEMBL385039,train,0
CHEMBL99689,train,0
CHEMBL3702117,train,0
CHEMBL4568087,train,0
CHEMBL4162128,train,0
CHEMBL2403085,train,0
CHEMBL3668408,train,0
CHEMBL4874984,train,0
CHEMBL3928559,train,0
CHEMBL1992555,train,0
CHEMBL317150,train,0
CHEMBL4786883,train,0
CHEMBL3658074,train,0
CHEMBL3668348,train,0
CHEMBL3774885,train,0
CHEMBL3774949,train,0
CHEMBL1242373,train,0
CHEMBL3702116,train,0
CHEMBL508129,train,0
CHEMBL2001613,train,0
CHEMBL3691560,train,0
CHEMBL3099762,train,0
CHEMBL1800449,train,0
CHEMBL111897,train,0
CHEMBL3702081,train,0
CHEMBL176815,train,0
CHEMBL3698706,train,0
CHEMBL3354188,train,0
CHEMBL234624,train,0
CHEMBL1969190,train,0
CHEMBL5186025,train,0
CHEMBL4072106,train,0
CHEMBL1971186,train,0
CHEMBL2023200,train,0
CHEMBL3668343,train,0
CHEMBL3668424,train,0
CHEMBL99423,train,0
CHEMBL3952214,train,0
CHEMBL3924904,train,0
CHEMBL1983945,train,0
CHEMBL3991927,train,0
CHEMBL1999153,train,0
CHEMBL393157,train,0
CHEMBL3701063,train,0
CHEMBL497353,train,0
CHEMBL2403091,train,0
CHEMBL3641991,train,0
CHEMBL187139,train,0
CHEMBL1973363,train,0
CHEMBL3823007,train,0
CHEMBL2028663,train,0
CHEMBL462018,train,0
CHEMBL1996447,train,0
CHEMBL1964251,train,0
CHEMBL4649135,train,0
CHEMBL1988581,train,0
CHEMBL461139,train,0
CHEMBL3642654,train,0
CHEMBL2005828,train,0
CHEMBL2403099,train,0
CHEMBL187256,train,0
CHEMBL84436,train,0
CHEMBL1968245,train,0
CHEMBL3668499,train,0
CHEMBL361231,train,0
CHEMBL1974803,train,0
CHEMBL1964687,train,0
CHEMBL1760057,train,0
CHEMBL187903,train,0
CHEMBL3691648,train,0
CHEMBL3673985,train,0
CHEMBL1982135,train,0
CHEMBL4062554,train,0
CHEMBL1966087,train,0
CHEMBL3691683,train,0
CHEMBL3668493,train,0
CHEMBL4102907,train,0
CHEMBL1994074,train,0
CHEMBL562002,train,0
CHEMBL4874631,train,0
CHEMBL249096,train,0
CHEMBL3702076,train,0
CHEMBL5078833,train,0
CHEMBL3668441,train,0
CHEMBL3644031,train,0
CHEMBL488349,train,0
CHEMBL522718,train,0
CHEMBL3823659,train,0
CHEMBL186680,train,0
CHEMBL3408248,train,0
CHEMBL456689,train,0
CHEMBL1981107,train,0
CHEMBL3352835,train,0
CHEMBL281957,train,0
CHEMBL1972568,train,0
CHEMBL3353410,train,0
CHEMBL1993661,train,0
CHEMBL3658053,train,0
CHEMBL3827327,train,0
CHEMBL3663786,train,0
CHEMBL83320,train,0
CHEMBL475251,train,0
CHEMBL4211162,train,0
CHEMBL231950,train,0
CHEMBL99280,train,0
CHEMBL1974998,train,0
CHEMBL3668422,train,0
CHEMBL80755,train,0
CHEMBL2004419,train,0
CHEMBL505474,train,0
CHEMBL248891,train,0
CHEMBL3641916,train,0
CHEMBL456965,train,0
CHEMBL1809196,train,0
CHEMBL3691610,train,0
CHEMBL314397,train,0
CHEMBL1980435,train,0
CHEMBL99803,train,0
CHEMBL75924,train,0
CHEMBL495696,train,0
CHEMBL186890,train,0
CHEMBL2111870,train,0
CHEMBL447237,train,0
CHEMBL281525,train,0
CHEMBL101156,train,0
CHEMBL1091644,train,0
CHEMBL3702186,train,0
CHEMBL3343038,train,0
CHEMBL5089171,train,0
CHEMBL2011934,train,0
CHEMBL3702093,train,0
CHEMBL322019,train,0
CHEMBL3698746,train,0
CHEMBL3798853,train,0
CHEMBL4855730,train,0
CHEMBL332612,train,0
CHEMBL45827,train,0
CHEMBL3658046,train,0
CHEMBL3673505,train,0
CHEMBL1991410,train,0
CHEMBL571056,train,0
CHEMBL1240703,train,0
CHEMBL3702036,train,0
CHEMBL3668471,train,0
CHEMBL3691554,train,0
CHEMBL3702203,train,0
CHEMBL431634,train,0
CHEMBL130681,train,0
CHEMBL1966204,train,0
CHEMBL154580,train,0
CHEMBL1809107,train,0
CHEMBL118904,train,0
CHEMBL474724,train,0
CHEMBL5076378,train,0
CHEMBL461876,train,0
CHEMBL3691664,train,0
CHEMBL1086088,train,0
CHEMBL565459,train,0
CHEMBL2001584,train,0
CHEMBL4740663,train,0
CHEMBL183077,train,0
CHEMBL3827586,train,0
CHEMBL194540,train,0
CHEMBL183171,train,0
CHEMBL2006450,train,0
CHEMBL213505,train,0
CHEMBL3668407,train,0
CHEMBL4794940,train,0
CHEMBL49120,train,0
CHEMBL3698694,train,0
CHEMBL1957099,train,0
CHEMBL5175160,train,0
CHEMBL233553,train,0
CHEMBL3668359,train,0
CHEMBL4859226,train,0
CHEMBL3641997,train,0
CHEMBL3702198,train,0
CHEMBL210887,train,0
CHEMBL1995811,train,0
CHEMBL3641965,train,0
CHEMBL3663780,train,0
CHEMBL84140,train,0
CHEMBL2111873,train,0
CHEMBL457190,train,0
CHEMBL3828575,train,0
CHEMBL4752238,train,0
CHEMBL173478,train,0
CHEMBL1994040,train,0
CHEMBL478408,train,0
CHEMBL5084718,train,0
CHEMBL269883,train,0
CHEMBL2002613,train,0
CHEMBL214838,train,0
CHEMBL1999556,train,0
CHEMBL4292930,train,0
CHEMBL1614701,train,0
CHEMBL270132,train,0
CHEMBL3694400,train,0
CHEMBL1993634,train,0
CHEMBL178268,train,0
CHEMBL2004156,train,0
CHEMBL374424,train,0
CHEMBL5278465,train,0
CHEMBL3668500,train,0
CHEMBL130161,train,0
CHEMBL5094319,train,0
CHEMBL270544,train,0
CHEMBL5175237,train,0
CHEMBL100485,train,0
CHEMBL1087281,train,0
CHEMBL4632717,train,0
CHEMBL331906,train,0
CHEMBL1682553,train,0
CHEMBL5073277,train,0
CHEMBL3658056,train,0
CHEMBL2012403,train,0
CHEMBL453402,train,0
CHEMBL1991078,train,0
CHEMBL4777517,train,0
CHEMBL1990212,train,0
CHEMBL3421963,train,0
CHEMBL3668401,train,0
CHEMBL3800307,train,0
CHEMBL1996587,train,0
CHEMBL3663766,train,0
