cmpd_id,subset,fold
CHEMBL271137,train,0
CHEMBL3702054,train,0
CHEMBL3219061,train,0
CHEMBL1997846,train,0
CHEMBL3955667,train,0
CHEMBL1997193,train,0
CHEMBL3663768,train,0
CHEMBL2062564,train,0
CHEMBL411865,train,0
CHEMBL3641976,train,0
CHEMBL408439,train,0
CHEMBL3668450,train,0
CHEMBL4063489,train,0
CHEMBL3983849,train,0
CHEMBL558752,train,0
CHEMBL1983006,train,0
CHEMBL2005936,train,0
CHEMBL3099764,train,0
CHEMBL3702157,train,0
CHEMBL1988201,train,0
CHEMBL497398,train,0
CHEMBL1983111,train,0
CHEMBL3658055,train,0
CHEMBL258391,train,0
CHEMBL404097,train,0
CHEMBL150261,train,0
CHEMBL3401975,train,0
CHEMBL3827678,train,0
CHEMBL3673536,train,0
CHEMBL2103842,train,0
CHEMBL245534,train,0
CHEMBL3698712,train,0
CHEMBL124660,train,0
CHEMBL271822,train,0
CHEMBL490451,train,0
CHEMBL217537,train,0
CHEMBL3691665,train,0
CHEMBL3298418,train,0
CHEMBL1972659,train,0
CHEMBL487254,train,0
CHEMBL5090676,train,0
CHEMBL1988608,train,0
CHEMBL3694408,train,0
CHEMBL5094031,train,0
CHEMBL364631,train,0
CHEMBL462343,train,0
CHEMBL560737,train,0
CHEMBL372503,train,0
CHEMBL1972290,train,0
CHEMBL560817,train,0
CHEMBL3698743,train,0
CHEMBL3099758,train,0
CHEMBL98554,train,0
CHEMBL3691644,train,0
CHEMBL5281052,train,0
CHEMBL565061,train,0
CHEMBL2029908,train,0
CHEMBL412091,train,0
CHEMBL3691649,train,0
CHEMBL3668400,train,0
CHEMBL2007097,train,0
CHEMBL2006237,train,0
CHEMBL4868141,train,0
CHEMBL559487,train,0
CHEMBL1979855,train,0
CHEMBL491677,train,0
CHEMBL1992371,train,0
CHEMBL504547,train,0
CHEMBL333382,train,0
CHEMBL4781539,train,0
CHEMBL1980253,train,0
CHEMBL1242832,train,0
CHEMBL4091219,train,0
CHEMBL363954,train,0
CHEMBL2004033,train,0
CHEMBL1980896,train,0
CHEMBL1969049,train,0
CHEMBL2010809,train,0
CHEMBL3663761,train,0
CHEMBL5281785,train,0
CHEMBL488128,train,0
CHEMBL1230020,train,0
CHEMBL2403083,train,0
CHEMBL2007559,train,0
CHEMBL5203908,train,0
CHEMBL3894563,train,0
CHEMBL1873475,train,0
CHEMBL2321952,train,0
CHEMBL3951345,train,0
CHEMBL3925377,train,0
CHEMBL1223526,train,0
CHEMBL4580787,train,0
CHEMBL188312,train,0
CHEMBL3698682,train,0
CHEMBL4786534,train,0
CHEMBL4795990,train,0
CHEMBL3668399,train,0
CHEMBL3648084,train,0
CHEMBL2348177,train,0
CHEMBL2436977,train,0
CHEMBL186240,train,0
CHEMBL562319,train,0
CHEMBL4084410,train,0
CHEMBL2111784,train,0
CHEMBL420455,train,0
CHEMBL3663791,train,0
CHEMBL3918885,train,0
CHEMBL3589654,train,0
CHEMBL16484,train,0
CHEMBL3938208,train,0
CHEMBL232737,train,0
CHEMBL189136,train,0
CHEMBL2391120,train,0
CHEMBL183504,train,0
CHEMBL3663745,train,0
CHEMBL3668373,train,0
CHEMBL337411,train,0
CHEMBL3702225,train,0
CHEMBL75795,train,0
CHEMBL1809118,train,0
CHEMBL316264,train,0
CHEMBL3702090,train,0
CHEMBL471776,train,0
CHEMBL184115,train,0
CHEMBL3961115,train,0
CHEMBL214831,train,0
CHEMBL339948,train,0
CHEMBL387385,train,0
CHEMBL336351,train,0
CHEMBL411886,train,0
CHEMBL232601,train,0
CHEMBL3642021,train,0
CHEMBL314877,train,0
CHEMBL223460,train,0
CHEMBL3702029,train,0
CHEMBL2163605,train,0
CHEMBL3668509,train,0
CHEMBL3668442,train,0
CHEMBL175225,train,0
CHEMBL3641957,train,0
CHEMBL4746993,train,0
CHEMBL4207451,train,0
CHEMBL445945,train,0
CHEMBL2013162,train,0
CHEMBL3702159,train,0
CHEMBL5268968,train,0
CHEMBL2403097,train,0
CHEMBL3658022,train,0
CHEMBL2004365,train,0
CHEMBL1233887,train,0
CHEMBL3668521,train,0
CHEMBL1964260,train,0
CHEMBL5169987,train,0
CHEMBL72464,train,0
CHEMBL3828572,train,0
CHEMBL490481,train,0
CHEMBL1081104,train,0
CHEMBL521887,train,0
CHEMBL187969,train,0
CHEMBL4164331,train,0
CHEMBL2348159,train,0
CHEMBL1809114,train,0
CHEMBL5284748,train,0
CHEMBL2000029,train,0
CHEMBL1992536,train,0
CHEMBL4111196,train,0
CHEMBL4208198,train,0
CHEMBL365855,train,0
CHEMBL2002690,train,0
CHEMBL2426386,train,0
CHEMBL317445,train,0
CHEMBL390467,train,0
CHEMBL3798430,train,0
CHEMBL1987745,train,0
CHEMBL1996208,train,0
CHEMBL3668549,train,0
CHEMBL4159279,train,0
CHEMBL1902528,train,0
CHEMBL183038,train,0
CHEMBL1172241,train,0
CHEMBL5073598,train,0
CHEMBL411426,train,0
CHEMBL2012412,train,0
CHEMBL571030,train,0
CHEMBL1916359,train,0
CHEMBL3644028,train,0
CHEMBL132469,train,0
CHEMBL2000393,train,0
CHEMBL1800464,train,0
CHEMBL273061,train,0
CHEMBL3892881,train,0
CHEMBL318289,train,0
CHEMBL3828458,train,0
CHEMBL392776,train,0
CHEMBL3357950,train,0
CHEMBL3641928,train,0
CHEMBL213364,train,0
CHEMBL3702049,train,0
CHEMBL475570,train,0
CHEMBL3967958,train,0
CHEMBL2112682,train,0
CHEMBL485731,train,0
CHEMBL3986852,train,0
CHEMBL5089915,train,0
CHEMBL1288582,train,0
CHEMBL2403087,train,0
CHEMBL3642032,train,0
CHEMBL182891,train,0
CHEMBL4867033,train,0
CHEMBL3922015,train,0
CHEMBL4162650,train,0
CHEMBL5169620,train,0
CHEMBL189135,train,0
CHEMBL5171978,train,0
CHEMBL490251,train,0
CHEMBL583187,train,0
CHEMBL337454,train,0
CHEMBL512319,train,0
CHEMBL269882,train,0
CHEMBL5288241,train,0
CHEMBL4749646,train,0
CHEMBL3663749,train,0
CHEMBL186101,train,0
CHEMBL187135,train,0
CHEMBL3421964,train,0
CHEMBL3085251,train,0
CHEMBL1969942,train,0
CHEMBL4160544,train,0
CHEMBL3641924,train,0
CHEMBL2336325,train,0
CHEMBL1986186,train,0
CHEMBL3085242,train,0
CHEMBL316940,train,0
CHEMBL2376648,train,0
CHEMBL2000832,train,0
CHEMBL2012404,train,0
CHEMBL600386,train,0
CHEMBL3099748,train,0
CHEMBL1243071,train,0
CHEMBL562030,train,0
CHEMBL1992363,train,0
CHEMBL4847754,train,0
CHEMBL1992323,train,0
CHEMBL3947140,train,0
CHEMBL3343042,train,0
CHEMBL4781334,train,0
CHEMBL3915748,train,0
CHEMBL3702056,train,0
CHEMBL206659,train,0
CHEMBL440717,train,0
CHEMBL3668432,train,0
CHEMBL249095,train,0
CHEMBL3896841,train,0
CHEMBL2013066,train,0
CHEMBL233209,train,0
CHEMBL330897,train,0
CHEMBL1981792,train,0
CHEMBL3702064,train,0
CHEMBL365229,train,0
CHEMBL3702238,train,0
CHEMBL1986603,train,0
CHEMBL4764173,train,0
CHEMBL1995765,train,0
CHEMBL1974288,train,0
CHEMBL535331,train,0
CHEMBL3668388,train,0
CHEMBL3099743,train,0
CHEMBL3702066,train,0
CHEMBL222419,train,0
CHEMBL3668419,train,0
CHEMBL100818,train,0
CHEMBL401064,train,0
CHEMBL489820,train,0
CHEMBL1965570,train,0
CHEMBL4866990,train,0
CHEMBL3957008,train,0
CHEMBL3640009,train,0
CHEMBL405551,train,0
CHEMBL2023415,train,0
CHEMBL485730,train,0
CHEMBL1999506,train,0
CHEMBL3648119,train,0
CHEMBL1974574,train,0
CHEMBL2103840,train,0
CHEMBL4251324,train,0
CHEMBL4518287,train,0
CHEMBL359794,train,0
CHEMBL1988163,train,0
CHEMBL3039525,train,0
CHEMBL2006276,train,0
CHEMBL4646538,train,0
CHEMBL3691620,train,0
CHEMBL2321878,train,0
CHEMBL3648087,train,0
CHEMBL4090315,train,0
CHEMBL1972339,train,0
CHEMBL286423,train,0
CHEMBL1997617,train,0
CHEMBL255427,train,0
CHEMBL26564,train,0
CHEMBL3691576,train,0
CHEMBL462011,train,0
CHEMBL448316,train,0
CHEMBL1970873,train,0
CHEMBL214609,train,0
CHEMBL1879463,train,0
CHEMBL4091382,train,0
CHEMBL3589669,train,0
CHEMBL1969156,train,0
CHEMBL3937675,train,0
CHEMBL540752,train,0
CHEMBL3401976,train,0
CHEMBL499521,train,0
CHEMBL1958401,train,0
CHEMBL487531,train,0
CHEMBL272414,train,0
CHEMBL447317,train,0
CHEMBL74680,train,0
CHEMBL4784797,train,0
CHEMBL3401982,train,0
CHEMBL5070553,train,0
CHEMBL1977681,train,0
CHEMBL1985723,train,0
CHEMBL1968151,train,0
CHEMBL3298310,train,0
CHEMBL4784034,train,0
CHEMBL1970950,train,0
CHEMBL1966514,train,0
CHEMBL1985206,train,0
CHEMBL1081295,train,0
CHEMBL3963396,train,0
CHEMBL1271898,train,0
CHEMBL1964692,train,0
CHEMBL386760,train,0
CHEMBL3702115,train,0
CHEMBL303958,train,0
CHEMBL340921,train,0
CHEMBL2001998,train,0
CHEMBL1459203,train,0
CHEMBL2112681,train,0
CHEMBL4753307,train,0
CHEMBL1243039,train,0
CHEMBL1997764,train,0
CHEMBL476851,train,0
CHEMBL1973013,train,0
CHEMBL5079648,train,0
CHEMBL5170178,train,0
CHEMBL3691552,train,0
CHEMBL4571241,train,0
CHEMBL2397315,train,0
CHEMBL80754,train,0
CHEMBL4531006,train,0
CHEMBL235157,train,0
CHEMBL217090,train,0
CHEMBL2023195,train,0
CHEMBL189350,train,0
CHEMBL425438,train,0
CHEMBL2386744,train,0
CHEMBL556881,train,0
CHEMBL4282338,train,0
CHEMBL1999749,train,0
CHEMBL192471,train,0
CHEMBL3945754,train,0
CHEMBL3691625,train,0
CHEMBL3949793,train,0
CHEMBL3641983,train,0
CHEMBL3909386,train,0
CHEMBL1971223,train,0
CHEMBL386661,train,0
CHEMBL2005886,train,0
CHEMBL249304,train,0
CHEMBL72893,train,0
CHEMBL1994724,train,0
CHEMBL3702126,train,0
CHEMBL5183704,train,0
CHEMBL193643,train,0
CHEMBL1998470,train,0
CHEMBL1989957,train,0
CHEMBL4066257,train,0
CHEMBL1081831,train,0
CHEMBL550060,train,0
CHEMBL1233528,train,0
CHEMBL5081097,train,0
CHEMBL449818,train,0
CHEMBL1080891,train,0
CHEMBL3663776,train,0
CHEMBL3691564,train,0
CHEMBL494089,train,0
CHEMBL415271,train,0
CHEMBL3691581,train,0
CHEMBL3648122,train,0
CHEMBL214433,train,0
CHEMBL4163735,train,0
CHEMBL3654243,train,0
CHEMBL3298311,train,0
CHEMBL5088687,train,0
CHEMBL99779,train,0
CHEMBL3691550,train,0
CHEMBL4063358,train,0
CHEMBL486302,train,0
CHEMBL4859660,train,0
CHEMBL2002723,train,0
CHEMBL3698699,train,0
CHEMBL504155,train,0
CHEMBL3698738,train,0
CHEMBL3800399,train,0
CHEMBL233667,train,0
CHEMBL413188,train,0
CHEMBL3943576,train,0
CHEMBL1081660,train,0
CHEMBL3641975,train,0
CHEMBL401603,train,0
CHEMBL4079336,train,0
CHEMBL133290,train,0
CHEMBL1933347,train,0
CHEMBL4856360,train,0
CHEMBL5169918,train,0
CHEMBL3668344,train,0
CHEMBL4644718,train,0
CHEMBL324186,train,0
CHEMBL234489,train,0
CHEMBL3589666,train,0
CHEMBL3663795,train,0
CHEMBL1823634,train,0
CHEMBL5182582,train,0
CHEMBL478649,train,0
CHEMBL489245,train,0
CHEMBL274064,train,0
CHEMBL3775134,train,0
CHEMBL1800465,train,0
CHEMBL1989069,train,0
CHEMBL1964245,train,0
CHEMBL3702128,train,0
CHEMBL3639672,train,0
CHEMBL2163611,train,0
CHEMBL5190046,train,0
CHEMBL192374,train,0
CHEMBL3698671,train,0
CHEMBL4101552,train,0
CHEMBL2321973,train,0
CHEMBL3658027,train,0
CHEMBL577030,train,0
CHEMBL188172,train,0
CHEMBL330398,train,0
CHEMBL4087337,train,0
CHEMBL427159,train,0
CHEMBL3827699,train,0
CHEMBL3110144,train,0
CHEMBL5087022,train,0
CHEMBL498659,train,0
CHEMBL2348169,train,0
CHEMBL452727,train,0
CHEMBL1081628,train,0
CHEMBL3691547,train,0
CHEMBL3691630,train,0
CHEMBL3343052,train,0
CHEMBL3668558,train,0
CHEMBL3641987,train,0
CHEMBL3969672,train,0
CHEMBL134192,train,0
CHEMBL564829,train,0
CHEMBL3589664,train,0
CHEMBL3828503,train,0
CHEMBL5274271,train,0
CHEMBL360573,train,0
CHEMBL52551,train,0
CHEMBL2006481,train,0
CHEMBL370536,train,0
CHEMBL515674,train,0
CHEMBL402846,train,0
CHEMBL3691593,train,0
CHEMBL487738,train,0
CHEMBL223367,train,0
CHEMBL1974254,train,0
CHEMBL245336,train,0
CHEMBL364197,train,0
CHEMBL489631,train,0
CHEMBL3698662,train,0
CHEMBL4207966,train,0
CHEMBL3691650,train,0
CHEMBL3651154,train,0
CHEMBL5289560,train,0
CHEMBL3668476,train,0
CHEMBL513909,train,0
CHEMBL3648079,train,0
CHEMBL565211,train,0
CHEMBL1990590,train,0
CHEMBL3691553,train,0
CHEMBL185854,train,0
CHEMBL5090631,train,0
CHEMBL1973142,train,0
CHEMBL1088613,train,0
CHEMBL3800037,train,0
CHEMBL1080892,train,0
CHEMBL460103,train,0
CHEMBL4792974,train,0
CHEMBL3702210,train,0
CHEMBL4756935,train,0
CHEMBL407113,train,0
CHEMBL3668392,train,0
CHEMBL401746,train,0
CHEMBL3702042,train,0
CHEMBL2006010,train,0
CHEMBL202695,train,0
CHEMBL4754339,train,0
CHEMBL3673542,train,0
CHEMBL507722,train,0
CHEMBL606426,train,0
CHEMBL3921855,train,0
CHEMBL4456492,train,0
CHEMBL2011349,train,0
CHEMBL1986756,train,0
CHEMBL5077927,train,0
CHEMBL270054,train,0
CHEMBL3927123,train,0
CHEMBL3644026,train,0
CHEMBL181606,train,0
CHEMBL3668540,train,0
CHEMBL1964937,train,0
CHEMBL3663744,train,0
CHEMBL3786167,train,0
CHEMBL5183427,train,0
CHEMBL2000724,train,0
CHEMBL1994977,train,0
CHEMBL4164953,train,0
CHEMBL3978185,train,0
CHEMBL2012405,train,0
CHEMBL360534,train,0
CHEMBL3798568,train,0
CHEMBL323417,train,0
CHEMBL2403092,train,0
CHEMBL214183,train,0
CHEMBL385190,train,0
CHEMBL103115,train,0
CHEMBL3651158,train,0
CHEMBL3663773,train,0
CHEMBL4755256,train,0
CHEMBL3343045,train,0
CHEMBL3702045,train,0
CHEMBL321517,train,0
CHEMBL3702216,train,0
CHEMBL1972158,train,0
CHEMBL3702212,train,0
CHEMBL4534124,train,0
CHEMBL3691601,train,0
CHEMBL385415,train,0
CHEMBL3673546,train,0
CHEMBL3641982,train,0
CHEMBL186425,train,0
CHEMBL3237448,train,0
CHEMBL3641977,train,0
CHEMBL1996510,train,0
CHEMBL3641950,train,0
CHEMBL1964252,train,0
CHEMBL3668537,train,0
CHEMBL186010,train,0
CHEMBL3827675,train,0
CHEMBL3655773,train,0
CHEMBL1972988,train,0
CHEMBL489854,train,0
CHEMBL3668365,train,0
CHEMBL2321971,train,0
CHEMBL561334,train,0
CHEMBL1967252,train,0
CHEMBL1991674,train,0
CHEMBL3828523,train,0
CHEMBL232557,train,0
CHEMBL1977128,train,0
CHEMBL421578,train,0
CHEMBL95692,train,0
CHEMBL4749175,train,0
CHEMBL400568,train,0
CHEMBL1980142,train,0
CHEMBL3648108,train,0
CHEMBL271183,train,0
CHEMBL328164,train,0
CHEMBL524266,train,0
CHEMBL131083,train,0
CHEMBL80898,train,0
CHEMBL1984700,train,0
CHEMBL4442620,train,0
CHEMBL362296,train,0
CHEMBL584754,train,0
CHEMBL3668514,train,0
CHEMBL1079627,train,0
CHEMBL3648081,train,0
CHEMBL3663759,train,0
CHEMBL496568,train,0
CHEMBL468280,train,0
CHEMBL1964249,train,0
CHEMBL3648082,train,0
CHEMBL3668552,train,0
CHEMBL3799592,train,0
CHEMBL3898182,train,0
CHEMBL1984633,train,0
CHEMBL99037,train,0
CHEMBL4784656,train,0
CHEMBL3698711,train,0
CHEMBL405021,train,0
CHEMBL1969473,train,0
CHEMBL5199065,train,0
CHEMBL1964248,train,0
CHEMBL3673532,train,0
CHEMBL1272171,train,0
CHEMBL269881,train,0
CHEMBL4644572,train,0
CHEMBL319831,train,0
CHEMBL1970369,train,0
CHEMBL3668496,train,0
CHEMBL1994318,train,0
CHEMBL3668420,train,0
CHEMBL178769,train,0
CHEMBL3648126,train,0
CHEMBL3702205,train,0
CHEMBL70808,train,0
CHEMBL100309,train,0
CHEMBL245732,train,0
CHEMBL3663774,train,0
CHEMBL1998826,train,0
CHEMBL1967720,train,0
CHEMBL2321969,train,0
CHEMBL1964444,train,0
CHEMBL1980297,train,0
CHEMBL2006188,train,0
CHEMBL3799159,train,0
CHEMBL2321945,train,0
CHEMBL2391121,train,0
CHEMBL498200,train,0
CHEMBL182493,train,0
CHEMBL362086,train,0
CHEMBL517745,train,0
CHEMBL5169532,train,0
CHEMBL3648113,train,0
CHEMBL3698672,train,0
CHEMBL3648089,train,0
CHEMBL1982660,train,0
CHEMBL4791767,train,0
CHEMBL73038,train,0
CHEMBL1957227,train,0
CHEMBL3668351,train,0
CHEMBL3641932,train,0
CHEMBL599987,train,0
CHEMBL2402947,train,0
CHEMBL3944304,train,0
CHEMBL3986015,train,0
CHEMBL3648117,train,0
CHEMBL3891658,train,0
CHEMBL2348175,train,0
CHEMBL5269468,train,0
CHEMBL2348182,train,0
CHEMBL564076,train,0
CHEMBL1965170,train,0
CHEMBL3691570,train,0
CHEMBL3641934,train,0
CHEMBL95477,train,0
CHEMBL3944945,train,0
CHEMBL2321967,train,0
CHEMBL455468,train,0
CHEMBL3219058,train,0
CHEMBL495751,train,0
CHEMBL3934364,train,0
CHEMBL3668492,train,0
CHEMBL470780,train,0
CHEMBL5187943,train,0
CHEMBL3343039,train,0
CHEMBL2426381,train,0
CHEMBL3698655,train,0
CHEMBL3668409,train,0
CHEMBL3919835,train,0
CHEMBL57366,train,0
CHEMBL1989293,train,0
CHEMBL411425,train,0
CHEMBL385039,train,0
CHEMBL3648112,train,0
CHEMBL3668408,train,0
CHEMBL3928559,train,0
CHEMBL317150,train,0
CHEMBL4786883,train,0
CHEMBL102714,train,0
CHEMBL1242373,train,0
CHEMBL3702116,train,0
CHEMBL3691560,train,0
CHEMBL111897,train,0
CHEMBL3702081,train,0
CHEMBL3698706,train,0
CHEMBL3952495,train,0
CHEMBL3914925,train,0
CHEMBL3702108,train,0
CHEMBL2023200,train,0
CHEMBL3668424,train,0
CHEMBL99423,train,0
CHEMBL4763994,train,0
CHEMBL2403091,train,0
CHEMBL187139,train,0
CHEMBL2348162,train,0
CHEMBL3951656,train,0
CHEMBL3702039,train,0
CHEMBL1996447,train,0
CHEMBL84436,train,0
CHEMBL1968245,train,0
CHEMBL3668499,train,0
CHEMBL1964687,train,0
CHEMBL1997623,train,0
CHEMBL1982135,train,0
CHEMBL3658049,train,0
CHEMBL3691683,train,0
CHEMBL3668493,train,0
CHEMBL3691579,train,0
CHEMBL1987009,train,0
CHEMBL4874631,train,0
CHEMBL1682359,train,0
CHEMBL3691577,train,0
CHEMBL1946170,train,0
CHEMBL186680,train,0
CHEMBL553397,train,0
CHEMBL3663786,train,0
CHEMBL3800533,train,0
CHEMBL83320,train,0
CHEMBL1995932,train,0
CHEMBL231950,train,0
CHEMBL556392,train,0
CHEMBL99280,train,0
CHEMBL102622,train,0
CHEMBL1974998,train,0
CHEMBL505474,train,0
CHEMBL248891,train,0
CHEMBL3641916,train,0
CHEMBL1809196,train,0
CHEMBL314397,train,0
CHEMBL319171,train,0
CHEMBL3691628,train,0
CHEMBL1980435,train,0
CHEMBL99803,train,0
CHEMBL75924,train,0
CHEMBL495696,train,0
CHEMBL186890,train,0
CHEMBL2111870,train,0
CHEMBL447237,train,0
CHEMBL281525,train,0
CHEMBL3702166,train,0
CHEMBL364172,train,0
CHEMBL3702186,train,0
CHEMBL1995832,train,0
CHEMBL3343038,train,0
CHEMBL5089171,train,0
CHEMBL3702093,train,0
CHEMBL3798853,train,0
CHEMBL458926,train,0
CHEMBL45827,train,0
CHEMBL2006580,train,0
CHEMBL5170909,train,0
CHEMBL3658046,train,0
CHEMBL1980995,train,0
CHEMBL3673505,train,0
CHEMBL3648101,train,0
CHEMBL484274,train,0
CHEMBL180714,train,0
CHEMBL1990346,train,0
CHEMBL571056,train,0
CHEMBL3702036,train,0
CHEMBL3668471,train,0
CHEMBL365608,train,0
CHEMBL3691554,train,0
CHEMBL3702203,train,0
CHEMBL431634,train,0
CHEMBL130681,train,0
CHEMBL1966204,train,0
CHEMBL3955479,train,0
CHEMBL2386753,train,0
CHEMBL392743,train,0
CHEMBL369217,train,0
CHEMBL4466865,train,0
CHEMBL474724,train,0
CHEMBL4746619,train,0
CHEMBL1980497,train,0
CHEMBL3334567,train,0
CHEMBL1949788,train,0
CHEMBL1088751,train,0
CHEMBL2105717,train,0
CHEMBL3691664,train,0
CHEMBL3948055,train,0
CHEMBL4756050,train,0
CHEMBL4061835,train,0
CHEMBL2000568,train,0
CHEMBL300389,train,0
CHEMBL3298823,train,0
CHEMBL3668560,train,0
CHEMBL3799679,train,0
CHEMBL565459,train,0
CHEMBL186898,train,0
CHEMBL4550702,train,0
CHEMBL4795034,train,0
CHEMBL1986499,train,0
CHEMBL4740663,train,0
CHEMBL1421,train,0
CHEMBL183077,train,0
CHEMBL3827586,train,0
CHEMBL3612495,train,0
CHEMBL194540,train,0
CHEMBL2348152,train,0
CHEMBL260231,train,0
CHEMBL183171,train,0
CHEMBL1950289,train,0
CHEMBL2006450,train,0
CHEMBL2203628,train,0
CHEMBL340776,train,0
CHEMBL77119,train,0
CHEMBL3668407,train,0
CHEMBL1973359,train,0
CHEMBL3984435,train,0
CHEMBL4794940,train,0
CHEMBL5287062,train,0
CHEMBL5175160,train,0
CHEMBL233553,train,0
CHEMBL3978141,train,0
CHEMBL495727,train,0
CHEMBL3668386,train,0
CHEMBL4859226,train,0
CHEMBL3702198,train,0
CHEMBL1995811,train,0
CHEMBL119977,train,0
CHEMBL3641965,train,0
CHEMBL3663780,train,0
CHEMBL84140,train,0
CHEMBL2111873,train,0
CHEMBL2103851,train,0
CHEMBL457190,train,0
CHEMBL1908394,train,0
CHEMBL1084546,train,0
CHEMBL3654259,train,0
CHEMBL3641945,train,0
CHEMBL2153264,train,0
CHEMBL300138,train,0
CHEMBL3702213,train,0
CHEMBL2403096,train,0
CHEMBL2004515,train,0
CHEMBL1933550,train,0
CHEMBL5084718,train,0
CHEMBL269883,train,0
CHEMBL1971141,train,0
CHEMBL1990496,train,0
CHEMBL2002613,train,0
CHEMBL3612494,train,0
CHEMBL437747,train,0
CHEMBL3827790,train,0
CHEMBL214838,train,0
CHEMBL359591,train,0
CHEMBL4292930,train,0
CHEMBL489246,train,0
CHEMBL5169733,train,0
CHEMBL3694400,train,0
CHEMBL3967032,train,0
CHEMBL1993634,train,0
CHEMBL3641942,train,0
CHEMBL1976090,train,0
CHEMBL2000508,train,0
CHEMBL1993941,train,0
CHEMBL1988692,train,0
CHEMBL3940387,train,0
CHEMBL2426393,train,0
CHEMBL5278465,train,0
CHEMBL3668500,train,0
CHEMBL130161,train,0
CHEMBL5094319,train,0
CHEMBL3934575,train,0
CHEMBL1080902,train,0
CHEMBL4225966,train,0
CHEMBL270544,train,0
CHEMBL1082440,train,0
CHEMBL525191,train,0
CHEMBL3774757,train,0
CHEMBL5175237,train,0
CHEMBL602472,train,0
CHEMBL1986855,train,0
CHEMBL100485,train,0
CHEMBL3691565,train,0
CHEMBL1087281,train,0
CHEMBL3361254,train,0
CHEMBL1682553,train,0
CHEMBL3702138,train,0
CHEMBL3644029,train,0
CHEMBL3916153,train,0
CHEMBL1985681,train,0
CHEMBL1991078,train,0
CHEMBL4777517,train,0
CHEMBL3421963,train,0
CHEMBL3668401,train,0
CHEMBL3800307,train,0
CHEMBL1996587,train,0
CHEMBL3663766,train,0
CHEMBL2346665,train,0
CHEMBL4760738,train,0
CHEMBL248176,train,0
CHEMBL598797,train,0
CHEMBL3899222,train,0
CHEMBL5187579,train,0
CHEMBL3544944,train,0
CHEMBL3648102,train,0
CHEMBL4088931,train,0
CHEMBL365847,train,0
CHEMBL3828310,train,0
CHEMBL193860,train,0
CHEMBL3663769,train,0
CHEMBL1986767,train,0
CHEMBL5082456,train,0
CHEMBL1994308,train,0
CHEMBL5202522,train,0
CHEMBL2348172,train,0
CHEMBL3691563,train,0
CHEMBL1614705,train,0
CHEMBL491473,train,0
CHEMBL3641917,train,0
CHEMBL1171837,train,0
CHEMBL3799826,train,0
CHEMBL4176230,train,0
CHEMBL112136,train,0
CHEMBL186204,train,0
CHEMBL3691633,train,0
CHEMBL3900378,train,0
CHEMBL4067871,train,0
CHEMBL193935,train,0
CHEMBL455657,train,0
CHEMBL2003785,train,0
