cmpd_id,subset,fold
CHEMBL5169620,train,0
CHEMBL1968868,train,0
CHEMBL3970662,train,0
CHEMBL1965387,train,0
CHEMBL4097361,train,0
CHEMBL1970317,train,0
CHEMBL5176210,train,0
CHEMBL4167414,train,0
CHEMBL3895703,train,0
CHEMBL4170978,train,0
CHEMBL221959,train,0
CHEMBL461876,train,0
CHEMBL4637411,train,0
CHEMBL553,train,0
CHEMBL3827053,train,0
CHEMBL1978166,train,0
CHEMBL10,train,0
CHEMBL3799581,train,0
CHEMBL3797571,train,0
CHEMBL1992363,train,0
CHEMBL3408216,train,0
CHEMBL428690,train,0
CHEMBL3828084,train,0
CHEMBL550418,train,0
CHEMBL3798663,train,0
CHEMBL1979773,train,0
CHEMBL2348350,train,0
CHEMBL5174364,train,0
CHEMBL1984548,train,0
CHEMBL1990223,train,0
CHEMBL3774400,train,0
CHEMBL1992673,train,0
CHEMBL3827944,train,0
CHEMBL388978,train,0
CHEMBL4639890,train,0
CHEMBL3775775,train,0
CHEMBL4063358,train,0
CHEMBL1965631,train,0
CHEMBL1993661,train,0
CHEMBL1965702,train,0
CHEMBL3967778,train,0
CHEMBL1986143,train,0
CHEMBL4071040,train,0
CHEMBL3827586,train,0
CHEMBL1977634,train,0
CHEMBL2004290,train,0
CHEMBL3800210,train,0
CHEMBL4164360,train,0
CHEMBL4648955,train,0
CHEMBL1974870,train,0
CHEMBL2001584,train,0
CHEMBL5186605,train,0
CHEMBL2002736,train,0
CHEMBL3828120,train,0
CHEMBL601719,train,0
CHEMBL1964948,train,0
CHEMBL3800105,train,0
CHEMBL1986943,train,0
CHEMBL1240703,train,0
CHEMBL5185743,train,0
CHEMBL4791276,train,0
CHEMBL1987073,train,0
CHEMBL1986756,train,0
CHEMBL117697,train,0
CHEMBL1996510,train,0
CHEMBL4082587,train,0
CHEMBL1981792,train,0
CHEMBL3775496,train,0
CHEMBL1998470,train,0
CHEMBL4062262,train,0
CHEMBL3934243,train,0
CHEMBL3797212,train,0
CHEMBL1978167,train,0
CHEMBL3798283,train,0
CHEMBL4173827,train,0
CHEMBL1967252,train,0
CHEMBL1987430,train,0
CHEMBL1988201,train,0
CHEMBL565612,train,0
CHEMBL3827023,train,0
CHEMBL4780260,train,0
CHEMBL1972290,train,0
CHEMBL4060856,train,0
CHEMBL4159279,train,0
CHEMBL4863646,train,0
CHEMBL4175290,train,0
CHEMBL4875076,train,0
CHEMBL3798419,train,0
CHEMBL4066959,train,0
CHEMBL608533,train,0
CHEMBL4088216,train,0
CHEMBL2005478,train,0
CHEMBL1989423,train,0
CHEMBL3799396,train,0
CHEMBL1972346,train,0
CHEMBL4100438,train,0
CHEMBL546797,train,0
CHEMBL2002471,train,0
CHEMBL4165913,train,0
CHEMBL399434,train,0
CHEMBL5090279,train,0
CHEMBL1789941,train,0
CHEMBL1990590,train,0
CHEMBL1986177,train,0
CHEMBL4749646,train,0
CHEMBL1987261,train,0
CHEMBL3798382,train,0
CHEMBL1978271,train,0
CHEMBL5279965,train,0
CHEMBL1993904,train,0
CHEMBL4514427,train,0
CHEMBL3774874,train,0
CHEMBL1973936,train,0
CHEMBL2007559,train,0
CHEMBL1981744,train,0
CHEMBL1984402,train,0
CHEMBL3775535,train,0
CHEMBL2007097,train,0
CHEMBL3797855,train,0
CHEMBL4784034,train,0
CHEMBL1978371,train,0
CHEMBL1991674,train,0
CHEMBL2006149,train,0
CHEMBL5204489,train,0
CHEMBL1965033,train,0
CHEMBL1975903,train,0
CHEMBL941,train,0
CHEMBL3775576,train,0
CHEMBL4093832,train,0
CHEMBL4790936,train,0
CHEMBL1994977,train,0
CHEMBL3798853,train,0
CHEMBL1983589,train,0
CHEMBL2003952,train,0
CHEMBL4076395,train,0
CHEMBL1964441,train,0
CHEMBL3956719,train,0
CHEMBL5170240,train,0
CHEMBL1978567,train,0
CHEMBL1084546,train,0
CHEMBL5193587,train,0
CHEMBL5093576,train,0
CHEMBL1908395,train,0
CHEMBL483158,train,0
CHEMBL5193550,train,0
CHEMBL5198994,train,0
CHEMBL4084957,train,0
CHEMBL1908397,train,0
CHEMBL5172387,train,0
CHEMBL1983630,train,0
CHEMBL3800399,train,0
CHEMBL1968515,train,0
CHEMBL1983393,train,0
CHEMBL1991410,train,0
CHEMBL5270079,train,0
CHEMBL2002690,train,0
CHEMBL1978195,train,0
CHEMBL3827749,train,0
CHEMBL2005718,train,0
CHEMBL2002599,train,0
CHEMBL5170909,train,0
CHEMBL1979933,train,0
CHEMBL4091345,train,0
CHEMBL3827983,train,0
CHEMBL3797317,train,0
CHEMBL1996702,train,0
CHEMBL5200780,train,0
CHEMBL3798587,train,0
CHEMBL2005699,train,0
CHEMBL2006299,train,0
CHEMBL2005216,train,0
CHEMBL1986666,train,0
CHEMBL3828003,train,0
CHEMBL3656841,train,0
CHEMBL1981215,train,0
CHEMBL2007266,train,0
CHEMBL4792305,train,0
CHEMBL4090315,train,0
CHEMBL4784797,train,0
CHEMBL1966816,train,0
CHEMBL4082469,train,0
CHEMBL3775519,train,0
CHEMBL4777501,train,0
CHEMBL3774945,train,0
CHEMBL1234833,train,0
CHEMBL4104223,train,0
CHEMBL4083979,train,0
CHEMBL1991818,train,0
CHEMBL1993634,train,0
CHEMBL4092865,train,0
CHEMBL31965,train,0
CHEMBL3827327,train,0
CHEMBL4063680,train,0
CHEMBL5199065,train,0
CHEMBL1998253,train,0
CHEMBL386051,train,0
CHEMBL1987240,train,0
CHEMBL2002105,train,0
CHEMBL3775423,train,0
CHEMBL2003689,train,0
CHEMBL3828472,train,0
CHEMBL2003514,train,0
CHEMBL4800453,train,0
CHEMBL4778840,train,0
CHEMBL406845,train,0
CHEMBL525191,train,0
CHEMBL4079977,train,0
CHEMBL1971534,train,0
CHEMBL5183427,train,0
CHEMBL1998159,train,0
CHEMBL1967998,train,0
CHEMBL1977128,train,0
CHEMBL1975923,train,0
CHEMBL5177671,train,0
CHEMBL3828370,train,0
CHEMBL1971289,train,0
CHEMBL1966175,train,0
CHEMBL3774402,train,0
CHEMBL242865,train,0
CHEMBL1976936,train,0
CHEMBL1984500,train,0
CHEMBL1988622,train,0
CHEMBL3939280,train,0
CHEMBL4868141,train,0
CHEMBL1995811,train,0
CHEMBL4164953,train,0
CHEMBL1980178,train,0
CHEMBL4082699,train,0
CHEMBL3808844,train,0
CHEMBL1421720,train,0
CHEMBL1973013,train,0
CHEMBL4858759,train,0
CHEMBL5173581,train,0
CHEMBL1980003,train,0
CHEMBL4856755,train,0
CHEMBL1998953,train,0
CHEMBL4777356,train,0
CHEMBL1974480,train,0
CHEMBL4162058,train,0
CHEMBL4069244,train,0
CHEMBL4532382,train,0
CHEMBL3800311,train,0
CHEMBL1994438,train,0
CHEMBL3828470,train,0
CHEMBL1980167,train,0
CHEMBL3827664,train,0
CHEMBL1991078,train,0
CHEMBL3799592,train,0
CHEMBL4099122,train,0
CHEMBL5183704,train,0
CHEMBL1994318,train,0
CHEMBL1983575,train,0
CHEMBL3827683,train,0
CHEMBL4061783,train,0
CHEMBL1990912,train,0
CHEMBL1965660,train,0
CHEMBL2002723,train,0
CHEMBL3903492,train,0
CHEMBL1972462,train,0
CHEMBL4297488,train,0
CHEMBL1973868,train,0
CHEMBL4065027,train,0
CHEMBL2006674,train,0
CHEMBL4091219,train,0
CHEMBL4781614,train,0
CHEMBL1990254,train,0
CHEMBL3799307,train,0
CHEMBL3827758,train,0
CHEMBL1230020,train,0
CHEMBL1973016,train,0
CHEMBL1975121,train,0
CHEMBL1984686,train,0
CHEMBL1908396,train,0
CHEMBL267071,train,0
CHEMBL1973961,train,0
CHEMBL1969942,train,0
CHEMBL1973720,train,0
CHEMBL1974998,train,0
CHEMBL1983268,train,0
CHEMBL1965170,train,0
CHEMBL3938357,train,0
CHEMBL1992354,train,0
CHEMBL5187943,train,0
CHEMBL4456001,train,0
CHEMBL2007073,train,0
CHEMBL1964902,train,0
CHEMBL1988805,train,0
CHEMBL5173845,train,0
CHEMBL1984038,train,0
CHEMBL1980297,train,0
CHEMBL223360,train,0
CHEMBL1801932,train,0
CHEMBL1995211,train,0
CHEMBL574738,train,0
CHEMBL4793477,train,0
CHEMBL1980763,train,0
CHEMBL4088976,train,0
CHEMBL5202198,train,0
CHEMBL4100600,train,0
CHEMBL5195693,train,0
CHEMBL3775547,train,0
CHEMBL2005792,train,0
CHEMBL3408213,train,0
CHEMBL4780361,train,0
CHEMBL4060714,train,0
CHEMBL3827150,train,0
CHEMBL5179085,train,0
CHEMBL1981720,train,0
CHEMBL5169532,train,0
CHEMBL5270493,train,0
CHEMBL38380,train,0
CHEMBL3775384,train,0
CHEMBL1985406,train,0
CHEMBL1973138,train,0
CHEMBL3938208,train,0
CHEMBL300138,train,0
CHEMBL1981047,train,0
CHEMBL1879463,train,0
CHEMBL5083027,train,0
CHEMBL3828430,train,0
CHEMBL4442570,train,0
CHEMBL5202901,train,0
CHEMBL1965169,train,0
CHEMBL608154,train,0
CHEMBL1989471,train,0
CHEMBL1997041,train,0
CHEMBL4176653,train,0
CHEMBL1972339,train,0
CHEMBL1970352,train,0
CHEMBL5172664,train,0
CHEMBL262623,train,0
CHEMBL3827675,train,0
CHEMBL5199011,train,0
CHEMBL1964718,train,0
CHEMBL4853053,train,0
CHEMBL2004438,train,0
CHEMBL576113,train,0
CHEMBL2001987,train,0
CHEMBL4163735,train,0
CHEMBL3800432,train,0
CHEMBL2001149,train,0
CHEMBL4085116,train,0
CHEMBL3947140,train,0
CHEMBL1984760,train,0
CHEMBL3920251,train,0
CHEMBL4070408,train,0
CHEMBL1971943,train,0
CHEMBL1908394,train,0
CHEMBL3828689,train,0
CHEMBL1976196,train,0
CHEMBL572878,train,0
CHEMBL3828129,train,0
CHEMBL5192875,train,0
CHEMBL1966204,train,0
CHEMBL1997611,train,0
CHEMBL3827333,train,0
CHEMBL2348353,train,0
CHEMBL4098004,train,0
CHEMBL4097047,train,0
CHEMBL1982271,train,0
CHEMBL5078832,train,0
CHEMBL4105077,train,0
CHEMBL3828553,train,0
CHEMBL60718,train,0
CHEMBL4878072,train,0
CHEMBL2004637,train,0
CHEMBL4170582,train,0
CHEMBL230011,train,0
CHEMBL2007574,train,0
CHEMBL1969156,train,0
CHEMBL2006765,train,0
CHEMBL4856360,train,0
CHEMBL124660,train,0
CHEMBL1979970,train,0
CHEMBL3823659,train,0
CHEMBL1974875,train,0
CHEMBL5209455,train,0
CHEMBL3775614,train,0
CHEMBL603469,train,0
CHEMBL1992042,train,0
CHEMBL1977749,train,0
CHEMBL3798430,train,0
CHEMBL3775049,train,0
CHEMBL3797495,train,0
CHEMBL1985723,train,0
CHEMBL1999506,train,0
CHEMBL2006439,train,0
CHEMBL49120,train,0
CHEMBL1236107,train,0
CHEMBL3890533,train,0
CHEMBL101311,train,0
CHEMBL4086487,train,0
CHEMBL3798568,train,0
CHEMBL2002613,train,0
CHEMBL2001451,train,0
CHEMBL4078893,train,0
CHEMBL3798294,train,0
CHEMBL5200463,train,0
CHEMBL2000724,train,0
CHEMBL4166041,train,0
CHEMBL1986899,train,0
CHEMBL554,train,0
CHEMBL2003638,train,0
CHEMBL1970290,train,0
CHEMBL1173655,train,0
CHEMBL1983595,train,0
CHEMBL3775024,train,0
CHEMBL4566932,train,0
CHEMBL5182873,train,0
CHEMBL5175694,train,0
CHEMBL2000568,train,0
CHEMBL4859660,train,0
CHEMBL3774744,train,0
CHEMBL3798362,train,0
CHEMBL3774757,train,0
CHEMBL1973363,train,0
CHEMBL1171837,train,0
CHEMBL475251,train,0
CHEMBL2004025,train,0
CHEMBL4795220,train,0
CHEMBL2000934,train,0
CHEMBL5076378,train,0
CHEMBL1967513,train,0
CHEMBL3827482,train,0
CHEMBL3828221,train,0
CHEMBL296468,train,0
CHEMBL4081088,train,0
CHEMBL1997275,train,0
CHEMBL1990885,train,0
CHEMBL3775578,train,0
CHEMBL1990162,train,0
CHEMBL1964382,train,0
CHEMBL4094902,train,0
CHEMBL253969,train,0
CHEMBL4170540,train,0
CHEMBL1908391,train,0
CHEMBL3828286,train,0
CHEMBL3827774,train,0
CHEMBL5205472,train,0
CHEMBL4776812,train,0
CHEMBL3798886,train,0
CHEMBL1996176,train,0
CHEMBL1082152,train,0
CHEMBL3775895,train,0
CHEMBL1992371,train,0
CHEMBL2007375,train,0
CHEMBL4069365,train,0
CHEMBL3828266,train,0
CHEMBL243298,train,0
CHEMBL1997197,train,0
CHEMBL483321,train,0
CHEMBL259084,train,0
CHEMBL3798632,train,0
CHEMBL1994555,train,0
CHEMBL4070459,train,0
CHEMBL3828209,train,0
CHEMBL3984494,train,0
CHEMBL4083599,train,0
CHEMBL1999120,train,0
CHEMBL288441,train,0
CHEMBL477772,train,0
CHEMBL1988581,train,0
CHEMBL1967538,train,0
CHEMBL3948055,train,0
CHEMBL1998680,train,0
CHEMBL5177966,train,0
CHEMBL1992723,train,0
CHEMBL5271114,train,0
CHEMBL4091382,train,0
CHEMBL4779550,train,0
CHEMBL4061835,train,0
CHEMBL3799679,train,0
CHEMBL3797472,train,0
CHEMBL482538,train,0
CHEMBL3827678,train,0
CHEMBL2001398,train,0
CHEMBL4226806,train,0
CHEMBL5182477,train,0
CHEMBL50894,train,0
CHEMBL3799159,train,0
CHEMBL1971132,train,0
CHEMBL4225966,train,0
CHEMBL1988437,train,0
CHEMBL535,train,0
CHEMBL1993335,train,0
CHEMBL3828637,train,0
CHEMBL3774885,train,0
CHEMBL5190752,train,0
CHEMBL1976420,train,0
CHEMBL3798129,train,0
CHEMBL4162429,train,0
CHEMBL5169918,train,0
CHEMBL3797689,train,0
CHEMBL3797656,train,0
CHEMBL4077627,train,0
CHEMBL4445812,train,0
CHEMBL1977134,train,0
CHEMBL458997,train,0
CHEMBL3775317,train,0
CHEMBL4167143,train,0
CHEMBL1979690,train,0
CHEMBL4066664,train,0
CHEMBL1967878,train,0
CHEMBL3966985,train,0
CHEMBL5183125,train,0
CHEMBL3827799,train,0
CHEMBL4162650,train,0
CHEMBL1997007,train,0
CHEMBL2007124,train,0
CHEMBL2003785,train,0
CHEMBL52387,train,0
CHEMBL1980391,train,0
CHEMBL2007479,train,0
CHEMBL91829,train,0
CHEMBL4789603,train,0
CHEMBL4877883,train,0
CHEMBL3798611,train,0
CHEMBL119385,train,0
CHEMBL4063489,train,0
CHEMBL1971223,train,0
CHEMBL3828169,train,0
CHEMBL5175237,train,0
CHEMBL4080906,train,0
CHEMBL3775076,train,0
CHEMBL1977223,train,0
CHEMBL1997119,train,0
CHEMBL3975326,train,0
CHEMBL450786,train,0
CHEMBL1984847,train,0
CHEMBL509032,train,0
CHEMBL5178424,train,0
CHEMBL5171978,train,0
CHEMBL3911320,train,0
CHEMBL5207793,train,0
CHEMBL1994308,train,0
CHEMBL1727312,train,0
CHEMBL2007603,train,0
CHEMBL1996345,train,0
CHEMBL558752,train,0
CHEMBL1967336,train,0
CHEMBL1981079,train,0
CHEMBL3799073,train,0
CHEMBL1992073,train,0
CHEMBL1993413,train,0
CHEMBL4646453,train,0
CHEMBL1987998,train,0
CHEMBL4867931,train,0
CHEMBL491473,train,0
CHEMBL4455382,train,0
CHEMBL1965683,train,0
CHEMBL5281052,train,0
CHEMBL377408,train,0
CHEMBL2004159,train,0
CHEMBL278041,train,0
CHEMBL1996980,train,0
CHEMBL1993374,train,0
CHEMBL5187110,train,0
CHEMBL1998432,train,0
CHEMBL4777981,train,0
CHEMBL215152,train,0
CHEMBL5175240,train,0
CHEMBL1997193,train,0
CHEMBL4791801,train,0
CHEMBL379218,train,0
CHEMBL1995765,train,0
CHEMBL4782696,train,0
CHEMBL3827904,train,0
CHEMBL1969664,train,0
CHEMBL1990583,train,0
CHEMBL3798726,train,0
CHEMBL4170388,train,0
CHEMBL576982,train,0
CHEMBL3828310,train,0
CHEMBL3774509,train,0
CHEMBL572881,train,0
CHEMBL1989043,train,0
CHEMBL5177635,train,0
CHEMBL4066257,train,0
CHEMBL101253,train,0
CHEMBL4227266,train,0
CHEMBL2001641,train,0
CHEMBL4855730,train,0
CHEMBL1983923,train,0
CHEMBL2348334,train,0
CHEMBL522892,train,0
CHEMBL5193291,train,0
CHEMBL1973516,train,0
CHEMBL5088336,train,0
CHEMBL3797558,train,0
CHEMBL4082444,train,0
CHEMBL3668457,train,0
CHEMBL4584784,train,0
CHEMBL1996500,train,0
CHEMBL1967992,train,0
CHEMBL3799212,train,0
CHEMBL4069269,valid,0
CHEMBL4172737,valid,0
CHEMBL1967612,valid,0
CHEMBL1989267,valid,0
CHEMBL4796082,valid,0
CHEMBL4101552,valid,0
CHEMBL1985206,valid,0
CHEMBL1988692,valid,0
CHEMBL398951,valid,0
CHEMBL1336,valid,0
CHEMBL502835,valid,0
CHEMBL1990496,valid,0
CHEMBL4447689,valid,0
CHEMBL1984236,valid,0
CHEMBL1988141,valid,0
CHEMBL3828458,valid,0
CHEMBL1985367,valid,0
CHEMBL4074871,valid,0
CHEMBL3905910,valid,0
CHEMBL4160370,valid,0
CHEMBL1973793,valid,0
CHEMBL1996795,valid,0
CHEMBL244378,valid,0
CHEMBL1081312,valid,0
CHEMBL4059523,valid,0
CHEMBL4516611,valid,0
CHEMBL4168375,valid,0
CHEMBL1974574,valid,0
CHEMBL243664,valid,0
CHEMBL1987535,valid,0
CHEMBL1409113,valid,0
CHEMBL1996837,valid,0
CHEMBL2006564,valid,0
CHEMBL1983980,valid,0
CHEMBL4571241,valid,0
CHEMBL1965789,valid,0
CHEMBL3361254,valid,0
CHEMBL1614701,valid,0
CHEMBL4782031,valid,0
CHEMBL191003,valid,0
CHEMBL4786534,valid,0
CHEMBL3798318,valid,0
CHEMBL1986263,valid,0
CHEMBL1972934,valid,0
CHEMBL4088931,valid,0
CHEMBL4076837,valid,0
CHEMBL2004033,valid,0
CHEMBL607707,valid,0
CHEMBL2002182,valid,0
CHEMBL4781993,valid,0
CHEMBL1998405,valid,0
CHEMBL3828572,valid,0
CHEMBL1983945,valid,0
CHEMBL255863,valid,0
CHEMBL1178727,valid,0
CHEMBL1983640,valid,0
CHEMBL1991782,valid,0
CHEMBL2002649,valid,0
CHEMBL1230609,valid,0
CHEMBL494089,valid,0
CHEMBL1983111,valid,0
CHEMBL5203621,valid,0
CHEMBL3955876,valid,0
CHEMBL379975,valid,0
CHEMBL225519,valid,0
CHEMBL1980246,valid,0
CHEMBL1996576,valid,0
CHEMBL3798987,valid,0
CHEMBL573339,valid,0
CHEMBL4174408,valid,0
CHEMBL2000879,valid,0
CHEMBL3967915,valid,0
CHEMBL3827470,valid,0
CHEMBL1992581,valid,0
CHEMBL4097778,valid,0
CHEMBL3775680,valid,0
CHEMBL2001539,valid,0
CHEMBL2005449,valid,0
CHEMBL1986684,valid,0
CHEMBL1994159,valid,0
CHEMBL1982753,valid,0
CHEMBL440084,valid,0
CHEMBL2002586,valid,0
CHEMBL1986658,valid,0
CHEMBL1976376,valid,0
CHEMBL1994526,valid,0
CHEMBL4860979,valid,0
CHEMBL1994724,valid,0
CHEMBL4060582,valid,0
CHEMBL513909,valid,0
CHEMBL1975921,test,0
CHEMBL180022,test,0
CHEMBL1994808,test,0
CHEMBL1971227,test,0
CHEMBL1977138,test,0
CHEMBL1972355,test,0
CHEMBL1991867,test,0
CHEMBL1977814,test,0
CHEMBL1981492,test,0
CHEMBL445813,test,0
CHEMBL5180478,test,0
CHEMBL1993877,test,0
CHEMBL1980329,test,0
CHEMBL1991734,test,0
CHEMBL592030,test,0
CHEMBL1974617,test,0
CHEMBL1981133,test,0
CHEMBL21156,test,0
CHEMBL1974328,test,0
CHEMBL2001613,test,0
CHEMBL235157,test,0
CHEMBL103667,test,0
CHEMBL1968705,test,0
CHEMBL3827790,test,0
CHEMBL4087859,test,0
CHEMBL1985681,test,0
CHEMBL1164180,test,0
CHEMBL1982711,test,0
CHEMBL4072106,test,0
CHEMBL1287853,test,0
CHEMBL1721885,test,0
CHEMBL377300,test,0
CHEMBL437747,test,0
CHEMBL1985042,test,0
CHEMBL1973359,test,0
CHEMBL261849,test,0
CHEMBL1994707,test,0
CHEMBL4060561,test,0
CHEMBL189963,test,0
CHEMBL1988872,test,0
CHEMBL4303287,test,0
CHEMBL2000832,test,0
CHEMBL1984296,test,0
CHEMBL3798712,test,0
CHEMBL1980407,test,0
CHEMBL202721,test,0
CHEMBL3823030,test,0
CHEMBL2001923,test,0
CHEMBL1997335,test,0
CHEMBL4062803,test,0
CHEMBL4092709,test,0
CHEMBL482767,test,0
CHEMBL1986503,test,0
CHEMBL4177181,test,0
CHEMBL1981671,test,0
CHEMBL4073611,test,0
CHEMBL4635162,test,0
CHEMBL1976040,test,0
CHEMBL2002992,test,0
CHEMBL105442,test,0
CHEMBL2001019,test,0
CHEMBL1978083,test,0
CHEMBL1967719,test,0
CHEMBL3827666,test,0
CHEMBL4637601,test,0
CHEMBL939,test,0
CHEMBL1421,test,0
CHEMBL521851,test,0
CHEMBL1992937,test,0
CHEMBL2007421,test,0
CHEMBL1996048,test,0
CHEMBL1992607,test,0
CHEMBL1995172,test,0
CHEMBL98350,test,0
CHEMBL1982700,test,0
CHEMBL4063908,test,0
CHEMBL384304,test,0
CHEMBL24828,test,0
CHEMBL4083552,test,0
CHEMBL249697,test,0
CHEMBL1968025,test,0
CHEMBL1983348,test,0
CHEMBL3775562,test,0
CHEMBL3916750,test,0
CHEMBL4855542,test,0
CHEMBL4795034,test,0
CHEMBL1996646,test,0
CHEMBL1870106,test,0
CHEMBL1241674,test,0
CHEMBL1982413,test,0
CHEMBL1978448,test,0
