cmpd_id,subset,fold
CHEMBL1983006,train,0
CHEMBL1809122,train,0
CHEMBL3648101,train,0
CHEMBL5172659,train,0
CHEMBL181114,train,0
CHEMBL4227082,train,0
CHEMBL4560679,train,0
CHEMBL3314140,train,0
CHEMBL187272,train,0
CHEMBL1630107,train,0
CHEMBL271778,train,0
CHEMBL336242,train,0
CHEMBL255255,train,0
CHEMBL1982400,train,0
CHEMBL274654,train,0
CHEMBL3824296,train,0
CHEMBL258040,train,0
CHEMBL1989518,train,0
CHEMBL549303,train,0
CHEMBL3545307,train,0
CHEMBL570111,train,0
CHEMBL515356,train,0
CHEMBL2348178,train,0
CHEMBL2158853,train,0
CHEMBL1991395,train,0
CHEMBL3658057,train,0
CHEMBL297614,train,0
CHEMBL3654236,train,0
CHEMBL483321,train,0
CHEMBL2426381,train,0
CHEMBL3648098,train,0
CHEMBL1984586,train,0
CHEMBL3421964,train,0
CHEMBL321939,train,0
CHEMBL31965,train,0
CHEMBL188794,train,0
CHEMBL261849,train,0
CHEMBL1966343,train,0
CHEMBL3655773,train,0
CHEMBL5207329,train,0
CHEMBL318461,train,0
CHEMBL3967588,train,0
CHEMBL453895,train,0
CHEMBL1230122,train,0
CHEMBL103098,train,0
CHEMBL3961115,train,0
CHEMBL1949789,train,0
CHEMBL3648113,train,0
CHEMBL1996817,train,0
CHEMBL551318,train,0
CHEMBL359963,train,0
CHEMBL1970074,train,0
CHEMBL456796,train,0
CHEMBL576683,train,0
CHEMBL272026,train,0
CHEMBL191834,train,0
CHEMBL379929,train,0
CHEMBL1999414,train,0
CHEMBL488811,train,0
CHEMBL3125734,train,0
CHEMBL411491,train,0
CHEMBL1964257,train,0
CHEMBL3991934,train,0
CHEMBL3813873,train,0
CHEMBL2003420,train,0
CHEMBL5280144,train,0
CHEMBL184253,train,0
CHEMBL558849,train,0
CHEMBL482193,train,0
CHEMBL3976450,train,0
CHEMBL194176,train,0
CHEMBL480391,train,0
CHEMBL2348162,train,0
CHEMBL1085626,train,0
CHEMBL1809044,train,0
CHEMBL4761637,train,0
CHEMBL502124,train,0
CHEMBL3975426,train,0
CHEMBL1801932,train,0
CHEMBL1984162,train,0
CHEMBL2000832,train,0
CHEMBL2011941,train,0
CHEMBL1999496,train,0
CHEMBL3654234,train,0
CHEMBL1988331,train,0
CHEMBL407095,train,0
CHEMBL2004290,train,0
CHEMBL1997846,train,0
CHEMBL1971801,train,0
CHEMBL60541,train,0
CHEMBL1971186,train,0
CHEMBL3822989,train,0
CHEMBL3655772,train,0
CHEMBL1288651,train,0
CHEMBL1800461,train,0
CHEMBL310755,train,0
CHEMBL3120215,train,0
CHEMBL378248,train,0
CHEMBL497564,train,0
CHEMBL5186025,train,0
CHEMBL189135,train,0
CHEMBL489646,train,0
CHEMBL3184679,train,0
CHEMBL1088613,train,0
CHEMBL253881,train,0
CHEMBL48019,train,0
CHEMBL3343040,train,0
CHEMBL1972158,train,0
CHEMBL562319,train,0
CHEMBL187139,train,0
CHEMBL4161364,train,0
CHEMBL1270795,train,0
CHEMBL10,train,0
CHEMBL84944,train,0
CHEMBL1970709,train,0
CHEMBL1991674,train,0
CHEMBL3343044,train,0
CHEMBL183077,train,0
CHEMBL251796,train,0
CHEMBL4777844,train,0
CHEMBL3545110,train,0
CHEMBL188247,train,0
CHEMBL3099745,train,0
CHEMBL608533,train,0
CHEMBL3099747,train,0
CHEMBL387971,train,0
CHEMBL3401977,train,0
CHEMBL462192,train,0
CHEMBL382607,train,0
CHEMBL1082030,train,0
CHEMBL1081105,train,0
CHEMBL103104,train,0
CHEMBL190281,train,0
CHEMBL457190,train,0
CHEMBL1972489,train,0
CHEMBL1993166,train,0
CHEMBL3298311,train,0
CHEMBL2426397,train,0
CHEMBL607707,train,0
CHEMBL572157,train,0
CHEMBL322640,train,0
CHEMBL1738797,train,0
CHEMBL3655768,train,0
CHEMBL187006,train,0
CHEMBL458548,train,0
CHEMBL101804,train,0
CHEMBL362814,train,0
CHEMBL47302,train,0
CHEMBL2163606,train,0
CHEMBL521459,train,0
CHEMBL189607,train,0
CHEMBL308853,train,0
CHEMBL2010815,train,0
CHEMBL114577,train,0
CHEMBL74680,train,0
CHEMBL1987756,train,0
CHEMBL2064558,train,0
CHEMBL489245,train,0
CHEMBL101801,train,0
CHEMBL2062577,train,0
CHEMBL2348168,train,0
CHEMBL1760057,train,0
CHEMBL405130,train,0
CHEMBL5284490,train,0
CHEMBL207995,train,0
CHEMBL2000408,train,0
CHEMBL4577258,train,0
CHEMBL3965161,train,0
CHEMBL4552628,train,0
CHEMBL3985649,train,0
CHEMBL2003482,train,0
CHEMBL5283549,train,0
CHEMBL46817,train,0
CHEMBL271183,train,0
CHEMBL232601,train,0
CHEMBL3099764,train,0
CHEMBL1241473,train,0
CHEMBL1682346,train,0
CHEMBL3959867,train,0
CHEMBL101156,train,0
CHEMBL508506,train,0
CHEMBL16171,train,0
CHEMBL4797409,train,0
CHEMBL1988594,train,0
CHEMBL1985311,train,0
CHEMBL1630114,train,0
CHEMBL38693,train,0
CHEMBL1988387,train,0
CHEMBL2426384,train,0
CHEMBL4228240,train,0
CHEMBL85450,train,0
CHEMBL453217,train,0
CHEMBL3986691,train,0
CHEMBL578201,train,0
CHEMBL1800465,train,0
CHEMBL477785,train,0
CHEMBL378420,train,0
CHEMBL260929,train,0
CHEMBL2396661,train,0
CHEMBL434729,train,0
CHEMBL3688339,train,0
CHEMBL1964259,train,0
CHEMBL2146883,train,0
CHEMBL2000568,train,0
CHEMBL409619,train,0
CHEMBL550855,train,0
CHEMBL4759397,train,0
CHEMBL203573,train,0
CHEMBL326275,train,0
CHEMBL1996831,train,0
CHEMBL1823653,train,0
CHEMBL2334965,train,0
CHEMBL421583,train,0
CHEMBL216148,train,0
CHEMBL1922218,train,0
CHEMBL1801204,train,0
CHEMBL1809121,train,0
CHEMBL393525,train,0
CHEMBL487327,train,0
CHEMBL35785,train,0
CHEMBL82768,train,0
CHEMBL488342,train,0
CHEMBL2006493,train,0
CHEMBL3298199,train,0
CHEMBL388978,train,0
CHEMBL272684,train,0
CHEMBL2007138,train,0
CHEMBL1086088,train,0
CHEMBL2163607,train,0
CHEMBL4550702,train,0
CHEMBL485892,train,0
CHEMBL1081438,train,0
CHEMBL362296,train,0
CHEMBL1964290,train,0
CHEMBL407709,train,0
CHEMBL182891,train,0
CHEMBL3654261,train,0
CHEMBL478828,train,0
CHEMBL3952214,train,0
CHEMBL2158844,train,0
CHEMBL227965,train,0
CHEMBL5286683,train,0
CHEMBL1996500,train,0
CHEMBL507361,train,0
CHEMBL3658033,train,0
CHEMBL103112,train,0
CHEMBL1996111,train,0
CHEMBL559683,train,0
CHEMBL3973664,train,0
CHEMBL2006715,train,0
CHEMBL189415,train,0
CHEMBL112442,train,0
CHEMBL3905335,train,0
CHEMBL3642654,train,0
CHEMBL1972152,train,0
CHEMBL319903,train,0
CHEMBL1642655,train,0
CHEMBL1974254,train,0
CHEMBL3603847,train,0
CHEMBL565160,train,0
CHEMBL235849,train,0
CHEMBL512319,train,0
CHEMBL402759,train,0
CHEMBL5201044,train,0
CHEMBL327017,train,0
CHEMBL563948,train,0
CHEMBL1981725,train,0
CHEMBL47636,train,0
CHEMBL2105728,train,0
CHEMBL5287079,train,0
CHEMBL40362,train,0
CHEMBL2000685,train,0
CHEMBL216126,train,0
CHEMBL3989914,train,0
CHEMBL3298418,train,0
CHEMBL3128043,train,0
CHEMBL505673,train,0
CHEMBL3920205,train,0
CHEMBL38425,train,0
CHEMBL185099,train,0
CHEMBL1173655,train,0
CHEMBL101558,train,0
CHEMBL454645,train,0
CHEMBL1708376,train,0
CHEMBL3354192,train,0
CHEMBL1984788,train,0
CHEMBL3822972,train,0
CHEMBL588573,train,0
CHEMBL3786167,train,0
CHEMBL2012519,train,0
CHEMBL521871,train,0
CHEMBL462385,train,0
CHEMBL1977148,train,0
CHEMBL290904,train,0
CHEMBL188938,train,0
CHEMBL503917,train,0
CHEMBL481562,train,0
CHEMBL73645,train,0
CHEMBL1630118,train,0
CHEMBL79364,train,0
CHEMBL1967531,train,0
CHEMBL1966703,train,0
CHEMBL1995813,train,0
CHEMBL225519,train,0
CHEMBL3639568,train,0
CHEMBL1287853,train,0
CHEMBL3658045,train,0
CHEMBL455651,train,0
CHEMBL3218002,train,0
CHEMBL3658041,train,0
CHEMBL3962241,train,0
CHEMBL1996543,train,0
CHEMBL1682341,train,0
CHEMBL5270694,train,0
CHEMBL402910,train,0
CHEMBL3658021,train,0
CHEMBL30432,train,0
CHEMBL1081118,train,0
CHEMBL3648092,train,0
CHEMBL445813,train,0
CHEMBL3823301,train,0
CHEMBL409690,train,0
CHEMBL1809194,train,0
CHEMBL103667,train,0
CHEMBL226471,train,0
CHEMBL1979516,train,0
CHEMBL186680,train,0
CHEMBL1991725,train,0
CHEMBL3658082,train,0
CHEMBL455195,train,0
CHEMBL3589675,train,0
CHEMBL185939,train,0
CHEMBL2158865,train,0
CHEMBL4440386,train,0
CHEMBL360340,train,0
CHEMBL365988,train,0
CHEMBL515311,train,0
CHEMBL1964247,train,0
CHEMBL1964251,train,0
CHEMBL454973,train,0
CHEMBL2426398,train,0
CHEMBL3658056,train,0
CHEMBL4643754,train,0
CHEMBL507249,train,0
CHEMBL4756935,train,0
CHEMBL1994074,train,0
CHEMBL82767,train,0
CHEMBL5181674,train,0
CHEMBL396360,train,0
CHEMBL73038,train,0
CHEMBL3648120,train,0
CHEMBL2002479,train,0
CHEMBL3919835,train,0
CHEMBL3353410,train,0
CHEMBL448853,train,0
CHEMBL261440,train,0
CHEMBL2004615,train,0
CHEMBL8817,train,0
CHEMBL249697,train,0
CHEMBL189148,train,0
CHEMBL3658026,train,0
CHEMBL377300,train,0
CHEMBL1980253,train,0
CHEMBL3099750,train,0
CHEMBL515631,train,0
CHEMBL186166,train,0
CHEMBL3621496,train,0
CHEMBL288441,train,0
CHEMBL4075720,train,0
CHEMBL1945559,train,0
CHEMBL1994438,train,0
CHEMBL514678,train,0
CHEMBL1977135,train,0
CHEMBL5205172,train,0
CHEMBL3408248,train,0
CHEMBL273061,train,0
CHEMBL5172686,train,0
CHEMBL540752,train,0
CHEMBL3421963,train,0
CHEMBL2005186,train,0
CHEMBL1982563,train,0
CHEMBL1964937,train,0
CHEMBL246544,train,0
CHEMBL178737,train,0
CHEMBL223257,train,0
CHEMBL3940387,train,0
CHEMBL3589670,train,0
CHEMBL1990496,train,0
CHEMBL402370,train,0
CHEMBL4781334,train,0
CHEMBL455428,train,0
CHEMBL5269885,train,0
CHEMBL5196783,train,0
CHEMBL2165191,train,0
CHEMBL476518,train,0
CHEMBL1974457,train,0
CHEMBL3264002,train,0
CHEMBL234085,train,0
CHEMBL496754,train,0
CHEMBL411887,train,0
CHEMBL3658025,train,0
CHEMBL2386889,train,0
CHEMBL456995,train,0
CHEMBL362560,train,0
CHEMBL1975500,train,0
CHEMBL387448,train,0
CHEMBL561179,train,0
CHEMBL1800464,train,0
CHEMBL208637,train,0
CHEMBL1922121,train,0
CHEMBL1986139,train,0
CHEMBL402548,train,0
CHEMBL1171948,train,0
CHEMBL3658046,train,0
CHEMBL1980540,train,0
CHEMBL1630117,train,0
CHEMBL133342,train,0
CHEMBL1996587,train,0
CHEMBL228043,train,0
CHEMBL1989957,train,0
CHEMBL1998112,train,0
CHEMBL1800459,train,0
CHEMBL183038,train,0
CHEMBL411696,train,0
CHEMBL3658078,train,0
CHEMBL4251324,train,0
CHEMBL2348166,train,0
CHEMBL323326,train,0
CHEMBL1612677,train,0
CHEMBL60990,train,0
CHEMBL3648081,train,0
CHEMBL365248,train,0
CHEMBL189047,train,0
CHEMBL523923,train,0
CHEMBL5195030,train,0
CHEMBL3984385,train,0
CHEMBL478487,train,0
CHEMBL2409175,train,0
CHEMBL1983268,train,0
CHEMBL5287128,train,0
CHEMBL564829,train,0
CHEMBL317281,train,0
CHEMBL1973720,train,0
CHEMBL1083151,train,0
CHEMBL283120,train,0
CHEMBL3099760,train,0
CHEMBL3125731,train,0
CHEMBL2006631,train,0
CHEMBL408439,train,0
CHEMBL1986263,train,0
CHEMBL529661,train,0
CHEMBL3401979,train,0
CHEMBL2062581,train,0
CHEMBL1976093,train,0
CHEMBL104467,train,0
CHEMBL513330,train,0
CHEMBL386760,train,0
CHEMBL1800449,train,0
CHEMBL1240703,train,0
CHEMBL422897,train,0
CHEMBL1990212,train,0
CHEMBL2000335,train,0
CHEMBL195218,train,0
CHEMBL549675,train,0
CHEMBL600828,train,0
CHEMBL314877,train,0
CHEMBL113544,train,0
CHEMBL1988173,train,0
CHEMBL563150,train,0
CHEMBL1908394,train,0
CHEMBL559845,train,0
CHEMBL188074,train,0
CHEMBL1095040,train,0
CHEMBL4115060,train,0
CHEMBL3421636,train,0
CHEMBL412097,train,0
CHEMBL4788136,train,0
CHEMBL1967720,train,0
CHEMBL271952,train,0
CHEMBL1083786,train,0
CHEMBL5172816,train,0
CHEMBL1222565,train,0
CHEMBL87527,train,0
CHEMBL455657,train,0
CHEMBL453629,train,0
CHEMBL2381116,train,0
CHEMBL1964260,train,0
CHEMBL4753350,train,0
CHEMBL3589656,train,0
CHEMBL1983945,train,0
CHEMBL100811,train,0
CHEMBL495754,train,0
CHEMBL457191,train,0
CHEMBL1987359,train,0
CHEMBL2163604,train,0
CHEMBL1975787,train,0
CHEMBL508307,train,0
CHEMBL260231,train,0
CHEMBL3125722,train,0
CHEMBL487521,train,0
CHEMBL59073,train,0
CHEMBL4297488,train,0
CHEMBL2011930,train,0
CHEMBL4777761,train,0
CHEMBL498130,train,0
CHEMBL183504,train,0
CHEMBL2006439,train,0
CHEMBL1974250,train,0
CHEMBL3648104,train,0
CHEMBL396377,train,0
CHEMBL5181384,train,0
CHEMBL496129,train,0
CHEMBL5187579,train,0
CHEMBL3298414,train,0
CHEMBL558752,train,0
CHEMBL520003,train,0
CHEMBL1231124,train,0
CHEMBL1974288,train,0
CHEMBL3929122,train,0
CHEMBL573339,train,0
CHEMBL1971029,train,0
CHEMBL568483,train,0
CHEMBL570367,train,0
CHEMBL58224,train,0
CHEMBL221959,train,0
CHEMBL43828,train,0
CHEMBL254895,train,0
CHEMBL2113092,train,0
CHEMBL393929,train,0
CHEMBL3218578,train,0
CHEMBL497306,train,0
CHEMBL1997023,train,0
CHEMBL271136,train,0
CHEMBL3906489,train,0
CHEMBL551664,train,0
CHEMBL500804,train,0
CHEMBL4471178,train,0
CHEMBL458421,train,0
CHEMBL4788401,train,0
CHEMBL478407,train,0
CHEMBL2112297,train,0
CHEMBL463384,train,0
CHEMBL184510,train,0
CHEMBL1901114,train,0
CHEMBL3648103,train,0
CHEMBL527039,train,0
CHEMBL1082017,train,0
CHEMBL307808,train,0
CHEMBL571030,train,0
CHEMBL2426383,train,0
CHEMBL2023201,train,0
CHEMBL477073,train,0
CHEMBL189963,train,0
CHEMBL1974416,train,0
CHEMBL2007592,train,0
CHEMBL484555,train,0
CHEMBL2348169,train,0
CHEMBL478241,train,0
CHEMBL178769,train,0
CHEMBL1981782,train,0
CHEMBL454648,train,0
CHEMBL3910976,train,0
CHEMBL3920345,train,0
CHEMBL184656,train,0
CHEMBL3099752,train,0
CHEMBL1974702,train,0
CHEMBL4592358,train,0
CHEMBL3182621,train,0
CHEMBL2348161,train,0
CHEMBL1933346,train,0
CHEMBL1978656,train,0
CHEMBL606426,train,0
CHEMBL361723,train,0
CHEMBL482211,train,0
CHEMBL271381,train,0
CHEMBL1169805,train,0
CHEMBL1976240,train,0
CHEMBL559301,train,0
CHEMBL5189978,train,0
CHEMBL16484,train,0
CHEMBL1957099,train,0
CHEMBL303958,train,0
CHEMBL3658052,train,0
CHEMBL4855542,train,0
CHEMBL1976732,train,0
CHEMBL1991180,train,0
CHEMBL1964340,train,0
CHEMBL272453,train,0
CHEMBL485285,train,0
CHEMBL2107832,train,0
CHEMBL3125720,train,0
CHEMBL101810,train,0
CHEMBL253292,train,0
CHEMBL222541,train,0
CHEMBL50894,train,0
CHEMBL3545396,train,0
CHEMBL1997617,train,0
CHEMBL476189,train,0
CHEMBL99699,train,0
CHEMBL522892,train,0
CHEMBL213805,train,0
CHEMBL3905910,train,0
CHEMBL1990583,train,0
CHEMBL2158843,train,0
CHEMBL1964245,train,0
CHEMBL1991846,train,0
CHEMBL1809116,train,0
CHEMBL513909,train,0
CHEMBL396523,train,0
CHEMBL472148,train,0
CHEMBL504155,train,0
CHEMBL1630116,train,0
CHEMBL1682359,train,0
CHEMBL231950,train,0
CHEMBL1973860,train,0
CHEMBL365209,train,0
CHEMBL366259,train,0
CHEMBL1987679,train,0
CHEMBL1990904,train,0
CHEMBL1964692,train,0
CHEMBL72464,train,0
CHEMBL2006785,train,0
CHEMBL3421966,train,0
CHEMBL3401985,train,0
CHEMBL601640,train,0
CHEMBL2003657,train,0
CHEMBL254269,train,0
CHEMBL1973483,train,0
CHEMBL1969049,train,0
CHEMBL1964399,train,0
CHEMBL186708,train,0
CHEMBL488257,train,0
CHEMBL1984548,train,0
CHEMBL193456,train,0
CHEMBL562198,train,0
CHEMBL254171,train,0
CHEMBL1980435,train,0
CHEMBL4445812,train,0
CHEMBL1094408,train,0
CHEMBL2001920,train,0
CHEMBL189343,train,0
CHEMBL460746,train,0
CHEMBL1991063,train,0
CHEMBL1967887,train,0
CHEMBL1230609,train,0
CHEMBL1222992,train,0
CHEMBL3823278,train,0
CHEMBL2219422,train,0
CHEMBL1984191,train,0
CHEMBL1986851,train,0
CHEMBL491064,train,0
CHEMBL40326,train,0
CHEMBL514316,train,0
CHEMBL5273925,train,0
CHEMBL3798762,train,0
CHEMBL360408,train,0
CHEMBL513846,train,0
CHEMBL366230,train,0
CHEMBL4781539,train,0
CHEMBL1809110,train,0
CHEMBL101253,train,0
CHEMBL1982271,train,0
CHEMBL485502,train,0
CHEMBL187135,train,0
CHEMBL572881,train,0
CHEMBL70808,train,0
CHEMBL188426,train,0
CHEMBL5273413,train,0
CHEMBL72893,train,0
CHEMBL508129,train,0
CHEMBL550964,train,0
CHEMBL1957093,train,0
CHEMBL514499,train,0
CHEMBL1980489,train,0
CHEMBL255932,train,0
CHEMBL4434871,train,0
CHEMBL1236962,train,0
CHEMBL2011928,train,0
CHEMBL1964246,train,0
CHEMBL2348171,train,0
CHEMBL1993584,train,0
CHEMBL245732,train,0
CHEMBL485503,train,0
CHEMBL129396,train,0
CHEMBL410293,train,0
CHEMBL3648119,train,0
CHEMBL2006778,train,0
CHEMBL321517,train,0
CHEMBL2001019,train,0
CHEMBL572162,train,0
CHEMBL4762791,train,0
CHEMBL1800446,train,0
CHEMBL516640,train,0
CHEMBL1964244,train,0
CHEMBL1989006,train,0
CHEMBL2003682,train,0
CHEMBL271160,train,0
CHEMBL486302,train,0
CHEMBL447317,train,0
CHEMBL3109738,train,0
CHEMBL3343042,train,0
CHEMBL3099763,train,0
CHEMBL1964444,train,0
CHEMBL3658061,train,0
CHEMBL254170,train,0
CHEMBL3343046,train,0
CHEMBL186425,train,0
CHEMBL4764719,train,0
CHEMBL4582951,train,0
CHEMBL1809193,train,0
CHEMBL516003,train,0
CHEMBL3897592,train,0
CHEMBL3663760,train,0
CHEMBL1984206,train,0
CHEMBL3354188,train,0
CHEMBL485878,train,0
CHEMBL476907,train,0
CHEMBL562104,train,0
CHEMBL1894742,train,0
CHEMBL1982980,train,0
CHEMBL2348181,train,0
CHEMBL4763202,train,0
CHEMBL272387,train,0
CHEMBL456965,train,0
CHEMBL3648086,train,0
CHEMBL3218576,train,0
CHEMBL457047,train,0
