cmpd_id,subset,fold
CHEMBL1977634,train,0
CHEMBL1970290,train,0
CHEMBL1994555,train,0
CHEMBL2007124,train,0
CHEMBL4753717,train,0
CHEMBL464552,train,0
CHEMBL2426383,train,0
CHEMBL242865,train,0
CHEMBL1980562,train,0
CHEMBL427045,train,0
CHEMBL1991674,train,0
CHEMBL2004118,train,0
CHEMBL1965702,train,0
CHEMBL4762563,train,0
CHEMBL1983595,train,0
CHEMBL2002660,train,0
CHEMBL4644893,train,0
CHEMBL1977128,train,0
CHEMBL5291397,train,0
CHEMBL4644434,train,0
CHEMBL5199065,train,0
CHEMBL2426391,train,0
CHEMBL234085,train,0
CHEMBL1987448,train,0
CHEMBL379218,train,0
CHEMBL4094562,train,0
CHEMBL1994438,train,0
CHEMBL374940,train,0
CHEMBL1995813,train,0
CHEMBL3656841,train,0
CHEMBL1084629,train,0
CHEMBL38380,train,0
CHEMBL4635439,train,0
CHEMBL1997846,train,0
CHEMBL2003689,train,0
CHEMBL375981,train,0
CHEMBL2005509,train,0
CHEMBL1987261,train,0
CHEMBL3612489,train,0
CHEMBL1978166,train,0
CHEMBL1978195,train,0
CHEMBL2011353,train,0
CHEMBL215152,train,0
CHEMBL2013066,train,0
CHEMBL1988437,train,0
CHEMBL4643057,train,0
CHEMBL1996500,train,0
CHEMBL1973516,train,0
CHEMBL2103830,train,0
CHEMBL424696,train,0
CHEMBL1978167,train,0
CHEMBL296468,train,0
CHEMBL4790868,train,0
CHEMBL1986899,train,0
CHEMBL1987430,train,0
CHEMBL2006765,train,0
CHEMBL5283549,train,0
CHEMBL4294760,train,0
CHEMBL1970340,train,0
CHEMBL3353410,train,0
CHEMBL4434871,train,0
CHEMBL5270227,train,0
CHEMBL5288241,train,0
CHEMBL1980763,train,0
CHEMBL4783704,train,0
CHEMBL5287087,train,0
CHEMBL2013162,train,0
CHEMBL1982271,train,0
CHEMBL1975212,train,0
CHEMBL4440386,train,0
CHEMBL3673434,train,0
CHEMBL2336325,train,0
CHEMBL1971534,train,0
CHEMBL1944698,train,0
CHEMBL1980178,train,0
CHEMBL5287678,train,0
CHEMBL2007266,train,0
CHEMBL1990496,train,0
CHEMBL3612488,train,0
CHEMBL4758168,train,0
CHEMBL1993904,train,0
CHEMBL5268968,train,0
CHEMBL2013061,train,0
CHEMBL4632793,train,0
CHEMBL3612496,train,0
CHEMBL4740577,train,0
CHEMBL3823659,train,0
CHEMBL571948,train,0
CHEMBL4759298,train,0
CHEMBL4303279,train,0
CHEMBL1964948,train,0
CHEMBL2003856,train,0
CHEMBL483321,train,0
CHEMBL3039525,train,0
CHEMBL1964382,train,0
CHEMBL1083150,train,0
CHEMBL298445,train,0
CHEMBL4088216,train,0
CHEMBL1984548,train,0
CHEMBL1825138,train,0
CHEMBL2103882,train,0
CHEMBL3989868,train,0
CHEMBL217092,train,0
CHEMBL4562323,train,0
CHEMBL1970352,train,0
CHEMBL210540,train,0
CHEMBL1083786,train,0
CHEMBL4247704,train,0
CHEMBL1614725,train,0
CHEMBL1971132,train,0
CHEMBL3137331,train,0
CHEMBL3545137,train,0
CHEMBL4467048,train,0
CHEMBL398951,train,0
CHEMBL3218575,train,0
CHEMBL1986756,train,0
CHEMBL1614713,train,0
CHEMBL2002586,train,0
CHEMBL5207871,train,0
CHEMBL3264002,train,0
CHEMBL1974870,train,0
CHEMBL1965387,train,0
CHEMBL221428,train,0
CHEMBL2005792,train,0
CHEMBL396523,train,0
CHEMBL1993413,train,0
CHEMBL1974702,train,0
CHEMBL497151,train,0
CHEMBL4855730,train,0
CHEMBL1986722,train,0
CHEMBL2011352,train,0
CHEMBL1989708,train,0
CHEMBL1908397,train,0
CHEMBL1980995,train,0
CHEMBL1975923,train,0
CHEMBL1236962,train,0
CHEMBL1986503,train,0
CHEMBL2002432,train,0
CHEMBL1992220,train,0
CHEMBL4781539,train,0
CHEMBL4761001,train,0
CHEMBL3545360,train,0
CHEMBL1998228,train,0
CHEMBL535,train,0
CHEMBL1972290,train,0
CHEMBL1996649,train,0
CHEMBL1984760,train,0
CHEMBL5277284,train,0
CHEMBL1964441,train,0
CHEMBL1967998,train,0
CHEMBL10,train,0
CHEMBL1968868,train,0
CHEMBL2001987,train,0
CHEMBL1996048,train,0
CHEMBL5287128,train,0
CHEMBL4638833,train,0
CHEMBL514201,train,0
CHEMBL5179988,train,0
CHEMBL1078178,train,0
CHEMBL4876497,train,0
CHEMBL2005216,train,0
CHEMBL262623,train,0
CHEMBL2000568,train,0
CHEMBL4637408,train,0
CHEMBL1989043,train,0
CHEMBL5198038,train,0
CHEMBL2004025,train,0
CHEMBL2001920,train,0
CHEMBL1969664,train,0
CHEMBL1922210,train,0
CHEMBL374713,train,0
CHEMBL4799698,train,0
CHEMBL1992607,train,0
CHEMBL1997193,train,0
CHEMBL4538174,train,0
CHEMBL4754493,train,0
CHEMBL1233887,train,0
CHEMBL1922121,train,0
CHEMBL1967992,train,0
CHEMBL575448,train,0
CHEMBL1966175,train,0
CHEMBL3182621,train,0
CHEMBL1999484,train,0
CHEMBL1978371,train,0
CHEMBL1981744,train,0
CHEMBL4749580,train,0
CHEMBL3673435,train,0
CHEMBL482767,train,0
CHEMBL1981215,train,0
CHEMBL4863726,train,0
CHEMBL2013059,train,0
CHEMBL4867931,train,0
CHEMBL2002723,train,0
CHEMBL1998432,train,0
CHEMBL4855785,train,0
CHEMBL4792974,train,0
CHEMBL1965169,train,0
CHEMBL1870106,train,0
CHEMBL2002649,train,0
CHEMBL1082152,train,0
CHEMBL2013063,train,0
CHEMBL386051,train,0
CHEMBL1991678,train,0
CHEMBL2003785,train,0
CHEMBL4797409,train,0
CHEMBL1986177,train,0
CHEMBL4632717,train,0
CHEMBL1971519,train,0
CHEMBL253969,train,0
CHEMBL1990162,train,0
CHEMBL3603847,train,0
CHEMBL607707,train,0
CHEMBL4750818,train,0
CHEMBL1976040,train,0
CHEMBL4641226,train,0
CHEMBL1993335,train,0
CHEMBL4468921,train,0
CHEMBL220688,train,0
CHEMBL2029988,train,0
CHEMBL1974480,train,0
CHEMBL3991932,train,0
CHEMBL1980297,train,0
CHEMBL2153264,train,0
CHEMBL3989914,train,0
CHEMBL5196685,train,0
CHEMBL1922123,train,0
CHEMBL1801204,train,0
CHEMBL1968130,train,0
CHEMBL576113,train,0
CHEMBL3301622,train,0
CHEMBL119385,train,0
CHEMBL1982660,train,0
CHEMBL3334567,train,0
CHEMBL4779066,train,0
CHEMBL5190752,train,0
CHEMBL1988581,train,0
CHEMBL3109738,train,0
CHEMBL2000354,train,0
CHEMBL2007097,train,0
CHEMBL46817,train,0
CHEMBL4797288,train,0
CHEMBL4788401,train,0
CHEMBL2408045,train,0
CHEMBL1988141,train,0
CHEMBL2005449,train,0
CHEMBL117697,train,0
CHEMBL536151,train,0
CHEMBL488436,train,0
CHEMBL1084630,train,0
CHEMBL565612,train,0
CHEMBL1084969,train,0
CHEMBL4549667,train,0
CHEMBL1984500,train,0
CHEMBL1997554,train,0
CHEMBL1614707,train,0
CHEMBL5189523,train,0
CHEMBL1967513,train,0
CHEMBL1991867,train,0
CHEMBL1999506,train,0
CHEMBL4756353,train,0
CHEMBL4744850,train,0
CHEMBL5276424,train,0
CHEMBL3612485,train,0
CHEMBL221479,train,0
CHEMBL1996702,train,0
CHEMBL482538,train,0
CHEMBL2013170,train,0
CHEMBL1964644,train,0
CHEMBL259084,train,0
CHEMBL124660,train,0
CHEMBL1994308,train,0
CHEMBL598797,train,0
CHEMBL4582624,train,0
CHEMBL2105728,train,0
CHEMBL212049,train,0
CHEMBL1996176,train,0
CHEMBL4753350,train,0
CHEMBL1992673,train,0
CHEMBL24828,train,0
CHEMBL3991933,train,0
CHEMBL1983923,train,0
CHEMBL4788136,train,0
CHEMBL3544932,train,0
CHEMBL1230020,train,0
CHEMBL1997119,train,0
CHEMBL1994724,train,0
CHEMBL3612507,train,0
CHEMBL1991734,train,0
CHEMBL572878,train,0
CHEMBL4649135,train,0
CHEMBL4790705,train,0
CHEMBL2006674,train,0
CHEMBL2006439,train,0
CHEMBL462018,train,0
CHEMBL1992581,train,0
CHEMBL2004290,train,0
CHEMBL1990223,train,0
CHEMBL2017974,train,0
CHEMBL1983575,train,0
CHEMBL4550702,train,0
CHEMBL1081312,train,0
CHEMBL5193291,train,0
CHEMBL4648857,train,0
CHEMBL4782687,train,0
CHEMBL2013163,train,0
CHEMBL2002992,train,0
CHEMBL2013160,train,0
CHEMBL1987998,train,0
CHEMBL1977346,train,0
CHEMBL1234354,train,0
CHEMBL1978567,train,0
CHEMBL475251,train,0
CHEMBL1977138,train,0
CHEMBL1084715,train,0
CHEMBL507361,train,0
CHEMBL1873475,train,0
CHEMBL274654,train,0
CHEMBL4755256,train,0
CHEMBL1083785,train,0
CHEMBL1997611,train,0
CHEMBL101253,train,0
CHEMBL1997197,train,0
CHEMBL1983393,train,0
CHEMBL1995740,train,0
CHEMBL411907,train,0
CHEMBL1966628,train,0
CHEMBL4789917,train,0
CHEMBL3612486,train,0
CHEMBL1964902,train,0
CHEMBL1789941,train,0
CHEMBL1971172,train,0
CHEMBL4568087,train,0
CHEMBL4761637,train,0
CHEMBL1985469,train,0
CHEMBL4759113,train,0
CHEMBL4555799,train,0
CHEMBL1990885,train,0
CHEMBL4777981,train,0
CHEMBL525191,train,0
CHEMBL4646538,train,0
CHEMBL3408248,train,0
CHEMBL1992231,train,0
CHEMBL3545215,train,0
CHEMBL1977814,train,0
CHEMBL4569508,train,0
CHEMBL1995811,train,0
CHEMBL3545154,train,0
CHEMBL1969942,train,0
CHEMBL4465061,train,0
CHEMBL1989267,train,0
CHEMBL1085626,train,0
CHEMBL1964340,train,0
CHEMBL2004159,train,0
CHEMBL3612505,train,0
CHEMBL571546,train,0
CHEMBL1088751,train,0
CHEMBL2011349,train,0
CHEMBL603469,train,0
CHEMBL4798265,train,0
CHEMBL4860979,train,0
CHEMBL1980376,train,0
CHEMBL1996576,train,0
CHEMBL1986855,train,0
CHEMBL1976420,train,0
CHEMBL3612504,train,0
CHEMBL220258,train,0
CHEMBL1986143,train,0
CHEMBL1991410,train,0
CHEMBL52387,train,0
CHEMBL2216870,train,0
CHEMBL477772,train,0
CHEMBL2103842,train,0
CHEMBL1090479,train,0
CHEMBL4646646,train,0
CHEMBL1981079,train,0
CHEMBL495727,train,0
CHEMBL191003,train,0
CHEMBL2002105,train,0
CHEMBL2110732,train,0
CHEMBL1079175,train,0
CHEMBL5271103,train,0
CHEMBL1992634,train,0
CHEMBL374413,train,0
CHEMBL413,train,0
CHEMBL1996980,train,0
CHEMBL2006456,train,0
CHEMBL133342,train,0
CHEMBL3301612,train,0
CHEMBL3612497,train,0
CHEMBL2011328,train,0
CHEMBL4793573,train,0
CHEMBL4763202,train,0
CHEMBL4582951,train,0
CHEMBL2107832,train,0
CHEMBL3426621,train,0
CHEMBL1952329,train,0
CHEMBL1614701,train,0
CHEMBL1996345,train,0
CHEMBL3699142,train,0
CHEMBL1164180,train,0
CHEMBL3187723,train,0
CHEMBL3545157,train,0
CHEMBL1972125,train,0
CHEMBL1995211,train,0
CHEMBL3218576,train,0
CHEMBL1822792,train,0
CHEMBL1086088,train,0
CHEMBL2323775,train,0
CHEMBL5197170,train,0
CHEMBL3263773,train,0
CHEMBL3612487,train,0
CHEMBL491473,train,0
CHEMBL572881,train,0
CHEMBL4763994,train,0
CHEMBL3612494,train,0
CHEMBL2013169,train,0
CHEMBL4794718,train,0
CHEMBL2376648,train,0
CHEMBL4784656,train,0
CHEMBL1922122,train,0
CHEMBL1983945,train,0
CHEMBL1171238,train,0
CHEMBL1983640,train,0
CHEMBL1995712,train,0
CHEMBL461876,train,0
CHEMBL3813873,train,0
CHEMBL2001149,train,0
CHEMBL573339,train,0
CHEMBL5274271,train,0
CHEMBL482968,train,0
CHEMBL223595,train,0
CHEMBL1995765,train,0
CHEMBL482967,train,0
CHEMBL1908396,train,0
CHEMBL3120215,train,0
CHEMBL1983715,train,0
CHEMBL3612498,train,0
CHEMBL2001539,train,0
CHEMBL1967336,train,0
CHEMBL1738757,train,0
CHEMBL2010809,train,0
CHEMBL1978562,train,0
CHEMBL1289494,train,0
CHEMBL4872952,train,0
CHEMBL1289601,train,0
CHEMBL522892,train,0
CHEMBL1974875,train,0
CHEMBL3823030,train,0
CHEMBL1975138,train,0
CHEMBL3663760,train,0
CHEMBL1983268,train,0
CHEMBL5193007,train,0
CHEMBL3545396,train,0
CHEMBL220946,train,0
CHEMBL5188909,train,0
CHEMBL4643754,train,0
CHEMBL1981047,train,0
CHEMBL4786559,train,0
CHEMBL1983589,train,0
CHEMBL2425628,train,0
CHEMBL608154,train,0
CHEMBL2001923,train,0
CHEMBL2003229,train,0
CHEMBL554,train,0
CHEMBL1993374,train,0
CHEMBL1984686,train,0
CHEMBL1992363,train,0
CHEMBL249697,train,0
CHEMBL1973138,train,0
CHEMBL4860265,train,0
CHEMBL403989,train,0
CHEMBL4790458,train,0
CHEMBL2146883,train,0
CHEMBL4744627,train,0
CHEMBL4474655,train,0
CHEMBL1984236,train,0
CHEMBL270995,train,0
CHEMBL269538,train,0
CHEMBL1922211,train,0
CHEMBL1982700,train,0
CHEMBL2041933,train,0
CHEMBL384304,train,0
CHEMBL267071,train,0
CHEMBL553,train,0
CHEMBL4636757,train,0
CHEMBL1922209,train,0
CHEMBL2013164,train,0
CHEMBL1997275,train,0
CHEMBL2105717,train,0
CHEMBL5287079,train,0
CHEMBL3545076,train,0
CHEMBL1976936,train,0
CHEMBL2103840,train,0
CHEMBL377300,train,0
CHEMBL2013159,train,0
CHEMBL1972339,train,0
CHEMBL2103839,train,0
CHEMBL5290362,train,0
CHEMBL1980329,train,0
CHEMBL2002736,train,0
CHEMBL1979773,train,0
CHEMBL1983980,train,0
CHEMBL1949855,train,0
CHEMBL1973013,train,0
CHEMBL3039513,train,0
CHEMBL5281785,train,0
CHEMBL1965589,train,0
CHEMBL1289926,train,0
CHEMBL1985723,train,0
CHEMBL3545110,train,0
CHEMBL2426395,train,0
CHEMBL405130,train,0
CHEMBL5280467,train,0
CHEMBL1946170,train,0
CHEMBL4756935,train,0
CHEMBL4097778,train,0
CHEMBL428690,train,0
CHEMBL4163879,train,0
CHEMBL1972934,train,0
CHEMBL1998253,train,0
CHEMBL4552628,train,0
CHEMBL5273925,train,0
CHEMBL1229517,train,0
CHEMBL1983884,train,0
CHEMBL4472515,train,0
CHEMBL1988805,train,0
CHEMBL2396661,train,0
CHEMBL2004637,train,0
CHEMBL5207274,train,0
CHEMBL2087361,train,0
CHEMBL458997,train,0
CHEMBL1083484,train,0
CHEMBL1992125,train,0
CHEMBL31965,train,0
CHEMBL4800122,train,0
CHEMBL101311,train,0
CHEMBL576982,train,0
CHEMBL1967252,train,0
CHEMBL2006564,train,0
CHEMBL1965660,train,0
CHEMBL2152382,train,0
CHEMBL941,train,0
CHEMBL2133806,train,0
CHEMBL521851,train,0
CHEMBL3668457,train,0
CHEMBL5170524,train,0
CHEMBL1971227,train,0
CHEMBL1981492,train,0
CHEMBL1090090,train,0
CHEMBL3545308,train,0
CHEMBL2220486,train,0
CHEMBL513909,train,0
CHEMBL2005478,train,0
CHEMBL4781334,train,0
CHEMBL1987073,train,0
CHEMBL1908391,train,0
CHEMBL1336,train,0
CHEMBL4792293,train,0
CHEMBL3612484,train,0
CHEMBL4552441,train,0
CHEMBL1922218,train,0
CHEMBL2013166,train,0
CHEMBL2002099,train,0
CHEMBL2013161,train,0
CHEMBL3612482,train,0
CHEMBL300138,train,0
CHEMBL2013060,train,0
CHEMBL4778676,train,0
CHEMBL4579344,train,0
CHEMBL5285499,train,0
CHEMBL1964718,train,0
CHEMBL3544966,train,0
CHEMBL2000029,train,0
CHEMBL1240703,train,0
CHEMBL1971943,train,0
CHEMBL1173655,train,0
CHEMBL3612503,train,0
CHEMBL2006450,train,0
CHEMBL1721885,train,0
CHEMBL1999112,train,0
CHEMBL4754339,train,0
CHEMBL1801932,train,0
CHEMBL3991934,train,0
CHEMBL1986943,train,0
CHEMBL1971606,train,0
CHEMBL2001584,train,0
CHEMBL1980167,train,0
CHEMBL2013069,train,0
CHEMBL1989471,train,0
CHEMBL4297488,train,0
CHEMBL1986666,train,0
CHEMBL4454044,train,0
CHEMBL5184492,train,0
CHEMBL592445,train,0
CHEMBL4797074,train,0
CHEMBL2002599,train,0
CHEMBL2103875,train,0
CHEMBL4533453,train,0
CHEMBL1879463,train,0
CHEMBL4633156,train,0
CHEMBL4442620,train,0
CHEMBL4752238,train,0
CHEMBL1922219,train,0
CHEMBL5274920,train,0
CHEMBL1738797,train,0
CHEMBL4078893,train,0
CHEMBL1421720,train,0
CHEMBL3612514,train,0
CHEMBL939,train,0
CHEMBL1993877,train,0
CHEMBL4778214,train,0
CHEMBL379975,train,0
CHEMBL221633,train,0
CHEMBL3991927,train,0
CHEMBL1976376,train,0
CHEMBL2005699,train,0
CHEMBL1991063,train,0
CHEMBL1234833,train,0
CHEMBL4777761,train,0
CHEMBL4778361,train,0
CHEMBL2013168,train,0
CHEMBL3301607,train,0
CHEMBL2002690,train,0
CHEMBL288441,train,0
CHEMBL1908360,train,0
CHEMBL2105759,train,0
CHEMBL1201182,train,0
CHEMBL4779633,train,0
CHEMBL1950289,train,0
CHEMBL415049,train,0
CHEMBL1974328,train,0
CHEMBL1965170,train,0
CHEMBL3544964,train,0
CHEMBL2007559,train,0
CHEMBL221959,train,0
CHEMBL3612483,train,0
CHEMBL3128043,train,0
CHEMBL5285145,train,0
CHEMBL5277013,train,0
CHEMBL1974310,train,0
CHEMBL189963,train,0
CHEMBL1421,train,0
CHEMBL202721,train,0
CHEMBL1965033,train,0
CHEMBL220947,train,0
CHEMBL4789071,train,0
CHEMBL4781396,train,0
CHEMBL2364611,train,0
CHEMBL1981671,train,0
CHEMBL221427,train,0
CHEMBL1976158,train,0
CHEMBL1922094,train,0
CHEMBL1083151,train,0
CHEMBL1973793,train,0
CHEMBL4787409,train,0
CHEMBL2426387,train,0
CHEMBL4786429,train,0
CHEMBL1230165,train,0
CHEMBL3426225,train,0
CHEMBL2005718,train,0
CHEMBL4074015,train,0
CHEMBL1972355,train,0
CHEMBL1977749,train,0
CHEMBL2007421,train,0
CHEMBL219788,train,0
CHEMBL1973016,train,0
CHEMBL219789,train,0
CHEMBL3184679,train,0
CHEMBL3612506,train,0
CHEMBL2426399,train,0
CHEMBL1976872,train,0
CHEMBL2386889,train,0
CHEMBL4586794,valid,0
CHEMBL5202522,valid,0
CHEMBL3182444,valid,0
CHEMBL1999120,valid,0
CHEMBL244378,valid,0
CHEMBL564829,valid,0
CHEMBL4747992,valid,0
CHEMBL3544944,valid,0
CHEMBL1989029,valid,0
CHEMBL1989834,valid,0
CHEMBL1233528,valid,0
CHEMBL4450322,valid,0
CHEMBL4781668,valid,0
CHEMBL1241855,valid,0
CHEMBL2011346,valid,0
CHEMBL1985406,valid,0
CHEMBL3545328,valid,0
CHEMBL3991935,valid,0
CHEMBL400402,valid,0
CHEMBL1977223,valid,0
CHEMBL574738,valid,0
CHEMBL4868141,valid,0
CHEMBL2180604,valid,0
CHEMBL3301610,valid,0
CHEMBL1645462,valid,0
CHEMBL21156,valid,0
CHEMBL4794338,valid,0
CHEMBL1984038,valid,0
CHEMBL4069365,valid,0
CHEMBL406845,valid,0
CHEMBL494089,valid,0
CHEMBL1975534,valid,0
CHEMBL4741442,valid,0
CHEMBL4744778,valid,0
CHEMBL3545083,valid,0
CHEMBL261849,valid,0
CHEMBL1996208,valid,0
CHEMBL1983630,valid,0
CHEMBL3544983,valid,0
CHEMBL4859660,valid,0
CHEMBL3544960,valid,0
CHEMBL3186534,valid,0
CHEMBL509032,valid,0
CHEMBL2001019,valid,0
CHEMBL1967878,valid,0
CHEMBL1991782,valid,0
CHEMBL546797,valid,0
CHEMBL1973961,valid,0
CHEMBL1996646,valid,0
CHEMBL4789890,valid,0
CHEMBL4786324,valid,0
CHEMBL1236682,valid,0
CHEMBL2079588,valid,0
CHEMBL2048872,valid,0
CHEMBL2028663,valid,0
CHEMBL3348923,valid,0
CHEMBL3545085,valid,0
CHEMBL4455718,valid,0
CHEMBL1978448,valid,0
CHEMBL1972584,valid,0
CHEMBL2013062,valid,0
CHEMBL1971289,valid,0
CHEMBL551064,valid,0
CHEMBL4764719,valid,0
CHEMBL3402762,valid,0
CHEMBL230011,valid,0
CHEMBL1094408,valid,0
CHEMBL1985206,valid,0
CHEMBL1976196,valid,0
CHEMBL2013065,valid,0
CHEMBL3188551,valid,0
CHEMBL248757,valid,0
CHEMBL4746619,valid,0
CHEMBL1995172,valid,0
CHEMBL4780788,valid,0
CHEMBL1231124,valid,0
CHEMBL1967719,valid,0
CHEMBL1992042,valid,0
CHEMBL1973359,valid,0
CHEMBL2103851,valid,0
CHEMBL214329,valid,0
CHEMBL502835,valid,0
CHEMBL4445812,valid,0
CHEMBL450786,valid,0
CHEMBL3932121,valid,0
CHEMBL3623375,valid,0
CHEMBL2138625,valid,0
CHEMBL3907479,valid,0
CHEMBL1615025,valid,0
CHEMBL1958401,valid,0
CHEMBL3774632,valid,0
CHEMBL4789220,valid,0
CHEMBL2403108,valid,0
CHEMBL2013165,valid,0
CHEMBL225519,valid,0
CHEMBL1975903,valid,0
CHEMBL4649721,test,0
CHEMBL1980246,test,0
CHEMBL4776271,test,0
CHEMBL1977134,test,0
CHEMBL1091644,test,0
CHEMBL4743840,test,0
CHEMBL496102,test,0
CHEMBL3545366,test,0
CHEMBL2325741,test,0
CHEMBL1236107,test,0
CHEMBL2001613,test,0
CHEMBL3688339,test,0
CHEMBL2007479,test,0
CHEMBL393525,test,0
CHEMBL1088752,test,0
CHEMBL1667969,test,0
CHEMBL4857229,test,0
CHEMBL1614766,test,0
CHEMBL4462530,test,0
CHEMBL3612513,test,0
CHEMBL1230607,test,0
CHEMBL1985367,test,0
CHEMBL2004515,test,0
CHEMBL1984296,test,0
CHEMBL4855542,test,0
CHEMBL2219422,test,0
CHEMBL1241674,test,0
CHEMBL223360,test,0
CHEMBL283120,test,0
CHEMBL1171837,test,0
CHEMBL2001641,test,0
CHEMBL103667,test,0
CHEMBL1982413,test,0
CHEMBL1908394,test,0
CHEMBL180022,test,0
CHEMBL3991929,test,0
CHEMBL1090356,test,0
CHEMBL1908395,test,0
CHEMBL3545307,test,0
CHEMBL5273413,test,0
CHEMBL255863,test,0
CHEMBL2000832,test,0
CHEMBL560813,test,0
CHEMBL425290,test,0
CHEMBL2165191,test,0
CHEMBL387377,test,0
CHEMBL1968705,test,0
CHEMBL2011344,test,0
CHEMBL1975921,test,0
CHEMBL3991931,test,0
CHEMBL1988692,test,0
CHEMBL514554,test,0
CHEMBL1991725,test,0
CHEMBL2013067,test,0
CHEMBL1974574,test,0
CHEMBL2148120,test,0
CHEMBL558752,test,0
CHEMBL587723,test,0
CHEMBL1980407,test,0
CHEMBL3612495,test,0
CHEMBL50894,test,0
CHEMBL1992371,test,0
CHEMBL2004438,test,0
CHEMBL1974617,test,0
CHEMBL4066664,test,0
CHEMBL3039517,test,0
CHEMBL1992937,test,0
CHEMBL2140408,test,0
CHEMBL1980671,test,0
CHEMBL1991818,test,0
CHEMBL4648392,test,0
CHEMBL3137336,test,0
CHEMBL1972462,test,0
CHEMBL440084,test,0
CHEMBL1997335,test,0
CHEMBL105442,test,0
CHEMBL1987535,test,0
CHEMBL4062803,test,0
CHEMBL3590106,test,0
CHEMBL372764,test,0
CHEMBL1973868,test,0
CHEMBL1980391,test,0
CHEMBL3188267,test,0
CHEMBL1614710,test,0
CHEMBL206834,test,0
CHEMBL2013158,test,0
CHEMBL1980253,test,0
CHEMBL4776295,test,0
CHEMBL460702,test,0
CHEMBL1992073,test,0
CHEMBL319467,test,0
CHEMBL415055,test,0
CHEMBL1994526,test,0
CHEMBL3218578,test,0
CHEMBL2035187,test,0
CHEMBL1084546,test,0
CHEMBL1985681,test,0
