cmpd_id,subset,fold
CHEMBL1964252,train,0
CHEMBL328627,train,0
CHEMBL1980297,train,0
CHEMBL3691619,train,0
CHEMBL3691647,train,0
CHEMBL272026,train,0
CHEMBL1970189,train,0
CHEMBL1974328,train,0
CHEMBL2001920,train,0
CHEMBL410293,train,0
CHEMBL336776,train,0
CHEMBL1969588,train,0
CHEMBL249304,train,0
CHEMBL3648088,train,0
CHEMBL2029904,train,0
CHEMBL259922,train,0
CHEMBL1968791,train,0
CHEMBL176702,train,0
CHEMBL1682360,train,0
CHEMBL1800217,train,0
CHEMBL133214,train,0
CHEMBL1979554,train,0
CHEMBL3658042,train,0
CHEMBL2158844,train,0
CHEMBL2158862,train,0
CHEMBL100220,train,0
CHEMBL316485,train,0
CHEMBL3907479,train,0
CHEMBL2012414,train,0
CHEMBL3651154,train,0
CHEMBL3545366,train,0
CHEMBL1975128,train,0
CHEMBL1999112,train,0
CHEMBL1991725,train,0
CHEMBL1922212,train,0
CHEMBL242753,train,0
CHEMBL3085243,train,0
CHEMBL2012404,train,0
CHEMBL1966722,train,0
CHEMBL1995927,train,0
CHEMBL4589103,train,0
CHEMBL3085232,train,0
CHEMBL1973893,train,0
CHEMBL1667969,train,0
CHEMBL194032,train,0
CHEMBL1966524,train,0
CHEMBL3654244,train,0
CHEMBL2005828,train,0
CHEMBL3658062,train,0
CHEMBL1994864,train,0
CHEMBL78223,train,0
CHEMBL248757,train,0
CHEMBL2017974,train,0
CHEMBL1972362,train,0
CHEMBL3691565,train,0
CHEMBL1800463,train,0
CHEMBL210229,train,0
CHEMBL1241661,train,0
CHEMBL3654234,train,0
CHEMBL3691621,train,0
CHEMBL1992342,train,0
CHEMBL1988995,train,0
CHEMBL1999590,train,0
CHEMBL3658061,train,0
CHEMBL411907,train,0
CHEMBL1996155,train,0
CHEMBL2002446,train,0
CHEMBL1967887,train,0
CHEMBL3651157,train,0
CHEMBL1992645,train,0
CHEMBL268507,train,0
CHEMBL1971694,train,0
CHEMBL378963,train,0
CHEMBL1995391,train,0
CHEMBL1973098,train,0
CHEMBL425904,train,0
CHEMBL194124,train,0
CHEMBL372503,train,0
CHEMBL3545215,train,0
CHEMBL335743,train,0
CHEMBL445125,train,0
CHEMBL422980,train,0
CHEMBL400858,train,0
CHEMBL4074015,train,0
CHEMBL2158845,train,0
CHEMBL3301612,train,0
CHEMBL77365,train,0
CHEMBL173619,train,0
CHEMBL107530,train,0
CHEMBL234699,train,0
CHEMBL2003456,train,0
CHEMBL1982874,train,0
CHEMBL1965507,train,0
CHEMBL177434,train,0
CHEMBL3648107,train,0
CHEMBL2004771,train,0
CHEMBL2001668,train,0
CHEMBL1964260,train,0
CHEMBL130306,train,0
CHEMBL30432,train,0
CHEMBL4867033,train,0
CHEMBL1976220,train,0
CHEMBL3301610,train,0
CHEMBL430574,train,0
CHEMBL134003,train,0
CHEMBL2002407,train,0
CHEMBL419094,train,0
CHEMBL5285754,train,0
CHEMBL559411,train,0
CHEMBL1973540,train,0
CHEMBL1171238,train,0
CHEMBL2007296,train,0
CHEMBL1083152,train,0
CHEMBL1964307,train,0
CHEMBL196363,train,0
CHEMBL3658065,train,0
CHEMBL2005112,train,0
CHEMBL319373,train,0
CHEMBL2012415,train,0
CHEMBL231568,train,0
CHEMBL1975357,train,0
CHEMBL1972489,train,0
CHEMBL1999428,train,0
CHEMBL1990885,train,0
CHEMBL3648092,train,0
CHEMBL1975647,train,0
CHEMBL452220,train,0
CHEMBL142425,train,0
CHEMBL1973483,train,0
CHEMBL2180604,train,0
CHEMBL24828,train,0
CHEMBL243017,train,0
CHEMBL80754,train,0
CHEMBL271842,train,0
CHEMBL1998545,train,0
CHEMBL387829,train,0
CHEMBL100818,train,0
CHEMBL3691669,train,0
CHEMBL100485,train,0
CHEMBL3343037,train,0
CHEMBL3644029,train,0
CHEMBL392642,train,0
CHEMBL2012413,train,0
CHEMBL3691549,train,0
CHEMBL101253,train,0
CHEMBL1976420,train,0
CHEMBL2402954,train,0
CHEMBL367691,train,0
CHEMBL2005792,train,0
CHEMBL1979718,train,0
CHEMBL1994693,train,0
CHEMBL1973937,train,0
CHEMBL77291,train,0
CHEMBL1964242,train,0
CHEMBL1980995,train,0
CHEMBL233456,train,0
CHEMBL424872,train,0
CHEMBL2000894,train,0
CHEMBL4797888,train,0
CHEMBL1095040,train,0
CHEMBL1934327,train,0
CHEMBL1969561,train,0
CHEMBL2403091,train,0
CHEMBL75973,train,0
CHEMBL431634,train,0
CHEMBL1966069,train,0
CHEMBL65976,train,0
CHEMBL2426399,train,0
CHEMBL2029906,train,0
CHEMBL119982,train,0
CHEMBL392775,train,0
CHEMBL3658049,train,0
CHEMBL1964245,train,0
CHEMBL94794,train,0
CHEMBL118258,train,0
CHEMBL1989069,train,0
CHEMBL1967116,train,0
CHEMBL1982924,train,0
CHEMBL271777,train,0
CHEMBL496102,train,0
CHEMBL4292930,train,0
CHEMBL392743,train,0
CHEMBL1241662,train,0
CHEMBL223360,train,0
CHEMBL401776,train,0
CHEMBL102926,train,0
CHEMBL3343047,train,0
CHEMBL191336,train,0
CHEMBL3648085,train,0
CHEMBL3545085,train,0
CHEMBL3648091,train,0
CHEMBL1973711,train,0
CHEMBL272667,train,0
CHEMBL17370,train,0
CHEMBL99037,train,0
CHEMBL2012401,train,0
CHEMBL192161,train,0
CHEMBL561334,train,0
CHEMBL1981720,train,0
CHEMBL1987910,train,0
CHEMBL1231124,train,0
CHEMBL177548,train,0
CHEMBL2007372,train,0
CHEMBL2006933,train,0
CHEMBL368786,train,0
CHEMBL549915,train,0
CHEMBL99782,train,0
CHEMBL410883,train,0
CHEMBL233224,train,0
CHEMBL3639469,train,0
CHEMBL118904,train,0
CHEMBL317964,train,0
CHEMBL2041933,train,0
CHEMBL131098,train,0
CHEMBL3691638,train,0
CHEMBL223367,train,0
CHEMBL1966808,train,0
CHEMBL3658039,train,0
CHEMBL1965631,train,0
CHEMBL1996817,train,0
CHEMBL1975900,train,0
CHEMBL2002649,train,0
CHEMBL103272,train,0
CHEMBL3545110,train,0
CHEMBL1922120,train,0
CHEMBL411887,train,0
CHEMBL1997846,train,0
CHEMBL1982476,train,0
CHEMBL1988594,train,0
CHEMBL3691544,train,0
CHEMBL3544932,train,0
CHEMBL3691586,train,0
CHEMBL3343042,train,0
CHEMBL4204030,train,0
CHEMBL319685,train,0
CHEMBL2111871,train,0
CHEMBL2403090,train,0
CHEMBL1614705,train,0
CHEMBL233380,train,0
CHEMBL513846,train,0
CHEMBL337291,train,0
CHEMBL1991678,train,0
CHEMBL317562,train,0
CHEMBL2003657,train,0
CHEMBL460940,train,0
CHEMBL195262,train,0
CHEMBL3691620,train,0
CHEMBL366620,train,0
CHEMBL336283,train,0
CHEMBL270021,train,0
CHEMBL3813873,train,0
CHEMBL1965845,train,0
CHEMBL1375418,train,0
CHEMBL226403,train,0
CHEMBL1987982,train,0
CHEMBL2403098,train,0
CHEMBL1995813,train,0
CHEMBL3691547,train,0
CHEMBL3545307,train,0
CHEMBL192374,train,0
CHEMBL3039517,train,0
CHEMBL3137336,train,0
CHEMBL5201044,train,0
CHEMBL2402945,train,0
CHEMBL363648,train,0
CHEMBL215086,train,0
CHEMBL1992323,train,0
CHEMBL522891,train,0
CHEMBL191377,train,0
CHEMBL259850,train,0
CHEMBL79491,train,0
CHEMBL192076,train,0
CHEMBL1908391,train,0
CHEMBL133498,train,0
CHEMBL1964255,train,0
CHEMBL2029914,train,0
CHEMBL271822,train,0
CHEMBL495758,train,0
CHEMBL1992740,train,0
CHEMBL230011,train,0
CHEMBL83320,train,0
CHEMBL75633,train,0
CHEMBL1975121,train,0
CHEMBL102636,train,0
CHEMBL254367,train,0
CHEMBL209280,train,0
CHEMBL274654,train,0
CHEMBL1990254,train,0
CHEMBL3658031,train,0
CHEMBL1986597,train,0
CHEMBL1241758,train,0
CHEMBL77262,train,0
CHEMBL99803,train,0
CHEMBL398989,train,0
CHEMBL214433,train,0
CHEMBL3039525,train,0
CHEMBL1969502,train,0
CHEMBL3648108,train,0
CHEMBL1975500,train,0
CHEMBL1999556,train,0
CHEMBL3544966,train,0
CHEMBL1972158,train,0
CHEMBL3644030,train,0
CHEMBL4573345,train,0
CHEMBL1682552,train,0
CHEMBL3658027,train,0
CHEMBL1516890,train,0
CHEMBL1979176,train,0
CHEMBL1984788,train,0
CHEMBL1982711,train,0
CHEMBL276120,train,0
CHEMBL2002992,train,0
CHEMBL1980715,train,0
CHEMBL3691626,train,0
CHEMBL1996500,train,0
CHEMBL2003286,train,0
CHEMBL38380,train,0
CHEMBL2158863,train,0
CHEMBL377383,train,0
CHEMBL2029905,train,0
CHEMBL89292,train,0
CHEMBL189434,train,0
CHEMBL308714,train,0
CHEMBL2003420,train,0
CHEMBL80713,train,0
CHEMBL4867931,train,0
CHEMBL2007592,train,0
CHEMBL45477,train,0
CHEMBL334619,train,0
CHEMBL1908360,train,0
CHEMBL3545157,train,0
CHEMBL4519886,train,0
CHEMBL1682545,train,0
CHEMBL2006439,train,0
CHEMBL3658069,train,0
CHEMBL571897,train,0
CHEMBL384304,train,0
CHEMBL210540,train,0
CHEMBL133533,train,0
CHEMBL1090479,train,0
CHEMBL363590,train,0
CHEMBL302449,train,0
CHEMBL2336325,train,0
CHEMBL409619,train,0
CHEMBL26513,train,0
CHEMBL248712,train,0
CHEMBL3343046,train,0
CHEMBL5092606,train,0
CHEMBL2000832,train,0
CHEMBL366642,train,0
CHEMBL1976093,train,0
CHEMBL576982,train,0
CHEMBL1233300,train,0
CHEMBL3654240,train,0
CHEMBL3343040,train,0
CHEMBL1981107,train,0
CHEMBL1968705,train,0
CHEMBL462018,train,0
CHEMBL2403099,train,0
CHEMBL72548,train,0
CHEMBL1964644,train,0
CHEMBL174773,train,0
CHEMBL4218267,train,0
CHEMBL2158864,train,0
CHEMBL330897,train,0
CHEMBL213505,train,0
CHEMBL3654235,train,0
CHEMBL3658023,train,0
CHEMBL1986499,train,0
CHEMBL4208504,train,0
CHEMBL100645,train,0
CHEMBL1970369,train,0
CHEMBL3658044,train,0
CHEMBL1985074,train,0
CHEMBL214329,train,0
CHEMBL194028,train,0
CHEMBL411865,train,0
CHEMBL2029911,train,0
CHEMBL233153,train,0
CHEMBL1233528,train,0
CHEMBL1971141,train,0
CHEMBL1083150,train,0
CHEMBL91829,train,0
CHEMBL368215,train,0
CHEMBL2004615,train,0
CHEMBL1977135,train,0
CHEMBL2006263,train,0
CHEMBL3297831,train,0
CHEMBL3648109,train,0
CHEMBL3989868,train,0
CHEMBL3644034,train,0
CHEMBL3691684,train,0
CHEMBL2158861,train,0
CHEMBL337454,train,0
CHEMBL460103,train,0
CHEMBL248713,train,0
CHEMBL300138,train,0
CHEMBL336351,train,0
CHEMBL255932,train,0
CHEMBL1990496,train,0
CHEMBL440717,train,0
CHEMBL3639904,train,0
CHEMBL1241849,train,0
CHEMBL1978099,train,0
CHEMBL2323775,train,0
CHEMBL214838,train,0
CHEMBL3691578,train,0
CHEMBL2364611,train,0
CHEMBL195595,train,0
CHEMBL1966628,train,0
CHEMBL3085239,train,0
CHEMBL228862,train,0
CHEMBL462011,train,0
CHEMBL1977148,train,0
CHEMBL233213,train,0
CHEMBL3648083,train,0
CHEMBL178743,train,0
CHEMBL1969506,train,0
CHEMBL1974157,train,0
CHEMBL3691632,train,0
CHEMBL3085249,train,0
CHEMBL122411,train,0
CHEMBL3691631,train,0
CHEMBL3085246,train,0
CHEMBL3691564,train,0
CHEMBL368936,train,0
CHEMBL121405,train,0
CHEMBL1966425,train,0
CHEMBL559487,train,0
CHEMBL1994538,train,0
CHEMBL77122,train,0
CHEMBL260103,train,0
CHEMBL1971149,train,0
CHEMBL1207227,train,0
CHEMBL365937,train,0
CHEMBL271137,train,0
CHEMBL3654237,train,0
CHEMBL451964,train,0
CHEMBL438485,train,0
CHEMBL233454,train,0
CHEMBL3658063,train,0
CHEMBL133055,train,0
CHEMBL2007044,train,0
CHEMBL50894,train,0
CHEMBL3085233,train,0
CHEMBL234624,train,0
CHEMBL101166,train,0
CHEMBL1083484,train,0
CHEMBL388566,train,0
CHEMBL554,train,0
CHEMBL587723,train,0
CHEMBL1979883,train,0
CHEMBL1908394,train,0
CHEMBL388978,train,0
CHEMBL383541,train,0
CHEMBL1967544,train,0
CHEMBL77119,train,0
CHEMBL1973145,train,0
CHEMBL1800456,train,0
CHEMBL1089082,train,0
CHEMBL3691681,train,0
CHEMBL409731,train,0
CHEMBL393460,train,0
CHEMBL389745,train,0
CHEMBL516640,train,0
CHEMBL206659,train,0
CHEMBL1969102,train,0
CHEMBL1967720,train,0
CHEMBL370536,train,0
CHEMBL3545137,train,0
CHEMBL88487,train,0
CHEMBL603469,train,0
CHEMBL1982167,train,0
CHEMBL388956,train,0
CHEMBL178737,train,0
CHEMBL116070,train,0
CHEMBL134233,train,0
CHEMBL130681,train,0
CHEMBL1973808,train,0
CHEMBL286491,train,0
CHEMBL3797873,train,0
CHEMBL1908397,train,0
CHEMBL453629,train,0
CHEMBL269538,train,0
CHEMBL284899,train,0
CHEMBL2001998,train,0
CHEMBL99280,train,0
CHEMBL133213,train,0
CHEMBL1973142,train,0
CHEMBL370728,train,0
CHEMBL83980,train,0
CHEMBL3691646,train,0
CHEMBL377300,train,0
CHEMBL2029988,train,0
CHEMBL4105329,train,0
CHEMBL2004647,train,0
CHEMBL78227,train,0
CHEMBL2002553,train,0
CHEMBL173647,train,0
CHEMBL1991429,train,0
CHEMBL1996111,train,0
CHEMBL326282,train,0
CHEMBL2386747,train,0
CHEMBL1230122,train,0
CHEMBL3691551,train,0
CHEMBL2005214,train,0
CHEMBL3218578,train,0
CHEMBL1985566,train,0
CHEMBL3691605,train,0
CHEMBL1969523,train,0
CHEMBL1800216,train,0
CHEMBL385907,train,0
CHEMBL271594,train,0
CHEMBL1991800,train,0
CHEMBL178484,train,0
CHEMBL3658053,train,0
CHEMBL1996066,train,0
CHEMBL3658067,train,0
CHEMBL192216,train,0
CHEMBL220057,train,0
CHEMBL2403092,train,0
CHEMBL95692,train,0
CHEMBL1970074,train,0
CHEMBL1992644,train,0
CHEMBL130904,train,0
CHEMBL1080901,train,0
CHEMBL233225,train,0
CHEMBL271953,train,0
CHEMBL223257,train,0
CHEMBL368743,train,0
CHEMBL3639568,train,0
CHEMBL2112683,train,0
CHEMBL513909,train,0
CHEMBL1974702,train,0
CHEMBL1982465,train,0
CHEMBL1928692,train,0
CHEMBL2103875,train,0
CHEMBL2001288,train,0
CHEMBL378248,train,0
CHEMBL535,train,0
CHEMBL1982992,train,0
CHEMBL1952329,train,0
CHEMBL4208198,train,0
CHEMBL3658055,train,0
CHEMBL1971017,train,0
CHEMBL340259,train,0
CHEMBL1998551,train,0
CHEMBL4207218,train,0
CHEMBL3355482,train,0
CHEMBL1682546,train,0
CHEMBL1972937,train,0
CHEMBL1965570,train,0
CHEMBL206834,train,0
CHEMBL3691680,train,0
CHEMBL1986530,train,0
CHEMBL1236126,train,0
CHEMBL3648101,train,0
CHEMBL3658040,train,0
CHEMBL2003817,train,0
CHEMBL384356,train,0
CHEMBL80225,train,0
CHEMBL317865,train,0
CHEMBL1922218,train,0
CHEMBL3691616,train,0
CHEMBL98153,train,0
CHEMBL1645462,train,0
CHEMBL3691671,train,0
CHEMBL3654249,train,0
CHEMBL1682345,train,0
CHEMBL234452,train,0
CHEMBL551534,train,0
CHEMBL3648103,train,0
CHEMBL471329,train,0
CHEMBL80562,train,0
CHEMBL1990415,train,0
CHEMBL3991934,train,0
CHEMBL3691660,train,0
CHEMBL4874631,train,0
CHEMBL3648073,train,0
CHEMBL243088,train,0
CHEMBL572878,train,0
CHEMBL598797,train,0
CHEMBL3654238,train,0
CHEMBL1992536,train,0
CHEMBL3343039,train,0
CHEMBL1243039,train,0
CHEMBL1970104,train,0
CHEMBL3343045,train,0
CHEMBL400569,train,0
CHEMBL372247,train,0
CHEMBL1979516,train,0
CHEMBL1985406,train,0
CHEMBL3658083,train,0
CHEMBL562194,train,0
CHEMBL1991577,train,0
CHEMBL3651155,train,0
CHEMBL2103830,train,0
CHEMBL8817,train,0
CHEMBL272387,train,0
CHEMBL1974935,train,0
CHEMBL3648078,train,0
CHEMBL3648095,train,0
CHEMBL2002240,train,0
CHEMBL80402,train,0
CHEMBL396377,train,0
CHEMBL4782716,train,0
CHEMBL85015,train,0
CHEMBL1922211,train,0
CHEMBL391229,train,0
CHEMBL1236107,train,0
CHEMBL1970006,train,0
CHEMBL3648082,train,0
CHEMBL1979318,train,0
CHEMBL5195597,train,0
CHEMBL272389,train,0
CHEMBL3085238,train,0
CHEMBL46817,train,0
CHEMBL183844,train,0
CHEMBL132243,train,0
CHEMBL3663760,train,0
CHEMBL445945,train,0
CHEMBL3691676,train,0
CHEMBL1969537,train,0
CHEMBL575448,train,0
CHEMBL4549667,train,0
CHEMBL5285163,train,0
CHEMBL1968850,train,0
CHEMBL255427,train,0
CHEMBL3544964,train,0
CHEMBL217092,train,0
CHEMBL1994526,train,0
CHEMBL535331,train,0
CHEMBL1973395,train,0
CHEMBL1993424,train,0
CHEMBL3648100,train,0
CHEMBL193922,train,0
CHEMBL3991933,train,0
CHEMBL2403088,train,0
CHEMBL340776,train,0
CHEMBL1977681,train,0
CHEMBL3658050,train,0
CHEMBL172848,train,0
CHEMBL415789,train,0
CHEMBL220241,train,0
CHEMBL1997025,train,0
CHEMBL75795,train,0
CHEMBL1975233,train,0
CHEMBL3343044,train,0
CHEMBL443338,train,0
CHEMBL608533,train,0
CHEMBL508928,train,0
CHEMBL3658033,train,0
CHEMBL3691615,train,0
CHEMBL133461,train,0
CHEMBL321517,train,0
CHEMBL75319,train,0
CHEMBL312078,train,0
CHEMBL1964692,train,0
CHEMBL233152,train,0
CHEMBL1987359,train,0
CHEMBL134192,train,0
CHEMBL1969264,train,0
CHEMBL98275,train,0
CHEMBL379193,train,0
CHEMBL2402947,train,0
CHEMBL1964246,train,0
CHEMBL10,train,0
CHEMBL3085242,train,0
CHEMBL1231206,train,0
CHEMBL1234085,train,0
CHEMBL1969126,train,0
CHEMBL249303,train,0
CHEMBL2000393,train,0
CHEMBL1988173,train,0
CHEMBL2158843,train,0
CHEMBL1997597,train,0
CHEMBL203571,train,0
CHEMBL4076837,train,0
CHEMBL489820,train,0
CHEMBL408439,train,0
CHEMBL373834,train,0
CHEMBL3691675,train,0
CHEMBL1977604,train,0
CHEMBL210928,train,0
CHEMBL385373,train,0
CHEMBL1972576,train,0
CHEMBL2001257,train,0
CHEMBL332612,train,0
CHEMBL1977713,train,0
CHEMBL3691651,train,0
CHEMBL1989265,train,0
CHEMBL1964248,train,0
CHEMBL2005886,train,0
CHEMBL3774632,train,0
CHEMBL1968127,train,0
CHEMBL133242,train,0
CHEMBL3039513,train,0
CHEMBL1964250,train,0
CHEMBL402759,train,0
CHEMBL270544,train,0
CHEMBL1988537,train,0
CHEMBL1682346,train,0
CHEMBL1984586,train,0
CHEMBL1083151,train,0
CHEMBL472544,train,0
CHEMBL5197170,train,0
CHEMBL600795,train,0
CHEMBL103055,train,0
CHEMBL83719,train,0
CHEMBL366312,train,0
CHEMBL3691610,train,0
CHEMBL1171837,train,0
CHEMBL410261,train,0
CHEMBL1994830,train,0
CHEMBL3691658,train,0
CHEMBL392776,train,0
CHEMBL208637,train,0
CHEMBL1965495,train,0
CHEMBL233208,train,0
CHEMBL1967094,train,0
CHEMBL2004692,train,0
CHEMBL86791,train,0
CHEMBL306783,train,0
CHEMBL317150,train,0
CHEMBL1999496,train,0
CHEMBL1996791,train,0
CHEMBL1982610,train,0
CHEMBL1982880,train,0
CHEMBL3185148,train,0
CHEMBL185569,train,0
CHEMBL1980163,train,0
CHEMBL438721,train,0
CHEMBL194540,train,0
CHEMBL2029900,train,0
CHEMBL3085240,train,0
CHEMBL76592,train,0
CHEMBL941,train,0
CHEMBL3545328,train,0
CHEMBL1092754,train,0
CHEMBL3648125,train,0
CHEMBL1984363,train,0
CHEMBL3654243,train,0
CHEMBL1994321,train,0
CHEMBL403989,train,0
CHEMBL562606,train,0
CHEMBL377408,train,0
CHEMBL234697,train,0
CHEMBL321939,train,0
CHEMBL231800,train,0
CHEMBL1996931,train,0
CHEMBL3691557,train,0
CHEMBL234085,train,0
CHEMBL1094408,train,0
CHEMBL3691567,train,0
CHEMBL4097778,train,0
CHEMBL133740,train,0
CHEMBL2001957,train,0
CHEMBL3218575,train,0
CHEMBL3085234,train,0
CHEMBL215152,train,0
CHEMBL1992922,train,0
CHEMBL2103840,train,0
CHEMBL150261,train,0
CHEMBL1969190,train,0
CHEMBL3343055,train,0
CHEMBL1980489,train,0
CHEMBL3895785,train,0
CHEMBL4442620,train,0
CHEMBL472383,train,0
CHEMBL2111784,train,0
CHEMBL99423,train,0
CHEMBL565612,train,0
CHEMBL2004513,train,0
CHEMBL1990912,train,0
CHEMBL199299,train,0
CHEMBL2386889,train,0
CHEMBL80611,train,0
CHEMBL3691663,train,0
CHEMBL2002165,train,0
CHEMBL48362,train,0
CHEMBL76670,train,0
CHEMBL3085236,train,0
CHEMBL497949,train,0
CHEMBL550060,train,0
CHEMBL234443,train,0
CHEMBL445813,train,0
CHEMBL3648079,train,0
CHEMBL312530,train,0
CHEMBL306288,train,0
CHEMBL1800460,train,0
CHEMBL4208875,train,0
CHEMBL1983025,train,0
CHEMBL1987054,train,0
CHEMBL3343057,train,0
CHEMBL272380,train,0
CHEMBL121796,train,0
CHEMBL1289494,train,0
CHEMBL2004872,train,0
CHEMBL1990884,train,0
CHEMBL1240762,train,0
CHEMBL1964290,train,0
CHEMBL76921,train,0
CHEMBL1964937,train,0
CHEMBL2000429,train,0
CHEMBL1981079,train,0
CHEMBL99779,train,0
