cmpd_id,subset,fold
CHEMBL3702219,train,0
CHEMBL3702222,train,0
CHEMBL3702086,train,0
CHEMBL3237447,train,0
CHEMBL3702069,train,0
CHEMBL3702193,train,0
CHEMBL5071850,train,0
CHEMBL5088191,train,0
CHEMBL3642033,train,0
CHEMBL3642032,train,0
CHEMBL3702063,train,0
CHEMBL4088216,train,0
CHEMBL3702087,train,0
CHEMBL603469,train,0
CHEMBL4218267,train,0
CHEMBL3702247,train,0
CHEMBL3702220,train,0
CHEMBL3698735,train,0
CHEMBL150,train,0
CHEMBL5089681,train,0
CHEMBL3698678,train,0
CHEMBL281948,train,0
CHEMBL3702224,train,0
CHEMBL3642025,train,0
CHEMBL3698695,train,0
CHEMBL3702050,train,0
CHEMBL5093528,train,0
CHEMBL4207966,train,0
CHEMBL3642005,train,0
CHEMBL3641912,train,0
CHEMBL1614701,train,0
CHEMBL4860767,train,0
CHEMBL5081097,train,0
CHEMBL3426621,train,0
CHEMBL3642015,train,0
CHEMBL3702202,train,0
CHEMBL5091299,train,0
CHEMBL3702053,train,0
CHEMBL3642006,train,0
CHEMBL3702119,train,0
CHEMBL3702092,train,0
CHEMBL3702216,train,0
CHEMBL1801204,train,0
CHEMBL3642022,train,0
CHEMBL3641913,train,0
CHEMBL5093550,train,0
CHEMBL3702164,train,0
CHEMBL3642035,train,0
CHEMBL3642019,train,0
CHEMBL3702106,train,0
CHEMBL3641993,train,0
CHEMBL3702074,train,0
CHEMBL5089164,train,0
CHEMBL3702207,train,0
CHEMBL4562323,train,0
CHEMBL3698650,train,0
CHEMBL3642026,train,0
CHEMBL1950289,train,0
CHEMBL4208875,train,0
CHEMBL3698700,train,0
CHEMBL4297488,train,0
CHEMBL5190752,train,0
CHEMBL3702089,train,0
CHEMBL1084546,train,0
CHEMBL4863726,train,0
CHEMBL3641991,train,0
CHEMBL554,train,0
CHEMBL3702211,train,0
CHEMBL3702137,train,0
CHEMBL3702135,train,0
CHEMBL3402762,train,0
CHEMBL5081489,train,0
CHEMBL415049,train,0
CHEMBL2219422,train,0
CHEMBL3698739,train,0
CHEMBL5090631,train,0
CHEMBL3702189,train,0
CHEMBL1667969,train,0
CHEMBL5277376,train,0
CHEMBL3698660,train,0
CHEMBL3702218,train,0
CHEMBL5089915,train,0
CHEMBL1233528,train,0
CHEMBL4855730,train,0
CHEMBL3702060,train,0
CHEMBL5085785,train,0
CHEMBL5077271,train,0
CHEMBL3702094,train,0
CHEMBL3698687,train,0
CHEMBL253969,train,0
CHEMBL3545307,train,0
CHEMBL2403108,train,0
CHEMBL3702244,train,0
CHEMBL3702095,train,0
CHEMBL1236962,train,0
CHEMBL3356117,train,0
CHEMBL3237445,train,0
CHEMBL1908397,train,0
CHEMBL3039513,train,0
CHEMBL4075917,train,0
CHEMBL5079586,train,0
CHEMBL2426391,train,0
CHEMBL587723,train,0
CHEMBL2105759,train,0
CHEMBL4217694,train,0
CHEMBL3698708,train,0
CHEMBL3702071,train,0
CHEMBL3702091,train,0
CHEMBL206834,train,0
CHEMBL3702213,train,0
CHEMBL3702210,train,0
CHEMBL3673435,train,0
CHEMBL3641917,train,0
CHEMBL3698736,train,0
CHEMBL5190816,train,0
CHEMBL3702192,train,0
CHEMBL4205645,train,0
CHEMBL3237702,train,0
CHEMBL5277470,train,0
CHEMBL5086434,train,0
CHEMBL3702173,train,0
CHEMBL1908360,train,0
CHEMBL3641990,train,0
CHEMBL1822792,train,0
CHEMBL5081007,train,0
CHEMBL2146883,train,0
CHEMBL3698658,train,0
CHEMBL3641909,train,0
CHEMBL1908394,train,0
CHEMBL377300,train,0
CHEMBL3642037,train,0
CHEMBL3702155,train,0
CHEMBL4208504,train,0
CHEMBL598797,train,0
CHEMBL413,train,0
CHEMBL3698744,train,0
CHEMBL2001019,train,0
CHEMBL475251,train,0
CHEMBL2165191,train,0
CHEMBL3702159,train,0
CHEMBL3698723,train,0
CHEMBL575448,train,0
CHEMBL3698680,train,0
CHEMBL402548,train,0
CHEMBL3188267,train,0
CHEMBL3702206,train,0
CHEMBL3237448,train,0
CHEMBL3702167,train,0
CHEMBL3642036,train,0
CHEMBL3702130,train,0
CHEMBL4213557,train,0
CHEMBL3702163,train,0
CHEMBL3905696,train,0
CHEMBL3642028,train,0
CHEMBL3641914,train,0
CHEMBL288441,train,0
CHEMBL2426395,train,0
CHEMBL3698685,train,0
CHEMBL3971812,train,0
CHEMBL572881,train,0
CHEMBL4160544,train,0
CHEMBL507361,train,0
CHEMBL3702068,train,0
CHEMBL2103830,train,0
CHEMBL3702067,train,0
CHEMBL5093557,train,0
CHEMBL5085969,train,0
CHEMBL3353410,train,0
CHEMBL215803,train,0
CHEMBL3702054,train,0
CHEMBL3702123,train,0
CHEMBL3642023,train,0
CHEMBL3642030,train,0
CHEMBL3641996,train,0
CHEMBL3702048,train,0
CHEMBL2110732,train,0
CHEMBL14762,train,0
CHEMBL5074718,train,0
CHEMBL3544966,train,0
CHEMBL5094638,train,0
CHEMBL3702140,train,0
CHEMBL5075657,train,0
CHEMBL3702246,train,0
CHEMBL3702188,train,0
CHEMBL1916359,train,0
CHEMBL3698670,train,0
CHEMBL3702154,train,0
CHEMBL3702198,train,0
CHEMBL1922094,train,0
CHEMBL3545360,train,0
CHEMBL3642002,train,0
CHEMBL3986282,train,0
CHEMBL5184492,train,0
CHEMBL3702208,train,0
CHEMBL3698644,train,0
CHEMBL3702241,train,0
CHEMBL3698726,train,0
CHEMBL270995,train,0
CHEMBL3702121,train,0
CHEMBL488436,train,0
CHEMBL4215568,train,0
CHEMBL3698669,train,0
CHEMBL1289601,train,0
CHEMBL5080781,train,0
CHEMBL3698741,train,0
CHEMBL3642027,train,0
CHEMBL3182621,train,0
CHEMBL3688339,train,0
CHEMBL3642018,train,0
CHEMBL3702162,train,0
CHEMBL490355,train,0
CHEMBL4209318,train,0
CHEMBL124660,train,0
CHEMBL3698733,train,0
CHEMBL4868141,train,0
CHEMBL3237704,train,0
CHEMBL3702166,train,0
CHEMBL3702096,train,0
CHEMBL3642007,train,0
CHEMBL1233300,train,0
CHEMBL3641992,train,0
CHEMBL3642014,train,0
CHEMBL3702139,train,0
CHEMBL4872952,train,0
CHEMBL4204030,train,0
CHEMBL3698731,train,0
CHEMBL5207533,train,0
CHEMBL3702065,train,0
CHEMBL3702136,train,0
CHEMBL3642038,train,0
CHEMBL3545308,train,0
CHEMBL2103842,train,0
CHEMBL571546,train,0
CHEMBL3698642,train,0
CHEMBL3702064,train,0
CHEMBL3702217,train,0
CHEMBL3186534,train,0
CHEMBL5088870,train,0
CHEMBL462018,train,0
CHEMBL3698675,train,0
CHEMBL3264002,train,0
CHEMBL1421,train,0
CHEMBL3702204,train,0
CHEMBL230011,train,0
CHEMBL2017974,train,0
CHEMBL3698727,train,0
CHEMBL3641999,train,0
CHEMBL3698663,train,0
CHEMBL4446357,train,0
CHEMBL3642008,train,0
CHEMBL941,train,0
CHEMBL4876497,train,0
CHEMBL3702076,train,0
CHEMBL4067871,train,0
CHEMBL4202432,train,0
CHEMBL3301610,train,0
CHEMBL3702156,train,0
CHEMBL3702248,train,0
CHEMBL2103882,train,0
CHEMBL3702174,train,0
CHEMBL3642009,train,0
CHEMBL1721885,train,0
CHEMBL2028663,train,0
CHEMBL3237451,train,0
CHEMBL4856767,train,0
CHEMBL2103875,train,0
CHEMBL3642021,train,0
CHEMBL4211828,train,0
CHEMBL3698638,train,0
CHEMBL3642011,train,0
CHEMBL3698681,train,0
CHEMBL3698655,train,0
CHEMBL3698665,train,0
CHEMBL3545157,train,0
CHEMBL5094319,train,0
CHEMBL3702117,train,0
CHEMBL565612,train,0
CHEMBL259084,train,0
CHEMBL4647764,train,0
CHEMBL3237442,train,0
CHEMBL1801932,train,0
CHEMBL3702126,train,0
CHEMBL3642031,train,0
CHEMBL1078178,train,0
CHEMBL1983111,train,0
CHEMBL1091644,train,0
CHEMBL2103839,train,0
CHEMBL5083405,train,0
CHEMBL3237444,train,0
CHEMBL5199065,train,0
CHEMBL5090931,train,0
CHEMBL3544932,train,0
CHEMBL3698640,train,0
CHEMBL3698734,train,0
CHEMBL494089,train,0
CHEMBL3698676,train,0
CHEMBL5092768,train,0
CHEMBL3702209,train,0
CHEMBL2426387,train,0
CHEMBL3698664,train,0
CHEMBL4205366,train,0
CHEMBL4210707,train,0
CHEMBL217092,train,0
CHEMBL3642034,train,0
CHEMBL521851,train,0
CHEMBL3702052,train,0
CHEMBL3590106,train,0
CHEMBL3702075,train,0
CHEMBL248757,train,0
CHEMBL3642010,train,0
CHEMBL3263773,train,0
CHEMBL2336325,train,0
CHEMBL5088816,train,0
CHEMBL564829,train,0
CHEMBL4062877,train,0
CHEMBL5074598,train,0
CHEMBL3698673,train,0
CHEMBL3702197,train,0
CHEMBL2220486,train,0
CHEMBL3545137,train,0
CHEMBL2133806,train,0
CHEMBL1289494,train,0
CHEMBL38380,train,0
CHEMBL4216447,train,0
CHEMBL3702120,train,0
CHEMBL4462530,train,0
CHEMBL2376648,train,0
CHEMBL3702122,train,0
CHEMBL2035187,train,0
CHEMBL3702132,train,0
CHEMBL1173655,train,0
CHEMBL3182444,train,0
CHEMBL151,train,0
CHEMBL3545328,train,0
CHEMBL3698696,train,0
CHEMBL3698737,train,0
CHEMBL3642020,train,0
CHEMBL574737,train,0
CHEMBL3334567,train,0
CHEMBL3641910,train,0
CHEMBL3702221,train,0
CHEMBL522892,train,0
CHEMBL3301612,train,0
CHEMBL3698649,train,0
CHEMBL1944698,train,0
CHEMBL3642000,train,0
CHEMBL50,train,0
CHEMBL3702242,train,0
CHEMBL1171837,train,0
CHEMBL4214123,train,0
CHEMBL5089214,train,0
CHEMBL3698684,train,0
CHEMBL372764,train,0
CHEMBL3668457,train,0
CHEMBL1230607,train,0
CHEMBL3702141,train,0
CHEMBL4097778,train,0
CHEMBL535,train,0
CHEMBL3991927,train,0
CHEMBL1090090,train,0
CHEMBL5092066,train,0
CHEMBL3642017,train,0
CHEMBL2180604,train,0
CHEMBL3641911,train,0
CHEMBL3698728,train,0
CHEMBL5094024,train,0
CHEMBL1983268,train,0
CHEMBL4204961,train,0
CHEMBL482968,train,0
CHEMBL3698661,train,0
CHEMBL1789941,train,0
CHEMBL2041933,train,0
CHEMBL3237446,train,0
CHEMBL4208366,train,0
CHEMBL3989868,train,0
CHEMBL3641915,train,0
CHEMBL5077663,train,0
CHEMBL3702214,train,0
CHEMBL5087684,train,0
CHEMBL3128043,train,0
CHEMBL5091949,train,0
CHEMBL5082257,train,0
CHEMBL5092606,train,0
CHEMBL3702212,train,0
CHEMBL3702157,train,0
CHEMBL3702131,train,0
CHEMBL1614713,train,0
CHEMBL3702245,train,0
CHEMBL2138625,train,0
CHEMBL3545110,train,0
CHEMBL3301622,train,0
CHEMBL223360,train,0
CHEMBL101253,train,0
CHEMBL5076627,train,0
CHEMBL4213847,train,0
CHEMBL4213109,train,0
CHEMBL460702,train,0
CHEMBL2323775,train,0
CHEMBL3698657,train,0
CHEMBL3702225,train,0
CHEMBL91829,train,0
CHEMBL3702128,train,0
CHEMBL3699142,train,0
CHEMBL1952329,train,0
CHEMBL3642001,train,0
CHEMBL3702047,train,0
CHEMBL2426383,train,0
CHEMBL3702116,train,0
CHEMBL3698679,train,0
CHEMBL3698677,train,0
CHEMBL3698668,train,0
CHEMBL2426399,train,0
CHEMBL5288241,train,0
CHEMBL400402,train,0
CHEMBL514201,train,0
CHEMBL3975634,train,0
CHEMBL2408045,train,0
CHEMBL255863,train,0
CHEMBL4207474,train,0
CHEMBL2105717,train,0
CHEMBL3301607,train,0
CHEMBL180022,train,0
CHEMBL1976040,train,0
CHEMBL2386889,train,0
CHEMBL3184679,train,0
CHEMBL4857229,train,0
CHEMBL3544960,train,0
CHEMBL445813,train,0
CHEMBL2079588,train,0
CHEMBL3702201,train,0
CHEMBL3642004,train,0
CHEMBL4867931,train,0
CHEMBL3545076,train,0
CHEMBL215152,train,0
CHEMBL31574,train,0
CHEMBL3702051,train,0
CHEMBL28,train,0
CHEMBL3702070,train,0
CHEMBL3989914,train,0
CHEMBL939,train,0
CHEMBL3137336,train,0
CHEMBL3698671,train,0
CHEMBL3702072,train,0
CHEMBL1908391,train,0
CHEMBL3237449,train,0
CHEMBL491473,train,0
CHEMBL3642012,train,0
CHEMBL3698653,train,0
CHEMBL4215702,train,0
CHEMBL3545154,train,0
CHEMBL24828,valid,0
CHEMBL3642003,valid,0
CHEMBL5287062,valid,0
CHEMBL3348923,valid,0
CHEMBL1614707,valid,0
CHEMBL3702158,valid,0
CHEMBL4208198,valid,0
CHEMBL1094408,valid,0
CHEMBL3702049,valid,0
CHEMBL536151,valid,0
CHEMBL576982,valid,0
CHEMBL4777981,valid,0
CHEMBL3813873,valid,0
CHEMBL2364611,valid,0
CHEMBL4747992,valid,0
CHEMBL1088751,valid,0
CHEMBL3991932,valid,0
CHEMBL2087361,valid,0
CHEMBL3991931,valid,0
CHEMBL572878,valid,0
CHEMBL1079175,valid,0
CHEMBL3702142,valid,0
CHEMBL4079206,valid,0
CHEMBL2107832,valid,0
CHEMBL1873475,valid,0
CHEMBL2103851,valid,0
CHEMBL477772,valid,0
CHEMBL4454044,valid,0
CHEMBL1088752,valid,0
CHEMBL3698659,valid,0
CHEMBL3408248,valid,0
CHEMBL141247,valid,0
CHEMBL4083249,valid,0
CHEMBL1236682,valid,0
CHEMBL3991934,valid,0
CHEMBL4207218,valid,0
CHEMBL558752,valid,0
CHEMBL31965,valid,0
CHEMBL4216534,valid,0
CHEMBL3698683,valid,0
CHEMBL1615025,valid,0
CHEMBL4207451,valid,0
CHEMBL2140408,valid,0
CHEMBL411907,valid,0
CHEMBL3702138,valid,0
CHEMBL1230609,valid,0
CHEMBL1236107,valid,0
CHEMBL1738797,valid,0
CHEMBL1090479,valid,0
CHEMBL3698724,valid,0
CHEMBL4214898,valid,0
CHEMBL1234354,valid,0
CHEMBL1879463,valid,0
CHEMBL283120,valid,0
CHEMBL3991933,valid,0
CHEMBL3698697,valid,0
CHEMBL3039517,valid,0
CHEMBL608533,valid,0
CHEMBL1229517,valid,0
CHEMBL3907479,valid,0
CHEMBL1230165,valid,0
CHEMBL3545396,valid,0
CHEMBL482767,valid,0
CHEMBL403989,valid,0
CHEMBL4445812,valid,0
CHEMBL483321,valid,0
CHEMBL3698656,valid,0
CHEMBL1614766,test,0
CHEMBL3544964,test,0
CHEMBL3218575,test,0
CHEMBL607707,test,0
CHEMBL3109738,test,0
CHEMBL3904602,test,0
CHEMBL601719,test,0
CHEMBL4754399,test,0
CHEMBL2396661,test,0
CHEMBL2216870,test,0
CHEMBL3698674,test,0
CHEMBL2325741,test,0
CHEMBL482967,test,0
CHEMBL4855324,test,0
CHEMBL2029988,test,0
CHEMBL258765,test,0
CHEMBL3188551,test,0
CHEMBL3120215,test,0
CHEMBL592445,test,0
CHEMBL3039525,test,0
CHEMBL513909,test,0
CHEMBL1645462,test,0
CHEMBL3673434,test,0
CHEMBL1289926,test,0
CHEMBL495727,test,0
CHEMBL4171138,test,0
CHEMBL1614710,test,0
CHEMBL3702172,test,0
CHEMBL3698747,test,0
CHEMBL3702566,test,0
CHEMBL3218576,test,0
CHEMBL1171238,test,0
CHEMBL3702090,test,0
CHEMBL3545215,test,0
CHEMBL2103840,test,0
CHEMBL210540,test,0
CHEMBL4786559,test,0
CHEMBL221959,test,0
CHEMBL502835,test,0
CHEMBL1946170,test,0
CHEMBL3218578,test,0
CHEMBL2105728,test,0
CHEMBL3545085,test,0
CHEMBL3642029,test,0
CHEMBL496102,test,0
CHEMBL571948,test,0
CHEMBL551064,test,0
CHEMBL1738757,test,0
CHEMBL3702127,test,0
CHEMBL3545083,test,0
CHEMBL3698682,test,0
CHEMBL1241855,test,0
CHEMBL3641908,test,0
CHEMBL1614725,test,0
CHEMBL3544983,test,0
CHEMBL1922219,test,0
CHEMBL4164331,test,0
CHEMBL428690,test,0
CHEMBL4294760,test,0
CHEMBL3698639,test,0
CHEMBL3544944,test,0
CHEMBL1231124,test,0
CHEMBL384304,test,0
CHEMBL1287853,test,0
CHEMBL296468,test,0
CHEMBL3991929,test,0
CHEMBL3545366,test,0
CHEMBL300138,test,0
