cmpd_id,subset,fold
CHEMBL1969523,train,0
CHEMBL100945,train,0
CHEMBL3655762,train,0
CHEMBL598535,train,0
CHEMBL4749580,train,0
CHEMBL1982361,train,0
CHEMBL1981045,train,0
CHEMBL3658040,train,0
CHEMBL415789,train,0
CHEMBL560818,train,0
CHEMBL1922122,train,0
CHEMBL496481,train,0
CHEMBL1957085,train,0
CHEMBL190154,train,0
CHEMBL1933538,train,0
CHEMBL4549667,train,0
CHEMBL1970189,train,0
CHEMBL1823635,train,0
CHEMBL142788,train,0
CHEMBL1171950,train,0
CHEMBL3934755,train,0
CHEMBL3658022,train,0
CHEMBL3343039,train,0
CHEMBL189440,train,0
CHEMBL590109,train,0
CHEMBL3991935,train,0
CHEMBL213423,train,0
CHEMBL46401,train,0
CHEMBL1823655,train,0
CHEMBL385907,train,0
CHEMBL316887,train,0
CHEMBL183064,train,0
CHEMBL3648121,train,0
CHEMBL215152,train,0
CHEMBL1988662,train,0
CHEMBL4855730,train,0
CHEMBL2011936,train,0
CHEMBL409868,train,0
CHEMBL1971649,train,0
CHEMBL365297,train,0
CHEMBL365046,train,0
CHEMBL272667,train,0
CHEMBL3099753,train,0
CHEMBL1957098,train,0
CHEMBL2003271,train,0
CHEMBL3343048,train,0
CHEMBL1242373,train,0
CHEMBL115264,train,0
CHEMBL434158,train,0
CHEMBL1957101,train,0
CHEMBL101019,train,0
CHEMBL1974310,train,0
CHEMBL432116,train,0
CHEMBL2158866,train,0
CHEMBL3648115,train,0
CHEMBL522464,train,0
CHEMBL3648088,train,0
CHEMBL210963,train,0
CHEMBL3589663,train,0
CHEMBL269881,train,0
CHEMBL4786559,train,0
CHEMBL271594,train,0
CHEMBL1994321,train,0
CHEMBL424872,train,0
CHEMBL5179057,train,0
CHEMBL192602,train,0
CHEMBL458547,train,0
CHEMBL46474,train,0
CHEMBL523113,train,0
CHEMBL46429,train,0
CHEMBL2011933,train,0
CHEMBL517154,train,0
CHEMBL3897217,train,0
CHEMBL212264,train,0
CHEMBL522751,train,0
CHEMBL3343037,train,0
CHEMBL2004771,train,0
CHEMBL520020,train,0
CHEMBL214183,train,0
CHEMBL561440,train,0
CHEMBL458420,train,0
CHEMBL1809195,train,0
CHEMBL2348164,train,0
CHEMBL2163997,train,0
CHEMBL1234085,train,0
CHEMBL518383,train,0
CHEMBL2002165,train,0
CHEMBL3421965,train,0
CHEMBL255263,train,0
CHEMBL364767,train,0
CHEMBL5173041,train,0
CHEMBL1980497,train,0
CHEMBL363125,train,0
CHEMBL1979883,train,0
CHEMBL5169515,train,0
CHEMBL411425,train,0
CHEMBL451462,train,0
CHEMBL2348154,train,0
CHEMBL1079625,train,0
CHEMBL3915889,train,0
CHEMBL458926,train,0
CHEMBL1823640,train,0
CHEMBL487328,train,0
CHEMBL99948,train,0
CHEMBL511811,train,0
CHEMBL1823636,train,0
CHEMBL4790868,train,0
CHEMBL5175160,train,0
CHEMBL5178263,train,0
CHEMBL3648106,train,0
CHEMBL364197,train,0
CHEMBL1972221,train,0
CHEMBL1999112,train,0
CHEMBL2001957,train,0
CHEMBL322019,train,0
CHEMBL3401976,train,0
CHEMBL2348176,train,0
CHEMBL1972568,train,0
CHEMBL445607,train,0
CHEMBL3981911,train,0
CHEMBL3648075,train,0
CHEMBL189617,train,0
CHEMBL3658054,train,0
CHEMBL3642647,train,0
CHEMBL2426395,train,0
CHEMBL1682553,train,0
CHEMBL410883,train,0
CHEMBL1984700,train,0
CHEMBL3648116,train,0
CHEMBL212049,train,0
CHEMBL3648090,train,0
CHEMBL114917,train,0
CHEMBL259084,train,0
CHEMBL2004934,train,0
CHEMBL455427,train,0
CHEMBL582829,train,0
CHEMBL1993941,train,0
CHEMBL3589664,train,0
CHEMBL232556,train,0
CHEMBL100979,train,0
CHEMBL2007296,train,0
CHEMBL360866,train,0
CHEMBL1970317,train,0
CHEMBL101868,train,0
CHEMBL2334964,train,0
CHEMBL101119,train,0
CHEMBL418985,train,0
CHEMBL1080911,train,0
CHEMBL99647,train,0
CHEMBL475249,train,0
CHEMBL82603,train,0
CHEMBL460087,train,0
CHEMBL570366,train,0
CHEMBL1964804,train,0
CHEMBL3298309,train,0
CHEMBL509881,train,0
CHEMBL3298308,train,0
CHEMBL456113,train,0
CHEMBL4761001,train,0
CHEMBL319831,train,0
CHEMBL1983006,train,0
CHEMBL3648101,train,0
CHEMBL5172659,train,0
CHEMBL232557,train,0
CHEMBL4227082,train,0
CHEMBL4560679,train,0
CHEMBL187272,train,0
CHEMBL1630107,train,0
CHEMBL271778,train,0
CHEMBL255255,train,0
CHEMBL1977814,train,0
CHEMBL274654,train,0
CHEMBL3824296,train,0
CHEMBL1989518,train,0
CHEMBL489629,train,0
CHEMBL549303,train,0
CHEMBL515356,train,0
CHEMBL2348178,train,0
CHEMBL2158853,train,0
CHEMBL1991395,train,0
CHEMBL3658057,train,0
CHEMBL297614,train,0
CHEMBL1459203,train,0
CHEMBL2426381,train,0
CHEMBL3648098,train,0
CHEMBL1984586,train,0
CHEMBL3421964,train,0
CHEMBL188794,train,0
CHEMBL1966343,train,0
CHEMBL3655773,train,0
CHEMBL5207329,train,0
CHEMBL318461,train,0
CHEMBL3967588,train,0
CHEMBL453895,train,0
CHEMBL103098,train,0
CHEMBL3961115,train,0
CHEMBL1949789,train,0
CHEMBL1922210,train,0
CHEMBL3648113,train,0
CHEMBL1996817,train,0
CHEMBL207253,train,0
CHEMBL359963,train,0
CHEMBL1970074,train,0
CHEMBL456796,train,0
CHEMBL576683,train,0
CHEMBL191834,train,0
CHEMBL3921855,train,0
CHEMBL379929,train,0
CHEMBL1999414,train,0
CHEMBL3125734,train,0
CHEMBL3217993,train,0
CHEMBL411491,train,0
CHEMBL1964257,train,0
CHEMBL5280144,train,0
CHEMBL184253,train,0
CHEMBL482193,train,0
CHEMBL3976450,train,0
CHEMBL2348162,train,0
CHEMBL1085626,train,0
CHEMBL1809044,train,0
CHEMBL502124,train,0
CHEMBL3898028,train,0
CHEMBL3975426,train,0
CHEMBL1801932,train,0
CHEMBL1984162,train,0
CHEMBL2011941,train,0
CHEMBL3654234,train,0
CHEMBL1988331,train,0
CHEMBL407095,train,0
CHEMBL2004290,train,0
CHEMBL1997846,train,0
CHEMBL1971801,train,0
CHEMBL60541,train,0
CHEMBL1971186,train,0
CHEMBL3822989,train,0
CHEMBL3655772,train,0
CHEMBL1288651,train,0
CHEMBL310755,train,0
CHEMBL378248,train,0
CHEMBL5186025,train,0
CHEMBL189135,train,0
CHEMBL1088613,train,0
CHEMBL48019,train,0
CHEMBL1809118,train,0
CHEMBL3343040,train,0
CHEMBL1972158,train,0
CHEMBL187139,train,0
CHEMBL1989474,train,0
CHEMBL1270795,train,0
CHEMBL10,train,0
CHEMBL84944,train,0
CHEMBL3917699,train,0
CHEMBL1970709,train,0
CHEMBL3343045,train,0
CHEMBL1991674,train,0
CHEMBL3343044,train,0
CHEMBL183077,train,0
CHEMBL251796,train,0
CHEMBL4777844,train,0
CHEMBL3545110,train,0
CHEMBL188247,train,0
CHEMBL3099745,train,0
CHEMBL4764173,train,0
CHEMBL608533,train,0
CHEMBL3099747,train,0
CHEMBL1949788,train,0
CHEMBL1983534,train,0
CHEMBL2011943,train,0
CHEMBL3401977,train,0
CHEMBL50,train,0
CHEMBL103104,train,0
CHEMBL190281,train,0
CHEMBL457190,train,0
CHEMBL1998432,train,0
CHEMBL3298311,train,0
CHEMBL2426397,train,0
CHEMBL572157,train,0
CHEMBL322640,train,0
CHEMBL495558,train,0
CHEMBL3099743,train,0
CHEMBL187006,train,0
CHEMBL458548,train,0
CHEMBL4855785,train,0
CHEMBL101804,train,0
CHEMBL362814,train,0
CHEMBL47302,train,0
CHEMBL2163606,train,0
CHEMBL189607,train,0
CHEMBL268507,train,0
CHEMBL308853,train,0
CHEMBL1080569,train,0
CHEMBL2010815,train,0
CHEMBL3099761,train,0
CHEMBL114577,train,0
CHEMBL489245,train,0
CHEMBL101801,train,0
CHEMBL2062577,train,0
CHEMBL2348168,train,0
CHEMBL405130,train,0
CHEMBL207995,train,0
CHEMBL2000408,train,0
CHEMBL3965161,train,0
CHEMBL3985649,train,0
CHEMBL5283549,train,0
CHEMBL46817,train,0
CHEMBL362558,train,0
CHEMBL271183,train,0
CHEMBL1241473,train,0
CHEMBL1682346,train,0
CHEMBL3959867,train,0
CHEMBL101156,train,0
CHEMBL508506,train,0
CHEMBL102636,train,0
CHEMBL16171,train,0
CHEMBL4797409,train,0
CHEMBL1988594,train,0
CHEMBL1985311,train,0
CHEMBL38693,train,0
CHEMBL1988387,train,0
CHEMBL1965589,train,0
CHEMBL2426384,train,0
CHEMBL4228240,train,0
CHEMBL85450,train,0
CHEMBL453217,train,0
CHEMBL3986691,train,0
CHEMBL578201,train,0
CHEMBL477785,train,0
CHEMBL434729,train,0
CHEMBL1964259,train,0
CHEMBL3401986,train,0
CHEMBL475570,train,0
CHEMBL489430,train,0
CHEMBL477861,train,0
CHEMBL409619,train,0
CHEMBL365251,train,0
CHEMBL4533453,train,0
CHEMBL480442,train,0
CHEMBL203573,train,0
CHEMBL326275,train,0
CHEMBL2334965,train,0
CHEMBL421583,train,0
CHEMBL216148,train,0
CHEMBL1922218,train,0
CHEMBL1801204,train,0
CHEMBL1809121,train,0
CHEMBL188312,train,0
CHEMBL185922,train,0
CHEMBL82768,train,0
CHEMBL2004443,train,0
CHEMBL488342,train,0
CHEMBL485731,train,0
CHEMBL3298199,train,0
CHEMBL1086088,train,0
CHEMBL2163607,train,0
CHEMBL448316,train,0
CHEMBL362296,train,0
CHEMBL2005828,train,0
CHEMBL1964290,train,0
CHEMBL407709,train,0
CHEMBL560301,train,0
CHEMBL3654261,train,0
CHEMBL478828,train,0
CHEMBL2158844,train,0
CHEMBL227965,train,0
CHEMBL5286683,train,0
CHEMBL1996500,train,0
CHEMBL3658033,train,0
CHEMBL103112,train,0
CHEMBL1965570,train,0
CHEMBL52387,train,0
CHEMBL1996111,train,0
CHEMBL559683,train,0
CHEMBL3973664,train,0
CHEMBL3298984,train,0
CHEMBL3905335,train,0
CHEMBL3642654,train,0
CHEMBL319903,train,0
CHEMBL1974254,train,0
CHEMBL3603847,train,0
CHEMBL420135,train,0
CHEMBL235849,train,0
CHEMBL512319,train,0
CHEMBL3621515,train,0
CHEMBL5201044,train,0
CHEMBL327017,train,0
CHEMBL563948,train,0
CHEMBL182560,train,0
CHEMBL47636,train,0
CHEMBL40362,train,0
CHEMBL216126,train,0
CHEMBL385733,train,0
CHEMBL2426396,train,0
CHEMBL505673,train,0
CHEMBL3920205,train,0
CHEMBL185099,train,0
CHEMBL412091,train,0
CHEMBL101558,train,0
CHEMBL454645,train,0
CHEMBL1984788,train,0
CHEMBL2426387,train,0
CHEMBL2023414,train,0
CHEMBL3786167,train,0
CHEMBL2012519,train,0
CHEMBL462385,train,0
CHEMBL1977148,train,0
CHEMBL290904,train,0
CHEMBL188938,train,0
CHEMBL503917,train,0
CHEMBL73645,train,0
CHEMBL100664,train,0
CHEMBL1630118,train,0
CHEMBL79364,train,0
CHEMBL1967531,train,0
CHEMBL3589666,train,0
CHEMBL1995813,train,0
CHEMBL225519,train,0
CHEMBL3639568,train,0
CHEMBL3658045,train,0
CHEMBL455651,train,0
CHEMBL3658041,train,0
CHEMBL3962241,train,0
CHEMBL402910,train,0
CHEMBL3658021,train,0
CHEMBL3648092,train,0
CHEMBL445813,train,0
CHEMBL3823301,train,0
CHEMBL409690,train,0
CHEMBL1809194,train,0
CHEMBL1987261,train,0
CHEMBL407113,train,0
CHEMBL1979516,train,0
CHEMBL3648093,train,0
CHEMBL186680,train,0
CHEMBL3658082,train,0
CHEMBL455195,train,0
CHEMBL3589675,train,0
CHEMBL185939,train,0
CHEMBL2158865,train,0
CHEMBL4440386,train,0
CHEMBL365988,train,0
CHEMBL515311,train,0
CHEMBL1964247,train,0
CHEMBL2426398,train,0
CHEMBL3187723,train,0
CHEMBL3658056,train,0
CHEMBL4756935,train,0
CHEMBL82767,train,0
CHEMBL396360,train,0
CHEMBL73038,train,0
CHEMBL3648120,train,0
CHEMBL326843,train,0
CHEMBL2002479,train,0
CHEMBL482919,train,0
CHEMBL3919835,train,0
CHEMBL3354186,train,0
CHEMBL448853,train,0
CHEMBL261440,train,0
CHEMBL8817,train,0
CHEMBL189148,train,0
CHEMBL3658026,train,0
CHEMBL377300,train,0
CHEMBL269850,train,0
CHEMBL3099750,train,0
CHEMBL515631,train,0
CHEMBL186166,train,0
CHEMBL3621496,train,0
CHEMBL4075720,train,0
CHEMBL1994438,train,0
CHEMBL1977135,train,0
CHEMBL5205172,train,0
CHEMBL273061,train,0
CHEMBL540752,train,0
CHEMBL86066,train,0
CHEMBL3421963,train,0
CHEMBL1982563,train,0
CHEMBL1964937,train,0
CHEMBL223257,train,0
CHEMBL3589670,train,0
CHEMBL402370,train,0
CHEMBL455428,train,0
CHEMBL2001477,train,0
CHEMBL5269885,train,0
CHEMBL476518,train,0
CHEMBL1974457,train,0
CHEMBL234085,train,0
CHEMBL479127,train,0
CHEMBL411887,train,0
CHEMBL384356,train,0
CHEMBL456995,train,0
CHEMBL1975500,train,0
CHEMBL387448,train,0
CHEMBL208637,train,0
CHEMBL1922121,train,0
CHEMBL1986139,train,0
CHEMBL402548,train,0
CHEMBL1171948,train,0
CHEMBL3658046,train,0
CHEMBL1980540,train,0
CHEMBL360878,train,0
CHEMBL1630117,train,0
CHEMBL133342,train,0
CHEMBL2348156,train,0
CHEMBL1996587,train,0
CHEMBL228043,train,0
CHEMBL1982610,train,0
CHEMBL245334,train,0
CHEMBL183038,train,0
CHEMBL411696,train,0
CHEMBL3658078,train,0
CHEMBL2348166,train,0
CHEMBL323326,train,0
CHEMBL60990,train,0
CHEMBL3648081,train,0
CHEMBL365248,train,0
CHEMBL189047,train,0
CHEMBL5195030,train,0
CHEMBL3984385,train,0
CHEMBL478487,train,0
CHEMBL1987910,train,0
CHEMBL5287128,train,0
CHEMBL564829,train,0
CHEMBL317281,train,0
CHEMBL1973720,train,0
CHEMBL1083151,train,0
CHEMBL2007064,train,0
CHEMBL3125731,train,0
CHEMBL2006631,train,0
CHEMBL408439,train,0
CHEMBL3648097,train,0
CHEMBL2062581,train,0
CHEMBL1976093,train,0
CHEMBL104467,train,0
CHEMBL1800449,train,0
CHEMBL1240703,train,0
CHEMBL422897,train,0
CHEMBL1990212,train,0
CHEMBL2000335,train,0
CHEMBL600828,train,0
CHEMBL314877,train,0
CHEMBL113544,train,0
CHEMBL1988173,train,0
CHEMBL559845,train,0
CHEMBL188074,train,0
CHEMBL1095040,train,0
CHEMBL4115060,train,0
CHEMBL412097,train,0
CHEMBL4788136,train,0
CHEMBL1967720,train,0
CHEMBL1083786,train,0
CHEMBL5172816,train,0
CHEMBL1222565,train,0
CHEMBL87527,train,0
CHEMBL455657,train,0
CHEMBL453629,train,0
CHEMBL1964260,train,0
CHEMBL3589656,train,0
CHEMBL100811,train,0
CHEMBL457191,train,0
CHEMBL2163604,train,0
CHEMBL1975787,train,0
CHEMBL508307,train,0
CHEMBL3125722,train,0
CHEMBL2006581,train,0
CHEMBL487521,train,0
CHEMBL3099755,train,0
CHEMBL59073,train,0
CHEMBL2011930,train,0
CHEMBL183504,train,0
CHEMBL2006439,train,0
CHEMBL3648104,train,0
CHEMBL5181384,train,0
CHEMBL324186,train,0
CHEMBL1933347,train,0
CHEMBL3298414,train,0
CHEMBL3639469,train,0
CHEMBL520003,train,0
CHEMBL1974288,train,0
CHEMBL3929122,train,0
CHEMBL568483,train,0
CHEMBL570367,train,0
CHEMBL221959,train,0
CHEMBL43828,train,0
CHEMBL254895,train,0
CHEMBL2113092,train,0
CHEMBL497306,train,0
CHEMBL3906489,train,0
CHEMBL4471178,train,0
CHEMBL458421,train,0
CHEMBL4788401,train,0
CHEMBL478407,train,0
CHEMBL463384,train,0
CHEMBL184510,train,0
CHEMBL3648103,train,0
CHEMBL527039,train,0
CHEMBL571030,train,0
CHEMBL2426383,train,0
CHEMBL2023201,train,0
CHEMBL477073,train,0
CHEMBL1974416,train,0
CHEMBL1957225,train,0
CHEMBL484555,train,0
CHEMBL487067,train,0
CHEMBL2348169,train,0
CHEMBL1087281,train,0
CHEMBL478241,train,0
CHEMBL178769,train,0
CHEMBL1981782,train,0
CHEMBL454648,train,0
CHEMBL3910976,train,0
CHEMBL184656,train,0
CHEMBL3099752,train,0
CHEMBL4592358,train,0
CHEMBL1933346,train,0
CHEMBL1978656,train,0
CHEMBL606426,train,0
CHEMBL72672,train,0
CHEMBL361723,train,0
CHEMBL271381,train,0
CHEMBL1976240,train,0
CHEMBL5189978,train,0
CHEMBL23327,train,0
CHEMBL1957099,train,0
CHEMBL303958,train,0
CHEMBL3658052,train,0
CHEMBL1976732,train,0
CHEMBL3913590,train,0
CHEMBL4643057,train,0
CHEMBL1964340,train,0
CHEMBL272453,train,0
CHEMBL3125720,train,0
CHEMBL213451,train,0
CHEMBL101810,train,0
CHEMBL222541,train,0
CHEMBL50894,train,0
CHEMBL417228,train,0
CHEMBL476189,train,0
CHEMBL99699,train,0
CHEMBL213805,train,0
CHEMBL3905910,train,0
CHEMBL2158843,train,0
CHEMBL2000429,train,0
CHEMBL1964245,train,0
CHEMBL513909,train,0
CHEMBL526110,train,0
CHEMBL255463,train,0
CHEMBL472148,train,0
CHEMBL504155,train,0
CHEMBL2064562,train,0
CHEMBL477786,train,0
CHEMBL1682359,train,0
CHEMBL231950,train,0
CHEMBL365209,train,0
CHEMBL255718,train,0
CHEMBL3955667,train,0
CHEMBL366259,train,0
CHEMBL1990904,train,0
CHEMBL1964692,train,0
CHEMBL72464,train,0
CHEMBL2006785,train,0
CHEMBL3421966,train,0
CHEMBL2003657,train,0
CHEMBL1973483,train,0
CHEMBL1969049,train,0
CHEMBL1964399,train,0
CHEMBL488257,train,0
CHEMBL1984548,train,0
CHEMBL193456,train,0
CHEMBL562198,train,0
CHEMBL1980435,train,0
CHEMBL1094408,train,0
CHEMBL116070,train,0
CHEMBL189343,train,0
CHEMBL601719,train,0
CHEMBL1991063,train,0
CHEMBL1967887,train,0
CHEMBL1222992,train,0
CHEMBL3823278,train,0
CHEMBL1984191,train,0
CHEMBL1986851,train,0
CHEMBL3648112,train,0
CHEMBL40326,train,0
CHEMBL514316,train,0
CHEMBL5273925,train,0
CHEMBL3798762,train,0
CHEMBL360408,train,0
CHEMBL366230,train,0
CHEMBL4781539,train,0
CHEMBL2005936,train,0
CHEMBL1982271,train,0
CHEMBL485502,train,0
CHEMBL187135,train,0
CHEMBL70808,train,0
CHEMBL188426,train,0
CHEMBL508129,train,0
CHEMBL415471,train,0
CHEMBL550964,train,0
CHEMBL1957093,train,0
CHEMBL242237,train,0
CHEMBL514499,train,0
CHEMBL1980489,train,0
CHEMBL255932,train,0
CHEMBL5179335,train,0
CHEMBL2011928,train,0
CHEMBL1964246,train,0
CHEMBL2348171,train,0
CHEMBL1993584,train,0
CHEMBL245732,train,0
CHEMBL485503,train,0
CHEMBL410293,train,0
CHEMBL3648119,train,0
CHEMBL321517,train,0
CHEMBL1081439,train,0
CHEMBL572162,train,0
CHEMBL1964244,train,0
CHEMBL1989006,train,0
CHEMBL271160,train,0
CHEMBL486302,train,0
CHEMBL220057,train,0
CHEMBL296586,train,0
CHEMBL447317,train,0
CHEMBL3984435,train,0
CHEMBL3099763,train,0
CHEMBL1964444,train,0
CHEMBL254170,train,0
CHEMBL3343046,train,0
CHEMBL186425,train,0
CHEMBL1809193,train,0
CHEMBL516003,train,0
CHEMBL319467,train,0
CHEMBL3897592,train,0
CHEMBL1964243,train,0
CHEMBL476907,train,0
CHEMBL550856,train,0
CHEMBL562104,train,0
CHEMBL5174224,train,0
CHEMBL272387,train,0
CHEMBL456965,train,0
CHEMBL3648086,train,0
CHEMBL3654258,train,0
CHEMBL193643,train,0
CHEMBL1996780,train,0
CHEMBL483530,train,0
CHEMBL3642650,train,0
CHEMBL295484,train,0
CHEMBL504950,train,0
CHEMBL3822962,train,0
CHEMBL1974803,train,0
CHEMBL1973808,train,0
CHEMBL186116,train,0
CHEMBL3654260,train,0
CHEMBL273870,train,0
CHEMBL430854,train,0
CHEMBL4292930,train,0
CHEMBL3298310,train,0
CHEMBL3822543,train,0
CHEMBL2158863,train,0
CHEMBL498521,train,0
CHEMBL3654247,train,0
CHEMBL3648077,train,0
CHEMBL3648125,train,0
CHEMBL2005387,train,0
CHEMBL1968245,train,0
CHEMBL4786429,train,0
CHEMBL1978200,train,0
CHEMBL491447,train,0
CHEMBL151,train,0
CHEMBL3642652,train,0
CHEMBL243518,train,0
CHEMBL2348163,train,0
CHEMBL215652,train,0
CHEMBL44119,train,0
CHEMBL223360,train,0
CHEMBL257831,train,0
CHEMBL233349,train,0
CHEMBL3642655,train,0
CHEMBL323594,train,0
CHEMBL103285,train,0
CHEMBL2011932,train,0
CHEMBL3658065,train,0
CHEMBL1964307,train,0
CHEMBL1977346,train,0
CHEMBL182326,train,0
CHEMBL401377,train,0
CHEMBL1982880,train,0
CHEMBL5201965,train,0
CHEMBL1080912,train,0
CHEMBL377383,train,0
CHEMBL1976328,train,0
CHEMBL193287,train,0
CHEMBL316264,train,0
CHEMBL103355,train,0
CHEMBL1967564,train,0
CHEMBL299032,train,0
CHEMBL1800450,train,0
CHEMBL213505,train,0
CHEMBL44712,train,0
CHEMBL1968070,train,0
CHEMBL3938919,train,0
CHEMBL1980371,train,0
CHEMBL3934575,train,0
CHEMBL456112,train,0
CHEMBL1972988,train,0
CHEMBL384304,train,0
CHEMBL83775,train,0
CHEMBL269846,train,0
CHEMBL477038,train,0
CHEMBL3099748,train,0
CHEMBL3648124,train,0
CHEMBL1969506,train,0
CHEMBL4649135,train,0
CHEMBL1825138,train,0
CHEMBL1375418,train,0
CHEMBL1995832,train,0
CHEMBL2163994,train,0
CHEMBL1973142,train,0
CHEMBL2004438,train,0
CHEMBL3963064,train,0
CHEMBL190446,train,0
CHEMBL373598,train,0
CHEMBL3644026,train,0
CHEMBL5192247,train,0
CHEMBL604748,train,0
CHEMBL1971951,train,0
CHEMBL523735,train,0
CHEMBL3949630,train,0
CHEMBL5190046,train,0
CHEMBL2336325,train,0
CHEMBL2004156,train,0
CHEMBL1982476,train,0
CHEMBL3658053,train,0
CHEMBL511670,train,0
CHEMBL598724,train,0
CHEMBL183941,train,0
CHEMBL361894,train,0
CHEMBL1980178,train,0
CHEMBL4472486,train,0
CHEMBL329040,train,0
CHEMBL186213,train,0
CHEMBL1993648,train,0
CHEMBL474432,train,0
CHEMBL474619,train,0
CHEMBL4756353,train,0
CHEMBL1975138,train,0
CHEMBL455467,train,0
CHEMBL1983963,train,0
CHEMBL1989805,train,0
CHEMBL3980597,train,0
CHEMBL487531,train,0
CHEMBL2062563,train,0
CHEMBL1982982,train,0
CHEMBL1997340,train,0
CHEMBL583042,train,0
CHEMBL465004,train,0
CHEMBL3421967,train,0
CHEMBL2011935,train,0
CHEMBL1957102,train,0
CHEMBL1996649,train,0
CHEMBL254050,train,0
CHEMBL1989293,train,0
CHEMBL186890,train,0
CHEMBL433068,train,0
CHEMBL362774,train,0
CHEMBL411224,train,0
CHEMBL217443,train,0
CHEMBL487731,train,0
CHEMBL2023413,train,0
CHEMBL392642,train,0
CHEMBL3655775,train,0
CHEMBL1800452,train,0
CHEMBL311464,train,0
CHEMBL112050,train,0
CHEMBL257625,train,0
CHEMBL520353,train,0
CHEMBL115994,train,0
CHEMBL3421962,train,0
CHEMBL1988838,train,0
CHEMBL103382,train,0
CHEMBL5201716,train,0
CHEMBL1979093,train,0
CHEMBL2163999,train,0
CHEMBL1969190,train,0
CHEMBL489631,train,0
CHEMBL1979577,train,0
CHEMBL1965131,train,0
CHEMBL455468,train,0
CHEMBL437330,train,0
CHEMBL45408,train,0
CHEMBL484477,train,0
CHEMBL1986970,train,0
CHEMBL1979252,train,0
CHEMBL212382,train,0
CHEMBL443198,train,0
CHEMBL2163984,train,0
CHEMBL3654249,train,0
CHEMBL3980145,train,0
CHEMBL1999556,train,0
CHEMBL232353,train,0
CHEMBL84347,train,0
CHEMBL605632,train,0
CHEMBL1983589,train,0
CHEMBL49120,train,0
CHEMBL3954643,train,0
CHEMBL1996447,train,0
CHEMBL489083,train,0
CHEMBL57639,train,0
CHEMBL1084629,train,0
CHEMBL263448,train,0
CHEMBL510436,train,0
CHEMBL3648100,train,0
CHEMBL186290,train,0
CHEMBL1989708,train,0
CHEMBL3648127,train,0
CHEMBL1097003,train,0
CHEMBL473631,train,0
CHEMBL3979266,train,0
CHEMBL245925,train,0
CHEMBL392615,train,0
CHEMBL1682357,train,0
CHEMBL95692,train,0
CHEMBL1979176,train,0
CHEMBL475251,train,0
CHEMBL3545154,train,0
CHEMBL272668,train,0
CHEMBL219722,train,0
CHEMBL2348152,train,0
CHEMBL1823638,train,0
CHEMBL3658048,train,0
CHEMBL2003229,train,0
CHEMBL3589674,train,0
CHEMBL3099759,train,0
CHEMBL5280467,train,0
CHEMBL188257,train,0
CHEMBL4286578,train,0
CHEMBL1993548,train,0
CHEMBL324577,train,0
CHEMBL1987054,train,0
CHEMBL317629,train,0
CHEMBL186476,train,0
CHEMBL3648078,train,0
CHEMBL1971021,train,0
CHEMBL1980142,train,0
