cmpd_id,subset,fold
CHEMBL1994241,train,0
CHEMBL2391126,train,0
CHEMBL1233887,train,0
CHEMBL1965170,train,0
CHEMBL3085235,train,0
CHEMBL1983980,train,0
CHEMBL2001998,train,0
CHEMBL1968930,train,0
CHEMBL186934,train,0
CHEMBL1987910,train,0
CHEMBL1972276,train,0
CHEMBL517669,train,0
CHEMBL223257,train,0
CHEMBL2391099,train,0
CHEMBL1968245,train,0
CHEMBL335852,train,0
CHEMBL288441,train,0
CHEMBL1977223,train,0
CHEMBL1991138,train,0
CHEMBL1990904,train,0
CHEMBL131697,train,0
CHEMBL1980704,train,0
CHEMBL2321974,train,0
CHEMBL1981782,train,0
CHEMBL256835,train,0
CHEMBL2006010,train,0
CHEMBL2321945,train,0
CHEMBL518800,train,0
CHEMBL1967720,train,0
CHEMBL1988075,train,0
CHEMBL1980329,train,0
CHEMBL1983923,train,0
CHEMBL573339,train,0
CHEMBL1986530,train,0
CHEMBL186847,train,0
CHEMBL445125,train,0
CHEMBL1997503,train,0
CHEMBL1964718,train,0
CHEMBL1966175,train,0
CHEMBL1968926,train,0
CHEMBL1965910,train,0
CHEMBL1966087,train,0
CHEMBL1981725,train,0
CHEMBL1984788,train,0
CHEMBL1971649,train,0
CHEMBL3301622,train,0
CHEMBL464381,train,0
CHEMBL1242373,train,0
CHEMBL244378,train,0
CHEMBL1971021,train,0
CHEMBL1992242,train,0
CHEMBL2000508,train,0
CHEMBL1964777,train,0
CHEMBL1230609,train,0
CHEMBL3907479,train,0
CHEMBL422759,train,0
CHEMBL1969523,train,0
CHEMBL2000408,train,0
CHEMBL1980144,train,0
CHEMBL1984686,train,0
CHEMBL1908391,train,0
CHEMBL1976376,train,0
CHEMBL185569,train,0
CHEMBL1997335,train,0
CHEMBL1989029,train,0
CHEMBL1969156,train,0
CHEMBL1988537,train,0
CHEMBL1982383,train,0
CHEMBL1991640,train,0
CHEMBL1991008,train,0
CHEMBL363954,train,0
CHEMBL1994308,train,0
CHEMBL3085248,train,0
CHEMBL1233300,train,0
CHEMBL2005449,train,0
CHEMBL1994864,train,0
CHEMBL1081198,train,0
CHEMBL334507,train,0
CHEMBL4297488,train,0
CHEMBL1996208,train,0
CHEMBL375284,train,0
CHEMBL129973,train,0
CHEMBL1988300,train,0
CHEMBL1989265,train,0
CHEMBL1987756,train,0
CHEMBL2321968,train,0
CHEMBL507162,train,0
CHEMBL130904,train,0
CHEMBL50498,train,0
CHEMBL384304,train,0
CHEMBL2391118,train,0
CHEMBL396523,train,0
CHEMBL1966279,train,0
CHEMBL447602,train,0
CHEMBL1972849,train,0
CHEMBL1982563,train,0
CHEMBL509032,train,0
CHEMBL1999931,train,0
CHEMBL1997007,train,0
CHEMBL1999321,train,0
CHEMBL2321973,train,0
CHEMBL1986899,train,0
CHEMBL1682345,train,0
CHEMBL1991434,train,0
CHEMBL4860979,train,0
CHEMBL2005352,train,0
CHEMBL271381,train,0
CHEMBL1982700,train,0
CHEMBL336117,train,0
CHEMBL2391129,train,0
CHEMBL3991935,train,0
CHEMBL3589671,train,0
CHEMBL186371,train,0
CHEMBL2017974,train,0
CHEMBL1233659,train,0
CHEMBL1979718,train,0
CHEMBL1994438,train,0
CHEMBL2006674,train,0
CHEMBL3402762,train,0
CHEMBL1979357,train,0
CHEMBL558752,train,0
CHEMBL3774979,train,0
CHEMBL2321956,train,0
CHEMBL1977634,train,0
CHEMBL178737,train,0
CHEMBL603469,train,0
CHEMBL133533,train,0
CHEMBL1972290,train,0
CHEMBL1994538,train,0
CHEMBL1979855,train,0
CHEMBL491473,train,0
CHEMBL475251,train,0
CHEMBL1965507,train,0
CHEMBL1991867,train,0
CHEMBL3219064,train,0
CHEMBL1980489,train,0
CHEMBL574613,train,0
CHEMBL3188267,train,0
CHEMBL1965169,train,0
CHEMBL253969,train,0
CHEMBL1985566,train,0
CHEMBL95692,train,0
CHEMBL378627,train,0
CHEMBL386661,train,0
CHEMBL3775467,train,0
CHEMBL1461728,train,0
CHEMBL119385,train,0
CHEMBL1990254,train,0
CHEMBL2391123,train,0
CHEMBL340384,train,0
CHEMBL1983534,train,0
CHEMBL2205426,train,0
CHEMBL1987007,train,0
CHEMBL1998121,train,0
CHEMBL2001751,train,0
CHEMBL1973138,train,0
CHEMBL1173055,train,0
CHEMBL1988141,train,0
CHEMBL3775792,train,0
CHEMBL494089,train,0
CHEMBL1968850,train,0
CHEMBL207995,train,0
CHEMBL335938,train,0
CHEMBL1980371,train,0
CHEMBL1971785,train,0
CHEMBL1969506,train,0
CHEMBL210540,train,0
CHEMBL1996702,train,0
CHEMBL5184492,train,0
CHEMBL1984206,train,0
CHEMBL2403108,train,0
CHEMBL3673434,train,0
CHEMBL2006564,train,0
CHEMBL1614725,train,0
CHEMBL2005936,train,0
CHEMBL495727,train,0
CHEMBL3545137,train,0
CHEMBL231209,train,0
CHEMBL1970074,train,0
CHEMBL1991782,train,0
CHEMBL306380,train,0
CHEMBL1091644,train,0
CHEMBL3775223,train,0
CHEMBL1975128,train,0
CHEMBL3219059,train,0
CHEMBL1984367,train,0
CHEMBL1992937,train,0
CHEMBL3426621,train,0
CHEMBL426972,train,0
CHEMBL1985042,train,0
CHEMBL272888,train,0
CHEMBL474432,train,0
CHEMBL1516890,train,0
CHEMBL1977128,train,0
CHEMBL210032,train,0
CHEMBL2002099,train,0
CHEMBL1986265,train,0
CHEMBL1986869,train,0
CHEMBL338924,train,0
CHEMBL127898,train,0
CHEMBL1999590,train,0
CHEMBL1233528,train,0
CHEMBL1970203,train,0
CHEMBL1908396,train,0
CHEMBL212049,train,0
CHEMBL1289601,train,0
CHEMBL130161,train,0
CHEMBL2103842,train,0
CHEMBL2006580,train,0
CHEMBL1964444,train,0
CHEMBL1977138,train,0
CHEMBL1968791,train,0
CHEMBL546797,train,0
CHEMBL1973868,train,0
CHEMBL1980376,train,0
CHEMBL336537,train,0
CHEMBL1974875,train,0
CHEMBL1998414,train,0
CHEMBL1986970,train,0
CHEMBL1873475,train,0
CHEMBL398951,train,0
CHEMBL1994977,train,0
CHEMBL1997193,train,0
CHEMBL223367,train,0
CHEMBL269881,train,0
CHEMBL2000433,train,0
CHEMBL1991180,train,0
CHEMBL2000801,train,0
CHEMBL445813,train,0
CHEMBL379975,train,0
CHEMBL3085244,train,0
CHEMBL1995592,train,0
CHEMBL440717,train,0
CHEMBL1969537,train,0
CHEMBL1991800,train,0
CHEMBL2000832,train,0
CHEMBL3991934,train,0
CHEMBL1982361,train,0
CHEMBL1992220,train,0
CHEMBL1975208,train,0
CHEMBL3039525,train,0
CHEMBL1989267,train,0
CHEMBL1994956,train,0
CHEMBL1990884,train,0
CHEMBL2111872,train,0
CHEMBL1879463,train,0
CHEMBL362558,train,0
CHEMBL1974664,train,0
CHEMBL1801932,train,0
CHEMBL1987793,train,0
CHEMBL3544944,train,0
CHEMBL3651156,train,0
CHEMBL281525,train,0
CHEMBL4087337,train,0
CHEMBL1978562,train,0
CHEMBL1964937,train,0
CHEMBL3545157,train,0
CHEMBL184404,train,0
CHEMBL462120,train,0
CHEMBL1970083,train,0
CHEMBL1974416,train,0
CHEMBL564829,train,0
CHEMBL583144,train,0
CHEMBL1967336,train,0
CHEMBL1236107,train,0
CHEMBL2000879,train,0
CHEMBL3408248,train,0
CHEMBL1972183,train,0
CHEMBL2426395,train,0
CHEMBL1996604,train,0
CHEMBL1980246,train,0
CHEMBL1822792,train,0
CHEMBL1986499,train,0
CHEMBL2391100,train,0
CHEMBL262433,train,0
CHEMBL187903,train,0
CHEMBL1997759,train,0
CHEMBL2006493,train,0
CHEMBL1992042,train,0
CHEMBL272453,train,0
CHEMBL525191,train,0
CHEMBL1973395,train,0
CHEMBL1971519,train,0
CHEMBL336995,train,0
CHEMBL2001613,train,0
CHEMBL4088216,train,0
CHEMBL281948,train,0
CHEMBL1667969,train,0
CHEMBL1982866,train,0
CHEMBL1970142,train,0
CHEMBL1980163,train,0
CHEMBL1173442,train,0
CHEMBL1964692,train,0
CHEMBL4754081,train,0
CHEMBL1964902,train,0
CHEMBL1971430,train,0
CHEMBL1996510,train,0
CHEMBL1971017,train,0
CHEMBL2000568,train,0
CHEMBL2112682,train,0
CHEMBL1991678,train,0
CHEMBL1996979,train,0
CHEMBL4303287,train,0
CHEMBL3085232,train,0
CHEMBL1997025,train,0
CHEMBL3589662,train,0
CHEMBL3085252,train,0
CHEMBL2146883,train,0
CHEMBL1965845,train,0
CHEMBL1974702,train,0
CHEMBL3348923,train,0
CHEMBL1241674,train,0
CHEMBL1980995,train,0
CHEMBL2004647,train,0
CHEMBL1969843,train,0
CHEMBL1978166,train,0
CHEMBL451964,train,0
CHEMBL1949855,train,0
CHEMBL1968705,train,0
CHEMBL1977134,train,0
CHEMBL361708,train,0
CHEMBL377383,train,0
CHEMBL2003482,train,0
CHEMBL1969735,train,0
CHEMBL202635,train,0
CHEMBL2321946,train,0
CHEMBL115220,train,0
CHEMBL1992607,train,0
CHEMBL4846069,train,0
CHEMBL1992796,train,0
CHEMBL2391122,train,0
CHEMBL2002446,train,0
CHEMBL3651158,train,0
CHEMBL1972988,train,0
CHEMBL2001641,train,0
CHEMBL2004872,train,0
CHEMBL412142,train,0
CHEMBL1190711,train,0
CHEMBL3589672,train,0
CHEMBL1975534,train,0
CHEMBL1972934,train,0
CHEMBL522892,train,0
CHEMBL2112681,train,0
CHEMBL133242,train,0
CHEMBL1682558,train,0
CHEMBL274064,train,0
CHEMBL3775861,train,0
CHEMBL2391130,train,0
CHEMBL1381197,train,0
CHEMBL1972584,train,0
CHEMBL402548,train,0
CHEMBL404367,train,0
CHEMBL1972568,train,0
CHEMBL1979057,train,0
CHEMBL1982957,train,0
CHEMBL1998159,train,0
CHEMBL3137336,train,0
CHEMBL1991285,train,0
CHEMBL1982660,train,0
CHEMBL362560,train,0
CHEMBL3774949,train,0
CHEMBL2112683,train,0
CHEMBL363252,train,0
CHEMBL3545328,train,0
CHEMBL392642,train,0
CHEMBL1995172,train,0
CHEMBL2007097,train,0
CHEMBL1969151,train,0
CHEMBL1967998,train,0
CHEMBL1997764,train,0
CHEMBL2004118,train,0
CHEMBL3991929,train,0
CHEMBL1993548,train,0
CHEMBL3775509,train,0
CHEMBL1967538,train,0
CHEMBL1082152,train,0
CHEMBL1682341,train,0
CHEMBL1994555,train,0
CHEMBL2391121,train,0
CHEMBL1999112,train,0
CHEMBL1981133,train,0
CHEMBL1201182,train,0
CHEMBL1987982,train,0
CHEMBL3775502,train,0
CHEMBL3085236,train,0
CHEMBL3590106,train,0
CHEMBL1682357,train,0
CHEMBL24484,train,0
CHEMBL2007421,train,0
CHEMBL1992536,train,0
CHEMBL1084546,train,0
CHEMBL516901,train,0
CHEMBL1982610,train,0
CHEMBL1094408,train,0
CHEMBL1987034,train,0
CHEMBL1970709,train,0
CHEMBL234085,train,0
CHEMBL3297831,train,0
CHEMBL1090356,train,0
CHEMBL2003514,train,0
CHEMBL1614701,train,0
CHEMBL496102,train,0
CHEMBL1996390,train,0
CHEMBL2002373,train,0
CHEMBL1969042,train,0
CHEMBL185734,train,0
CHEMBL409450,train,0
CHEMBL3085246,train,0
CHEMBL35864,train,0
CHEMBL1988437,train,0
CHEMBL52387,train,0
CHEMBL336776,train,0
CHEMBL2323775,train,0
CHEMBL1985095,train,0
CHEMBL1987430,train,0
CHEMBL1987261,train,0
CHEMBL504950,train,0
CHEMBL410295,train,0
CHEMBL2035187,train,0
CHEMBL219722,train,0
CHEMBL1975903,train,0
CHEMBL3301610,train,0
CHEMBL1971606,train,0
CHEMBL1964382,train,0
CHEMBL2001547,train,0
CHEMBL497151,train,0
CHEMBL1972220,train,0
CHEMBL1982466,train,0
CHEMBL3544964,train,0
CHEMBL17370,train,0
CHEMBL1968151,train,0
CHEMBL1375640,train,0
CHEMBL1973013,train,0
CHEMBL1969561,train,0
CHEMBL1991725,train,0
CHEMBL1738797,train,0
CHEMBL10,train,0
CHEMBL1965702,train,0
CHEMBL1997275,train,0
CHEMBL1983025,train,0
CHEMBL478516,train,0
CHEMBL1996587,train,0
CHEMBL1944698,train,0
CHEMBL3085250,train,0
CHEMBL2004438,train,0
CHEMBL1999496,train,0
CHEMBL2391132,train,0
CHEMBL1993584,train,0
CHEMBL1682546,train,0
CHEMBL1994040,train,0
CHEMBL1969049,train,0
CHEMBL434917,train,0
CHEMBL50894,train,0
CHEMBL2321878,train,0
CHEMBL77369,train,0
CHEMBL437747,train,0
CHEMBL1979318,train,0
CHEMBL2007002,train,0
CHEMBL1987648,train,0
CHEMBL1986603,train,0
CHEMBL1988838,train,0
CHEMBL1998829,train,0
CHEMBL220057,train,0
CHEMBL394790,train,0
CHEMBL5178166,train,0
CHEMBL1990912,train,0
CHEMBL3673984,train,0
CHEMBL1973348,train,0
CHEMBL3085240,train,0
CHEMBL1989518,train,0
CHEMBL2321948,train,0
CHEMBL482968,train,0
CHEMBL1995211,train,0
CHEMBL462018,train,0
CHEMBL1988201,train,0
CHEMBL2006450,train,0
CHEMBL1965387,train,0
CHEMBL1992231,train,0
CHEMBL2322019,train,0
CHEMBL403989,train,0
CHEMBL375870,train,0
CHEMBL1980671,train,0
CHEMBL262623,train,0
CHEMBL3544960,train,0
CHEMBL477954,train,0
CHEMBL1970314,train,0
CHEMBL2087361,train,0
CHEMBL1975927,train,0
CHEMBL134080,train,0
CHEMBL1908397,train,0
CHEMBL186511,train,0
CHEMBL1982980,train,0
CHEMBL1975121,train,0
CHEMBL514201,train,0
CHEMBL3085241,train,0
CHEMBL587723,train,0
CHEMBL3589669,train,0
CHEMBL1721885,train,0
CHEMBL592445,train,0
CHEMBL3109738,train,0
CHEMBL283120,train,0
CHEMBL1970006,train,0
CHEMBL440163,train,0
CHEMBL526133,train,0
CHEMBL5083646,train,0
CHEMBL402846,train,0
CHEMBL1990223,train,0
CHEMBL2391133,train,0
CHEMBL1993781,train,0
CHEMBL1989471,train,0
CHEMBL1992363,train,0
CHEMBL2001224,train,0
CHEMBL1991577,train,0
CHEMBL1972221,train,0
CHEMBL1994318,train,0
CHEMBL4868141,train,0
CHEMBL1989474,train,0
CHEMBL2111870,train,0
CHEMBL1991078,train,0
CHEMBL1997623,train,0
CHEMBL3218578,train,0
CHEMBL2112679,train,0
CHEMBL1981410,train,0
CHEMBL2321975,train,0
CHEMBL133477,train,0
CHEMBL2000481,train,0
CHEMBL1990415,train,0
CHEMBL2391102,train,0
CHEMBL2004515,train,0
CHEMBL2386889,train,0
CHEMBL4292930,train,0
CHEMBL4859660,train,0
CHEMBL1970217,train,0
CHEMBL336961,train,0
CHEMBL1967878,train,0
CHEMBL450786,train,0
CHEMBL23317,train,0
CHEMBL3218575,train,0
CHEMBL2005216,train,0
CHEMBL2004419,train,0
CHEMBL1965423,train,0
CHEMBL2003817,train,0
CHEMBL223460,train,0
CHEMBL1992740,train,0
CHEMBL607707,train,0
CHEMBL2391128,train,0
CHEMBL2004159,train,0
CHEMBL451401,train,0
CHEMBL2386753,train,0
CHEMBL1908360,train,0
CHEMBL2321962,train,0
CHEMBL1971141,train,0
CHEMBL3589664,train,0
CHEMBL1972125,train,0
CHEMBL2219422,train,0
CHEMBL2006785,train,0
CHEMBL1996066,train,0
CHEMBL338617,train,0
CHEMBL1984039,train,0
CHEMBL1976240,train,0
CHEMBL413779,train,0
CHEMBL3774932,train,0
CHEMBL3991932,train,0
CHEMBL1978195,train,0
CHEMBL1964441,train,0
CHEMBL1991728,train,0
CHEMBL2165191,train,0
CHEMBL1974870,train,0
CHEMBL608533,train,0
CHEMBL4097778,train,0
CHEMBL337715,train,0
CHEMBL1978567,train,0
CHEMBL1997534,train,0
CHEMBL1998680,train,0
CHEMBL572878,train,0
CHEMBL1614713,train,0
CHEMBL1982711,train,0
CHEMBL1971186,train,0
CHEMBL2002479,train,0
CHEMBL1987815,train,0
CHEMBL4855542,train,0
CHEMBL1980497,train,0
CHEMBL2133806,train,0
CHEMBL1975233,train,0
CHEMBL1983268,train,0
CHEMBL131083,train,0
CHEMBL1985074,train,0
CHEMBL1966722,train,0
CHEMBL1969664,train,0
CHEMBL4245507,train,0
CHEMBL363283,train,0
CHEMBL1991143,train,0
CHEMBL575448,train,0
CHEMBL2002682,train,0
CHEMBL1078178,train,0
CHEMBL1970735,train,0
CHEMBL1999428,train,0
CHEMBL1988608,train,0
CHEMBL1231206,train,0
CHEMBL1992732,train,0
CHEMBL1998193,train,0
CHEMBL3219062,train,0
CHEMBL3219063,train,0
CHEMBL2007151,train,0
CHEMBL1985092,train,0
CHEMBL1990212,train,0
CHEMBL1968868,train,0
CHEMBL422897,train,0
CHEMBL1965836,train,0
CHEMBL1998435,train,0
CHEMBL2391124,train,0
CHEMBL1973860,train,0
CHEMBL1985406,train,0
CHEMBL1614707,train,0
CHEMBL1973711,train,0
CHEMBL484390,train,0
CHEMBL3545083,train,0
CHEMBL443962,train,0
CHEMBL572881,train,0
CHEMBL415049,train,0
CHEMBL2005886,train,0
CHEMBL1614705,train,0
CHEMBL210618,train,0
CHEMBL2000685,train,0
CHEMBL1974935,train,0
CHEMBL1952329,train,0
CHEMBL3589674,train,0
CHEMBL3688339,train,0
CHEMBL2006299,train,0
CHEMBL2001019,train,0
CHEMBL1989043,train,0
CHEMBL1996500,train,0
CHEMBL1375418,train,0
CHEMBL1975490,train,0
CHEMBL3991931,train,0
CHEMBL1969755,train,0
CHEMBL1983449,train,0
CHEMBL476851,train,0
CHEMBL2005899,train,0
CHEMBL2001920,train,0
CHEMBL2000104,train,0
CHEMBL1981215,train,0
CHEMBL186240,train,0
CHEMBL453737,train,0
CHEMBL3589659,train,0
CHEMBL5285499,train,0
CHEMBL1996576,train,0
CHEMBL1983589,train,0
CHEMBL337291,train,0
CHEMBL1996923,train,0
CHEMBL608154,train,0
CHEMBL373834,train,0
CHEMBL296586,train,0
CHEMBL208637,train,0
CHEMBL1994074,train,0
CHEMBL554,train,0
CHEMBL1982465,train,0
CHEMBL184847,train,0
CHEMBL1982413,train,0
CHEMBL2003952,train,0
CHEMBL2007064,train,0
CHEMBL1987533,train,0
CHEMBL1994526,train,0
CHEMBL1986186,train,0
CHEMBL1973793,train,0
CHEMBL2321958,train,0
CHEMBL1969588,train,0
CHEMBL481491,train,0
CHEMBL3991927,train,0
CHEMBL1979970,train,0
CHEMBL1971029,train,0
CHEMBL105442,train,0
CHEMBL209534,train,0
CHEMBL2003456,train,0
CHEMBL1969301,train,0
CHEMBL1986139,train,0
CHEMBL1983575,train,0
CHEMBL386637,train,0
CHEMBL1682545,train,0
CHEMBL5191815,train,0
CHEMBL1967531,train,0
CHEMBL1969126,train,0
CHEMBL1967302,train,0
CHEMBL1978371,train,0
CHEMBL1989708,train,0
CHEMBL2000354,train,0
CHEMBL3651157,train,0
CHEMBL1970806,train,0
CHEMBL2004871,train,0
CHEMBL1996980,train,0
CHEMBL217092,train,0
CHEMBL1997611,train,0
CHEMBL282193,train,0
CHEMBL2004355,train,0
CHEMBL1241473,train,0
CHEMBL1985367,train,0
CHEMBL2006276,train,0
CHEMBL3775470,train,0
CHEMBL405130,train,0
CHEMBL2001584,train,0
CHEMBL574737,train,0
CHEMBL1998470,train,0
CHEMBL1986684,train,0
CHEMBL249282,train,0
CHEMBL1950289,train,0
CHEMBL3182621,train,0
CHEMBL513846,train,0
CHEMBL1985206,train,0
CHEMBL235157,train,0
CHEMBL1975138,train,0
CHEMBL1077347,train,0
CHEMBL1988370,train,0
CHEMBL1970873,train,0
CHEMBL1974288,train,0
CHEMBL464552,train,0
CHEMBL1988387,train,0
CHEMBL255863,train,0
CHEMBL248757,train,0
CHEMBL1970522,train,0
CHEMBL1977681,train,0
CHEMBL1971227,train,0
CHEMBL1981492,train,0
CHEMBL1922219,train,0
CHEMBL2321960,train,0
CHEMBL1991674,train,0
CHEMBL1081312,train,0
CHEMBL536151,train,0
CHEMBL1993166,train,0
CHEMBL1979554,train,0
CHEMBL2005548,train,0
CHEMBL2180604,train,0
CHEMBL2391127,train,0
CHEMBL1988995,train,0
CHEMBL235764,train,0
CHEMBL1964307,train,0
CHEMBL1966703,train,0
CHEMBL476236,train,0
CHEMBL1987679,train,0
CHEMBL1973483,train,0
CHEMBL1994830,train,0
CHEMBL4098016,train,0
CHEMBL3673435,train,0
CHEMBL3655762,train,0
CHEMBL1974363,train,0
CHEMBL4294760,train,0
