cmpd_id,subset,fold
CHEMBL482767,valid,0
CHEMBL576982,valid,0
CHEMBL1230020,valid,0
CHEMBL3188267,valid,0
CHEMBL521851,valid,0
CHEMBL3545366,test,0
CHEMBL3545307,test,0
CHEMBL2103840,test,0
CHEMBL4847754,test,0
CHEMBL3218575,test,0
CHEMBL3264002,test,0
CHEMBL513909,test,0
CHEMBL939,test,0
CHEMBL460702,test,0
CHEMBL3545396,test,0
CHEMBL3544983,test,0
CHEMBL3039517,test,0
CHEMBL119385,test,0
CHEMBL1173655,test,0
CHEMBL2386889,test,0
CHEMBL482967,test,0
CHEMBL4776295,test,0
CHEMBL3991935,test,0
CHEMBL4790705,test,0
CHEMBL1289601,test,0
CHEMBL3188551,test,0
CHEMBL587723,test,0
CHEMBL1088751,test,0
CHEMBL3545328,test,0
CHEMBL1952329,test,0
CHEMBL1230165,test,0
CHEMBL4759113,test,0
CHEMBL1231124,test,0
CHEMBL3545308,test,0
CHEMBL3186534,test,0
CHEMBL3545083,test,0
CHEMBL3545085,test,0
CHEMBL2048872,test,0
