cmpd_id,subset,fold
CHEMBL3085232,train,0
CHEMBL1973893,train,0
CHEMBL1969879,train,0
CHEMBL3654244,train,0
CHEMBL2005828,train,0
CHEMBL3658062,train,0
CHEMBL1994864,train,0
CHEMBL511280,train,0
CHEMBL78223,train,0
CHEMBL3654247,train,0
CHEMBL1972362,train,0
CHEMBL1800451,train,0
CHEMBL210229,train,0
CHEMBL3691643,train,0
CHEMBL1984367,train,0
CHEMBL3654234,train,0
CHEMBL3691621,train,0
CHEMBL1992342,train,0
CHEMBL2004290,train,0
CHEMBL1988995,train,0
CHEMBL2111870,train,0
CHEMBL173353,train,0
CHEMBL1978200,train,0
CHEMBL3651157,train,0
CHEMBL268507,train,0
CHEMBL378963,train,0
CHEMBL425904,train,0
CHEMBL194124,train,0
CHEMBL372503,train,0
CHEMBL445125,train,0
CHEMBL3979164,train,0
CHEMBL400858,train,0
CHEMBL4074015,train,0
CHEMBL2158845,train,0
CHEMBL3301612,train,0
CHEMBL173619,train,0
CHEMBL107530,train,0
CHEMBL234699,train,0
CHEMBL3691612,train,0
CHEMBL1965507,train,0
CHEMBL177434,train,0
CHEMBL3648107,train,0
CHEMBL2004771,train,0
CHEMBL2001668,train,0
CHEMBL80920,train,0
CHEMBL3085245,train,0
CHEMBL1986328,train,0
CHEMBL427045,train,0
CHEMBL1964260,train,0
CHEMBL130306,train,0
CHEMBL1976220,train,0
CHEMBL430574,train,0
CHEMBL134003,train,0
CHEMBL419094,train,0
CHEMBL410072,train,0
CHEMBL329505,train,0
CHEMBL559411,train,0
CHEMBL255463,train,0
CHEMBL1973540,train,0
CHEMBL2007296,train,0
CHEMBL4062877,train,0
CHEMBL1083152,train,0
CHEMBL1964307,train,0
CHEMBL196363,train,0
CHEMBL2402953,train,0
CHEMBL3658065,train,0
CHEMBL405130,train,0
CHEMBL2005112,train,0
CHEMBL319373,train,0
CHEMBL2012415,train,0
CHEMBL1999428,train,0
CHEMBL1986943,train,0
CHEMBL413,train,0
CHEMBL1990885,train,0
CHEMBL3648092,train,0
CHEMBL1975647,train,0
CHEMBL452220,train,0
CHEMBL1973483,train,0
CHEMBL243017,train,0
CHEMBL80754,train,0
CHEMBL271842,train,0
CHEMBL1998545,train,0
CHEMBL389102,train,0
CHEMBL100079,train,0
CHEMBL387829,train,0
CHEMBL100818,train,0
CHEMBL233209,train,0
CHEMBL3691669,train,0
CHEMBL100485,train,0
CHEMBL366734,train,0
CHEMBL217537,train,0
CHEMBL3343037,train,0
CHEMBL210581,train,0
CHEMBL3644029,train,0
CHEMBL392642,train,0
CHEMBL400859,train,0
CHEMBL2012413,train,0
CHEMBL2158848,train,0
CHEMBL2408045,train,0
CHEMBL2402954,train,0
CHEMBL578061,train,0
CHEMBL367691,train,0
CHEMBL451462,train,0
CHEMBL2005792,train,0
CHEMBL309978,train,0
CHEMBL25840,train,0
CHEMBL1994693,train,0
CHEMBL1973937,train,0
CHEMBL2029902,train,0
CHEMBL77291,train,0
CHEMBL76761,train,0
CHEMBL4855730,train,0
CHEMBL1980995,train,0
CHEMBL424872,train,0
CHEMBL2000894,train,0
CHEMBL1095040,train,0
CHEMBL3658051,train,0
CHEMBL1969561,train,0
CHEMBL2403091,train,0
CHEMBL75973,train,0
CHEMBL431634,train,0
CHEMBL65976,train,0
CHEMBL2426399,train,0
CHEMBL207253,train,0
CHEMBL2029906,train,0
CHEMBL392775,train,0
CHEMBL3658049,train,0
CHEMBL1243003,train,0
CHEMBL1964245,train,0
CHEMBL94794,train,0
CHEMBL1967116,train,0
CHEMBL3644026,train,0
CHEMBL1982924,train,0
CHEMBL271777,train,0
CHEMBL4292930,train,0
CHEMBL2426383,train,0
CHEMBL223360,train,0
CHEMBL401776,train,0
CHEMBL3691601,train,0
CHEMBL1964777,train,0
CHEMBL102926,train,0
CHEMBL3343047,train,0
CHEMBL191336,train,0
CHEMBL3648085,train,0
CHEMBL3648071,train,0
CHEMBL1999718,train,0
CHEMBL3648091,train,0
CHEMBL272667,train,0
CHEMBL17370,train,0
CHEMBL99037,train,0
CHEMBL561334,train,0
CHEMBL1981720,train,0
CHEMBL3648115,train,0
CHEMBL1987910,train,0
CHEMBL2007372,train,0
CHEMBL549915,train,0
CHEMBL99782,train,0
CHEMBL1984700,train,0
CHEMBL1946170,train,0
CHEMBL602471,train,0
CHEMBL2158858,train,0
CHEMBL89013,train,0
CHEMBL410883,train,0
CHEMBL1976732,train,0
CHEMBL233877,train,0
CHEMBL3639469,train,0
CHEMBL118904,train,0
CHEMBL317964,train,0
CHEMBL131098,train,0
CHEMBL3798066,train,0
CHEMBL1988717,train,0
CHEMBL1971801,train,0
CHEMBL2005936,train,0
CHEMBL3691638,train,0
CHEMBL223367,train,0
CHEMBL3658039,train,0
CHEMBL1965631,train,0
CHEMBL1996817,train,0
CHEMBL1999126,train,0
CHEMBL1975900,train,0
CHEMBL422897,train,0
CHEMBL103272,train,0
CHEMBL3545110,train,0
CHEMBL1922120,train,0
CHEMBL411887,train,0
CHEMBL1997846,train,0
CHEMBL1982476,train,0
CHEMBL1988594,train,0
CHEMBL3691544,train,0
CHEMBL3691586,train,0
CHEMBL4204030,train,0
CHEMBL319685,train,0
CHEMBL2111871,train,0
CHEMBL2403090,train,0
CHEMBL233380,train,0
CHEMBL337291,train,0
CHEMBL328194,train,0
CHEMBL1991678,train,0
CHEMBL317562,train,0
CHEMBL2003657,train,0
CHEMBL1982383,train,0
CHEMBL460940,train,0
CHEMBL1989518,train,0
CHEMBL335966,train,0
CHEMBL195262,train,0
CHEMBL514499,train,0
CHEMBL3691620,train,0
CHEMBL366620,train,0
CHEMBL270021,train,0
CHEMBL3648074,train,0
CHEMBL1965845,train,0
CHEMBL1375418,train,0
CHEMBL2111873,train,0
CHEMBL2403098,train,0
CHEMBL1973348,train,0
CHEMBL1995813,train,0
CHEMBL3691547,train,0
CHEMBL402157,train,0
CHEMBL5201044,train,0
CHEMBL2402945,train,0
CHEMBL215086,train,0
CHEMBL259850,train,0
CHEMBL192076,train,0
CHEMBL1994361,train,0
CHEMBL3644025,train,0
CHEMBL1964255,train,0
CHEMBL271822,train,0
CHEMBL2004311,train,0
CHEMBL2000481,train,0
CHEMBL83320,train,0
CHEMBL75633,train,0
CHEMBL1975121,train,0
CHEMBL3341771,train,0
CHEMBL102636,train,0
CHEMBL209280,train,0
CHEMBL274654,train,0
CHEMBL1990254,train,0
CHEMBL3658031,train,0
CHEMBL422759,train,0
CHEMBL77262,train,0
CHEMBL99803,train,0
CHEMBL2426387,train,0
CHEMBL214433,train,0
CHEMBL3648108,train,0
CHEMBL475251,train,0
CHEMBL1975500,train,0
CHEMBL1999556,train,0
CHEMBL1972158,train,0
CHEMBL3644030,train,0
CHEMBL269850,train,0
CHEMBL1979176,train,0
CHEMBL2402952,train,0
CHEMBL1984788,train,0
CHEMBL1982711,train,0
CHEMBL3658032,train,0
CHEMBL276120,train,0
CHEMBL130175,train,0
CHEMBL1980715,train,0
CHEMBL3658080,train,0
CHEMBL3691626,train,0
CHEMBL1996500,train,0
CHEMBL38380,train,0
CHEMBL2158863,train,0
CHEMBL100309,train,0
CHEMBL377383,train,0
CHEMBL2029905,train,0
CHEMBL89292,train,0
CHEMBL560075,train,0
CHEMBL189434,train,0
CHEMBL308714,train,0
CHEMBL80713,train,0
CHEMBL4867931,train,0
CHEMBL45477,train,0
CHEMBL1908360,train,0
CHEMBL4519886,train,0
CHEMBL2006439,train,0
CHEMBL3658069,train,0
CHEMBL384304,train,0
CHEMBL133533,train,0
CHEMBL1974416,train,0
CHEMBL214831,train,0
CHEMBL2336325,train,0
CHEMBL409619,train,0
CHEMBL26513,train,0
CHEMBL248712,train,0
CHEMBL3343046,train,0
CHEMBL366642,train,0
CHEMBL1976093,train,0
CHEMBL1233300,train,0
CHEMBL3654240,train,0
CHEMBL3343040,train,0
CHEMBL1966343,train,0
CHEMBL72548,train,0
CHEMBL411426,train,0
CHEMBL1964644,train,0
CHEMBL1234089,train,0
CHEMBL174773,train,0
CHEMBL4218267,train,0
CHEMBL553,train,0
CHEMBL2158864,train,0
CHEMBL213505,train,0
CHEMBL3654235,train,0
CHEMBL3658023,train,0
CHEMBL1986499,train,0
CHEMBL4208504,train,0
CHEMBL100645,train,0
CHEMBL1970369,train,0
CHEMBL3658041,train,0
CHEMBL3658044,train,0
CHEMBL194028,train,0
CHEMBL2029911,train,0
CHEMBL3648099,train,0
CHEMBL1965836,train,0
CHEMBL1240760,train,0
CHEMBL173237,train,0
CHEMBL233153,train,0
CHEMBL130280,train,0
CHEMBL1083150,train,0
CHEMBL1981782,train,0
CHEMBL368215,train,0
CHEMBL1977135,train,0
CHEMBL453895,train,0
CHEMBL216126,train,0
CHEMBL3648109,train,0
CHEMBL3658030,train,0
CHEMBL3644034,train,0
CHEMBL3691684,train,0
CHEMBL2158861,train,0
CHEMBL337454,train,0
CHEMBL460103,train,0
CHEMBL248713,train,0
CHEMBL255932,train,0
CHEMBL440717,train,0
CHEMBL3639904,train,0
CHEMBL1978099,train,0
CHEMBL214838,train,0
CHEMBL3691578,train,0
CHEMBL1970735,train,0
CHEMBL1971649,train,0
CHEMBL195595,train,0
CHEMBL320873,train,0
CHEMBL1966628,train,0
CHEMBL3085239,train,0
CHEMBL228862,train,0
CHEMBL462011,train,0
CHEMBL1977148,train,0
CHEMBL3648083,train,0
CHEMBL77610,train,0
CHEMBL1969506,train,0
CHEMBL3691632,train,0
CHEMBL202695,train,0
CHEMBL122411,train,0
CHEMBL3085246,train,0
CHEMBL1998585,train,0
CHEMBL3691564,train,0
CHEMBL1966425,train,0
CHEMBL559487,train,0
CHEMBL1994538,train,0
CHEMBL77122,train,0
CHEMBL260103,train,0
CHEMBL1971149,train,0
CHEMBL3691602,train,0
CHEMBL271137,train,0
CHEMBL3654237,train,0
CHEMBL233454,train,0
CHEMBL3658063,train,0
CHEMBL175409,train,0
CHEMBL133055,train,0
CHEMBL2007044,train,0
CHEMBL385190,train,0
CHEMBL50894,train,0
CHEMBL3085233,train,0
CHEMBL234624,train,0
CHEMBL101166,train,0
CHEMBL1083484,train,0
CHEMBL511992,train,0
CHEMBL388566,train,0
CHEMBL2007151,train,0
CHEMBL1979883,train,0
CHEMBL388978,train,0
CHEMBL2004419,train,0
CHEMBL1800447,train,0
CHEMBL383541,train,0
CHEMBL1973145,train,0
CHEMBL1979093,train,0
CHEMBL424375,train,0
CHEMBL3691681,train,0
CHEMBL409731,train,0
CHEMBL393460,train,0
CHEMBL482967,train,0
CHEMBL389745,train,0
CHEMBL206659,train,0
CHEMBL1969102,train,0
CHEMBL1967720,train,0
CHEMBL1970709,train,0
CHEMBL298445,train,0
CHEMBL370536,train,0
CHEMBL88487,train,0
CHEMBL603469,train,0
CHEMBL1982167,train,0
CHEMBL116070,train,0
CHEMBL134233,train,0
CHEMBL130681,train,0
CHEMBL1800449,train,0
CHEMBL1973808,train,0
CHEMBL286491,train,0
CHEMBL3797873,train,0
CHEMBL401746,train,0
CHEMBL453629,train,0
CHEMBL3085235,train,0
CHEMBL284899,train,0
CHEMBL99280,train,0
CHEMBL133213,train,0
CHEMBL1973142,train,0
CHEMBL370728,train,0
CHEMBL83980,train,0
CHEMBL3691646,train,0
CHEMBL377300,train,0
CHEMBL1964257,train,0
CHEMBL23317,train,0
CHEMBL4105329,train,0
CHEMBL2004647,train,0
CHEMBL78227,train,0
CHEMBL14762,train,0
CHEMBL173647,train,0
CHEMBL1996111,train,0
CHEMBL194495,train,0
CHEMBL2386747,train,0
CHEMBL102871,train,0
CHEMBL390468,train,0
CHEMBL3691551,train,0
CHEMBL2005214,train,0
CHEMBL307891,train,0
CHEMBL1985566,train,0
CHEMBL3691605,train,0
CHEMBL1969523,train,0
CHEMBL1800216,train,0
CHEMBL385907,train,0
CHEMBL271594,train,0
CHEMBL1991800,train,0
CHEMBL178484,train,0
CHEMBL3658053,train,0
CHEMBL3658067,train,0
CHEMBL2002726,train,0
CHEMBL173453,train,0
CHEMBL192216,train,0
CHEMBL220057,train,0
CHEMBL2403092,train,0
CHEMBL95692,train,0
CHEMBL1970074,train,0
CHEMBL173737,train,0
CHEMBL130904,train,0
CHEMBL3658076,train,0
CHEMBL1080901,train,0
CHEMBL312406,train,0
CHEMBL223257,train,0
CHEMBL368743,train,0
CHEMBL3639568,train,0
CHEMBL2112683,train,0
CHEMBL513909,train,0
CHEMBL1928692,train,0
CHEMBL378248,train,0
CHEMBL269882,train,0
CHEMBL1999714,train,0
CHEMBL3691554,train,0
CHEMBL535,train,0
CHEMBL1982992,train,0
CHEMBL378627,train,0
CHEMBL1971017,train,0
CHEMBL518826,train,0
CHEMBL1998551,train,0
CHEMBL4207218,train,0
CHEMBL1972937,train,0
CHEMBL1965570,train,0
CHEMBL1236126,train,0
CHEMBL1990904,train,0
CHEMBL3648101,train,0
CHEMBL3658040,train,0
CHEMBL2003817,train,0
CHEMBL384356,train,0
CHEMBL80225,train,0
CHEMBL317865,train,0
CHEMBL1922218,train,0
CHEMBL3644019,train,0
CHEMBL3691616,train,0
CHEMBL98153,train,0
CHEMBL3691671,train,0
CHEMBL3654249,train,0
CHEMBL103104,train,0
CHEMBL1682345,train,0
CHEMBL234452,train,0
CHEMBL551534,train,0
CHEMBL3648103,train,0
CHEMBL3654245,train,0
CHEMBL80562,train,0
CHEMBL1972125,train,0
CHEMBL3691660,train,0
CHEMBL4874631,train,0
CHEMBL3648073,train,0
CHEMBL523823,train,0
CHEMBL243088,train,0
CHEMBL598797,train,0
CHEMBL3654238,train,0
CHEMBL1992536,train,0
CHEMBL3343039,train,0
CHEMBL3648122,train,0
CHEMBL120979,train,0
CHEMBL3343045,train,0
CHEMBL372247,train,0
CHEMBL1979516,train,0
CHEMBL1985406,train,0
CHEMBL3658083,train,0
CHEMBL3651155,train,0
CHEMBL2103830,train,0
CHEMBL8817,train,0
CHEMBL272387,train,0
CHEMBL1974935,train,0
CHEMBL3648078,train,0
CHEMBL3648095,train,0
CHEMBL1242373,train,0
CHEMBL80402,train,0
CHEMBL4782716,train,0
CHEMBL85015,train,0
CHEMBL1922211,train,0
CHEMBL3648082,train,0
CHEMBL3654256,train,0
CHEMBL1979318,train,0
CHEMBL272389,train,0
CHEMBL131378,train,0
CHEMBL3085238,train,0
CHEMBL46817,train,0
CHEMBL183844,train,0
CHEMBL132243,train,0
CHEMBL171891,train,0
CHEMBL3691676,train,0
CHEMBL4549667,train,0
CHEMBL5285163,train,0
CHEMBL207544,train,0
CHEMBL1968850,train,0
CHEMBL3691659,train,0
CHEMBL176834,train,0
CHEMBL3691587,train,0
CHEMBL255427,train,0
CHEMBL3648100,train,0
CHEMBL193922,train,0
CHEMBL98360,train,0
CHEMBL270995,train,0
CHEMBL3658050,train,0
CHEMBL371415,train,0
CHEMBL172848,train,0
CHEMBL517744,train,0
CHEMBL415789,train,0
CHEMBL462385,train,0
CHEMBL1997025,train,0
CHEMBL4203994,train,0
CHEMBL75795,train,0
CHEMBL1975233,train,0
CHEMBL3343044,train,0
CHEMBL443338,train,0
CHEMBL508928,train,0
CHEMBL3658033,train,0
CHEMBL522601,train,0
CHEMBL3691615,train,0
CHEMBL485081,train,0
CHEMBL321517,train,0
CHEMBL75319,train,0
CHEMBL312078,train,0
CHEMBL311354,train,0
CHEMBL1964692,train,0
CHEMBL233152,train,0
CHEMBL134192,train,0
CHEMBL98275,train,0
CHEMBL379193,train,0
CHEMBL2402947,train,0
CHEMBL1964246,train,0
CHEMBL10,train,0
CHEMBL1231206,train,0
CHEMBL1234085,train,0
CHEMBL210390,train,0
CHEMBL249303,train,0
CHEMBL1988173,train,0
CHEMBL2158843,train,0
CHEMBL1997597,train,0
CHEMBL408439,train,0
CHEMBL373834,train,0
CHEMBL270132,train,0
CHEMBL3691675,train,0
CHEMBL1977604,train,0
CHEMBL210928,train,0
CHEMBL385373,train,0
CHEMBL1972576,train,0
CHEMBL1801204,train,0
CHEMBL2001257,train,0
CHEMBL332612,train,0
CHEMBL3691651,train,0
CHEMBL1989265,train,0
CHEMBL1964248,train,0
CHEMBL2004438,train,0
CHEMBL3644033,train,0
CHEMBL133242,train,0
CHEMBL1964250,train,0
CHEMBL1970522,train,0
CHEMBL270544,train,0
CHEMBL340921,train,0
CHEMBL1682346,train,0
CHEMBL2426395,train,0
CHEMBL1984586,train,0
CHEMBL1083151,train,0
CHEMBL332906,train,0
CHEMBL600795,train,0
CHEMBL3691610,train,0
CHEMBL410261,train,0
CHEMBL1082440,train,0
CHEMBL1994830,train,0
CHEMBL316264,train,0
CHEMBL392776,train,0
CHEMBL208637,train,0
CHEMBL80755,train,0
CHEMBL233208,train,0
CHEMBL1967094,train,0
CHEMBL86791,train,0
CHEMBL306783,train,0
CHEMBL317150,train,0
CHEMBL1276446,train,0
CHEMBL1982610,train,0
CHEMBL1982880,train,0
CHEMBL185569,train,0
CHEMBL438721,train,0
CHEMBL194540,train,0
CHEMBL2029900,train,0
CHEMBL3085240,train,0
CHEMBL76592,train,0
CHEMBL4211162,train,0
CHEMBL3648125,train,0
CHEMBL1984363,train,0
CHEMBL1994321,train,0
CHEMBL400568,train,0
CHEMBL562606,train,0
CHEMBL377408,train,0
CHEMBL234697,train,0
CHEMBL484390,train,0
CHEMBL231800,train,0
CHEMBL1971186,train,0
CHEMBL1996931,train,0
CHEMBL3691557,train,0
CHEMBL2029912,train,0
CHEMBL234085,train,0
CHEMBL3691567,train,0
CHEMBL413779,train,0
CHEMBL2001957,train,0
CHEMBL3691673,train,0
CHEMBL171975,train,0
CHEMBL318208,train,0
CHEMBL3085234,train,0
CHEMBL215152,train,0
CHEMBL1992922,train,0
CHEMBL2103840,train,0
CHEMBL418203,train,0
CHEMBL150261,train,0
CHEMBL77155,train,0
CHEMBL1969190,train,0
CHEMBL3658058,train,0
CHEMBL1980489,train,0
CHEMBL4442620,train,0
CHEMBL472383,train,0
CHEMBL99423,train,0
CHEMBL2004513,train,0
CHEMBL1336,train,0
CHEMBL1990912,train,0
CHEMBL80611,train,0
CHEMBL3691663,train,0
CHEMBL2002165,train,0
CHEMBL48362,train,0
CHEMBL231209,train,0
CHEMBL76670,train,0
CHEMBL3085236,train,0
CHEMBL550060,train,0
CHEMBL234443,train,0
CHEMBL3648079,train,0
CHEMBL296586,train,0
CHEMBL312530,train,0
CHEMBL306288,train,0
CHEMBL1800460,train,0
CHEMBL1983025,train,0
CHEMBL1987054,train,0
CHEMBL3648098,train,0
CHEMBL485556,train,0
CHEMBL1240762,train,0
CHEMBL1964290,train,0
CHEMBL468280,train,0
CHEMBL76921,train,0
CHEMBL226471,train,0
CHEMBL1964937,train,0
CHEMBL2000429,train,0
CHEMBL1981079,train,0
CHEMBL133342,train,0
CHEMBL223460,train,0
CHEMBL79764,train,0
CHEMBL271778,train,0
CHEMBL117697,train,0
CHEMBL2000408,train,0
CHEMBL482968,train,0
CHEMBL1982506,train,0
CHEMBL420885,train,0
CHEMBL1975787,train,0
CHEMBL1970217,train,0
CHEMBL99780,train,0
CHEMBL445311,train,0
CHEMBL172140,train,0
CHEMBL1974254,train,0
CHEMBL3644028,train,0
CHEMBL132469,train,0
CHEMBL232557,train,0
CHEMBL309495,train,0
CHEMBL131083,train,0
CHEMBL3691570,train,0
CHEMBL3085231,train,0
CHEMBL1999931,train,0
CHEMBL1989474,train,0
CHEMBL269846,train,0
CHEMBL367625,train,0
CHEMBL418940,train,0
CHEMBL299756,train,0
CHEMBL424696,train,0
CHEMBL3644024,train,0
CHEMBL407709,train,0
CHEMBL126077,train,0
CHEMBL174634,train,0
CHEMBL319171,train,0
CHEMBL259084,train,0
CHEMBL3691665,train,0
CHEMBL372464,train,0
CHEMBL249094,train,0
CHEMBL365554,train,0
CHEMBL3658054,train,0
CHEMBL214025,train,0
CHEMBL1988608,train,0
CHEMBL1986139,train,0
CHEMBL3673434,train,0
CHEMBL368351,train,0
CHEMBL336537,train,0
CHEMBL1972849,train,0
CHEMBL2006580,train,0
CHEMBL1977374,train,0
CHEMBL3654258,train,0
CHEMBL411886,train,0
CHEMBL3691682,train,0
CHEMBL214183,train,0
CHEMBL559881,train,0
CHEMBL3644032,train,0
CHEMBL420455,train,0
CHEMBL251740,train,0
CHEMBL3545154,train,0
CHEMBL258039,train,0
CHEMBL95477,train,0
CHEMBL1990212,train,0
CHEMBL3654251,train,0
CHEMBL4075917,train,0
CHEMBL249518,train,0
CHEMBL366698,train,0
CHEMBL1972584,train,0
CHEMBL2005548,train,0
CHEMBL5266005,train,0
CHEMBL318999,train,0
CHEMBL1991674,train,0
CHEMBL3691561,train,0
CHEMBL1965131,train,0
CHEMBL3187723,train,0
CHEMBL80203,train,0
CHEMBL1965589,train,0
CHEMBL1975138,train,0
CHEMBL2012406,train,0
CHEMBL101683,train,0
CHEMBL249502,train,0
CHEMBL272833,train,0
CHEMBL336995,train,0
CHEMBL3691667,train,0
CHEMBL330398,train,0
CHEMBL367614,train,0
CHEMBL80586,train,0
CHEMBL592030,train,0
CHEMBL1991063,train,0
CHEMBL257831,train,0
CHEMBL4282338,train,0
CHEMBL3691573,train,0
CHEMBL172973,train,0
CHEMBL335852,train,0
CHEMBL411903,train,0
CHEMBL411425,train,0
CHEMBL2012408,train,0
CHEMBL439841,train,0
CHEMBL272453,train,0
CHEMBL277351,train,0
CHEMBL2012398,train,0
CHEMBL2158865,train,0
CHEMBL1964243,train,0
CHEMBL80895,train,0
CHEMBL3691672,train,0
CHEMBL3648087,train,0
CHEMBL1992306,train,0
CHEMBL3691595,train,0
CHEMBL103115,train,0
CHEMBL3691683,train,0
CHEMBL3691582,train,0
CHEMBL1996979,train,0
CHEMBL510863,train,0
CHEMBL1964804,train,0
CHEMBL97844,train,0
CHEMBL77126,train,0
CHEMBL84140,train,0
CHEMBL452727,train,0
