cmpd_id,subset,fold
CHEMBL5287062,train,0
CHEMBL1614707,train,0
CHEMBL497151,train,0
CHEMBL1984038,train,0
CHEMBL354634,train,0
CHEMBL1908391,train,0
CHEMBL2348160,train,0
CHEMBL437330,train,0
CHEMBL31965,train,0
CHEMBL4082699,train,0
CHEMBL3691597,train,0
CHEMBL3668350,train,0
CHEMBL3668523,train,0
CHEMBL4453878,train,0
CHEMBL3668446,train,0
CHEMBL3930293,train,0
CHEMBL3544960,train,0
CHEMBL3698687,train,0
CHEMBL3702028,train,0
CHEMBL1993243,train,0
CHEMBL4062803,train,0
CHEMBL3651154,train,0
CHEMBL491064,train,0
CHEMBL1996649,train,0
CHEMBL3702145,train,0
CHEMBL522891,train,0
CHEMBL2017974,train,0
CHEMBL3952214,train,0
CHEMBL3827678,train,0
CHEMBL1977681,train,0
CHEMBL186213,train,0
CHEMBL2005475,train,0
CHEMBL4077627,train,0
CHEMBL3589673,train,0
CHEMBL3702058,train,0
CHEMBL4637085,train,0
CHEMBL3673435,train,0
CHEMBL5088687,train,0
CHEMBL1991640,train,0
CHEMBL602733,train,0
CHEMBL437747,train,0
CHEMBL187256,train,0
CHEMBL3979266,train,0
CHEMBL529661,train,0
CHEMBL4206280,train,0
CHEMBL4776271,train,0
CHEMBL3691548,train,0
CHEMBL3218002,train,0
CHEMBL271137,train,0
CHEMBL478517,train,0
CHEMBL4789071,train,0
CHEMBL497995,train,0
CHEMBL2348161,train,0
CHEMBL507142,train,0
CHEMBL1965789,train,0
CHEMBL333382,train,0
CHEMBL479127,train,0
CHEMBL515051,train,0
CHEMBL526092,train,0
CHEMBL3698743,train,0
CHEMBL2321946,train,0
CHEMBL3589655,train,0
CHEMBL4789072,train,0
CHEMBL360206,train,0
CHEMBL411829,train,0
CHEMBL189135,train,0
CHEMBL2207208,train,0
CHEMBL571546,train,0
CHEMBL103099,train,0
CHEMBL1800219,train,0
CHEMBL1969264,train,0
CHEMBL5090159,train,0
CHEMBL2163997,train,0
CHEMBL2409175,train,0
CHEMBL3298823,train,0
CHEMBL273060,train,0
CHEMBL3673518,train,0
CHEMBL3922015,train,0
CHEMBL132369,train,0
CHEMBL525538,train,0
CHEMBL213805,train,0
CHEMBL485731,train,0
CHEMBL3932161,train,0
CHEMBL451570,train,0
CHEMBL76592,train,0
CHEMBL3702061,train,0
CHEMBL142788,train,0
CHEMBL3668539,train,0
CHEMBL4522598,train,0
CHEMBL3923419,train,0
CHEMBL427159,train,0
CHEMBL174162,train,0
CHEMBL3960348,train,0
CHEMBL259270,train,0
CHEMBL3702085,train,0
CHEMBL3648094,train,0
CHEMBL5088870,train,0
CHEMBL2391130,train,0
CHEMBL3343033,train,0
CHEMBL375284,train,0
CHEMBL174977,train,0
CHEMBL2001957,train,0
CHEMBL5093661,train,0
CHEMBL5188580,train,0
CHEMBL176815,train,0
CHEMBL3641921,train,0
CHEMBL558601,train,0
CHEMBL255463,train,0
CHEMBL3938690,train,0
CHEMBL3702119,train,0
CHEMBL243017,train,0
CHEMBL255263,train,0
CHEMBL402158,train,0
CHEMBL3648125,train,0
CHEMBL1969372,train,0
CHEMBL3919835,train,0
CHEMBL3702051,train,0
CHEMBL4091345,train,0
CHEMBL409619,train,0
CHEMBL3673503,train,0
CHEMBL174773,train,0
CHEMBL5187943,train,0
CHEMBL114577,train,0
CHEMBL3648117,train,0
CHEMBL3648104,train,0
CHEMBL360878,train,0
CHEMBL3641931,train,0
CHEMBL3641992,train,0
CHEMBL279574,train,0
CHEMBL3954215,train,0
CHEMBL367150,train,0
CHEMBL1999931,train,0
CHEMBL277351,train,0
CHEMBL4763994,train,0
CHEMBL189459,train,0
CHEMBL1682345,train,0
CHEMBL3668359,train,0
CHEMBL1965836,train,0
CHEMBL3982110,train,0
CHEMBL3702096,train,0
CHEMBL3663780,train,0
CHEMBL3668458,train,0
CHEMBL4303279,train,0
CHEMBL3648096,train,0
CHEMBL1990254,train,0
CHEMBL5269885,train,0
CHEMBL4799698,train,0
CHEMBL5090931,train,0
CHEMBL525194,train,0
CHEMBL99780,train,0
CHEMBL3691573,train,0
CHEMBL4063489,train,0
CHEMBL89650,train,0
CHEMBL3698749,train,0
CHEMBL365318,train,0
CHEMBL3944510,train,0
CHEMBL3644026,train,0
CHEMBL3691672,train,0
CHEMBL445311,train,0
CHEMBL2013168,train,0
CHEMBL233205,train,0
CHEMBL100818,train,0
CHEMBL184253,train,0
CHEMBL426972,train,0
CHEMBL1987948,train,0
CHEMBL523113,train,0
CHEMBL3925377,train,0
CHEMBL269881,train,0
CHEMBL434729,train,0
CHEMBL3641968,train,0
CHEMBL4456492,train,0
CHEMBL117,train,0
CHEMBL3641973,train,0
CHEMBL2004290,train,0
CHEMBL2029902,train,0
CHEMBL186010,train,0
CHEMBL3910976,train,0
CHEMBL3961663,train,0
CHEMBL3982885,train,0
CHEMBL3099758,train,0
CHEMBL496162,train,0
CHEMBL5280635,train,0
CHEMBL3823522,train,0
CHEMBL3668368,train,0
CHEMBL3648121,train,0
CHEMBL3099755,train,0
CHEMBL1992220,train,0
CHEMBL368215,train,0
CHEMBL365840,train,0
CHEMBL3663775,train,0
CHEMBL186195,train,0
CHEMBL271160,train,0
CHEMBL3691623,train,0
CHEMBL477073,train,0
CHEMBL5187110,train,0
CHEMBL2003817,train,0
CHEMBL3962241,train,0
CHEMBL60541,train,0
CHEMBL2321967,train,0
CHEMBL5082230,train,0
CHEMBL1630117,train,0
CHEMBL1974457,train,0
CHEMBL1922123,train,0
CHEMBL2029905,train,0
CHEMBL3642028,train,0
CHEMBL1999714,train,0
CHEMBL189343,train,0
CHEMBL3641958,train,0
CHEMBL3642036,train,0
CHEMBL3702093,train,0
CHEMBL384356,train,0
CHEMBL3644024,train,0
CHEMBL1987648,train,0
CHEMBL3648128,train,0
CHEMBL592030,train,0
CHEMBL3640010,train,0
CHEMBL3986282,train,0
CHEMBL3959283,train,0
CHEMBL3702216,train,0
CHEMBL3673538,train,0
CHEMBL4061525,train,0
CHEMBL5205472,train,0
CHEMBL5085896,train,0
CHEMBL318485,train,0
CHEMBL572162,train,0
CHEMBL4792293,train,0
CHEMBL3702220,train,0
CHEMBL3944130,train,0
CHEMBL4097047,train,0
CHEMBL1976093,train,0
CHEMBL3698693,train,0
CHEMBL3698691,train,0
CHEMBL3663764,train,0
CHEMBL554,train,0
CHEMBL598724,train,0
CHEMBL5193468,train,0
CHEMBL5172387,train,0
CHEMBL3668466,train,0
CHEMBL5171361,train,0
CHEMBL3663744,train,0
CHEMBL220057,train,0
CHEMBL3673514,train,0
CHEMBL3125729,train,0
CHEMBL474724,train,0
CHEMBL3589653,train,0
CHEMBL462011,train,0
CHEMBL3698664,train,0
CHEMBL3702044,train,0
CHEMBL4102907,train,0
CHEMBL3237444,train,0
CHEMBL5090631,train,0
CHEMBL379929,train,0
CHEMBL394619,train,0
CHEMBL38694,train,0
CHEMBL1082152,train,0
CHEMBL3642025,train,0
CHEMBL3691671,train,0
CHEMBL3906916,train,0
CHEMBL2013064,train,0
CHEMBL258039,train,0
CHEMBL2003271,train,0
CHEMBL312406,train,0
CHEMBL3589657,train,0
CHEMBL242753,train,0
CHEMBL1967336,train,0
CHEMBL3612494,train,0
CHEMBL2023196,train,0
CHEMBL412097,train,0
CHEMBL1614713,train,0
CHEMBL2321954,train,0
CHEMBL186800,train,0
CHEMBL3663784,train,0
CHEMBL102622,train,0
CHEMBL189963,train,0
CHEMBL5273413,train,0
CHEMBL121405,train,0
CHEMBL3701062,train,0
CHEMBL1800459,train,0
CHEMBL222541,train,0
CHEMBL3641960,train,0
CHEMBL1997340,train,0
CHEMBL462343,train,0
CHEMBL4061835,train,0
CHEMBL3775677,train,0
CHEMBL3702156,train,0
CHEMBL3827023,train,0
CHEMBL368936,train,0
CHEMBL1971606,train,0
CHEMBL1823663,train,0
CHEMBL188784,train,0
CHEMBL1081296,train,0
CHEMBL2012397,train,0
CHEMBL484678,train,0
CHEMBL5087022,train,0
CHEMBL4749646,train,0
CHEMBL535,train,0
CHEMBL1276127,train,0
CHEMBL1089082,train,0
CHEMBL4763182,train,0
CHEMBL3648093,train,0
CHEMBL3775479,train,0
CHEMBL5267773,train,0
CHEMBL1908397,train,0
CHEMBL410293,train,0
CHEMBL4251324,train,0
CHEMBL3184679,train,0
CHEMBL186396,train,0
CHEMBL3343042,train,0
CHEMBL457888,train,0
CHEMBL233149,train,0
CHEMBL3099764,train,0
CHEMBL234443,train,0
CHEMBL5176826,train,0
CHEMBL3085252,train,0
CHEMBL3775792,train,0
CHEMBL3698736,train,0
CHEMBL4115060,train,0
CHEMBL2023197,train,0
CHEMBL2111784,train,0
CHEMBL3642022,train,0
CHEMBL420135,train,0
CHEMBL477860,train,0
CHEMBL1809122,train,0
CHEMBL30432,train,0
CHEMBL3917892,train,0
CHEMBL486091,train,0
CHEMBL553906,train,0
CHEMBL1077347,train,0
CHEMBL1973145,train,0
CHEMBL309978,train,0
CHEMBL3898028,train,0
CHEMBL599312,train,0
CHEMBL2029988,train,0
CHEMBL233213,train,0
CHEMBL3908119,train,0
CHEMBL2163623,train,0
CHEMBL1078178,train,0
CHEMBL3641910,train,0
CHEMBL1996155,train,0
CHEMBL383316,train,0
CHEMBL3884319,train,0
CHEMBL573108,train,0
CHEMBL336117,train,0
CHEMBL398951,train,0
CHEMBL4794547,train,0
CHEMBL101557,train,0
CHEMBL1989708,train,0
CHEMBL367625,train,0
CHEMBL180714,train,0
CHEMBL1970290,train,0
CHEMBL4569508,train,0
CHEMBL482538,train,0
CHEMBL1970352,train,0
CHEMBL2004615,train,0
CHEMBL2348174,train,0
CHEMBL3955667,train,0
CHEMBL249502,train,0
CHEMBL386467,train,0
CHEMBL4281048,train,0
CHEMBL565460,train,0
CHEMBL3946675,train,0
CHEMBL3986015,train,0
CHEMBL3691565,train,0
CHEMBL2113092,train,0
CHEMBL538798,train,0
CHEMBL3658025,train,0
CHEMBL2163624,train,0
CHEMBL533849,train,0
CHEMBL1985311,train,0
CHEMBL362369,train,0
CHEMBL235345,train,0
CHEMBL5169987,train,0
CHEMBL1234085,train,0
CHEMBL2005718,train,0
CHEMBL1966722,train,0
CHEMBL2013063,train,0
CHEMBL1999811,train,0
CHEMBL1988995,train,0
CHEMBL1994724,train,0
CHEMBL183077,train,0
CHEMBL5175237,train,0
CHEMBL4740577,train,0
CHEMBL3985649,train,0
CHEMBL323392,train,0
CHEMBL3188551,train,0
CHEMBL3702131,train,0
CHEMBL203569,train,0
CHEMBL1991138,train,0
CHEMBL1986666,train,0
CHEMBL385190,train,0
CHEMBL3798726,train,0
CHEMBL1987261,train,0
CHEMBL3698702,train,0
CHEMBL326705,train,0
CHEMBL559845,train,0
CHEMBL493940,train,0
CHEMBL3668467,train,0
CHEMBL2002690,train,0
CHEMBL1079175,train,0
CHEMBL4162128,train,0
CHEMBL3911825,train,0
CHEMBL3343047,train,0
CHEMBL522464,train,0
CHEMBL195831,train,0
CHEMBL3668507,train,0
CHEMBL1992042,train,0
CHEMBL1977374,train,0
CHEMBL3644029,train,0
CHEMBL1964257,train,0
CHEMBL599330,train,0
CHEMBL498130,train,0
CHEMBL1998121,train,0
CHEMBL3639531,train,0
CHEMBL3691634,train,0
CHEMBL1630112,train,0
CHEMBL3237445,train,0
CHEMBL3702087,train,0
CHEMBL3775775,train,0
CHEMBL3642647,train,0
CHEMBL4781668,train,0
CHEMBL5188442,train,0
CHEMBL2007097,train,0
CHEMBL445945,train,0
CHEMBL4749819,train,0
CHEMBL4740254,train,0
CHEMBL3925516,train,0
CHEMBL1243038,train,0
CHEMBL3827666,train,0
CHEMBL5081888,train,0
CHEMBL175143,train,0
CHEMBL1997129,train,0
CHEMBL5189523,train,0
CHEMBL4101552,train,0
CHEMBL1992644,train,0
CHEMBL5200463,train,0
CHEMBL447317,train,0
CHEMBL396377,train,0
CHEMBL184657,train,0
CHEMBL1242482,train,0
CHEMBL3085237,train,0
CHEMBL3941567,train,0
CHEMBL5281052,train,0
CHEMBL2403097,train,0
CHEMBL570313,train,0
CHEMBL3544964,train,0
CHEMBL3641942,train,0
CHEMBL3698675,train,0
CHEMBL3827333,train,0
CHEMBL2000335,train,0
CHEMBL2007479,train,0
CHEMBL516244,train,0
CHEMBL1997197,train,0
CHEMBL3698678,train,0
CHEMBL3641937,train,0
CHEMBL254367,train,0
CHEMBL3929399,train,0
CHEMBL3946513,train,0
CHEMBL3099757,train,0
CHEMBL119385,train,0
CHEMBL1964247,train,0
CHEMBL3663795,train,0
CHEMBL1667969,train,0
CHEMBL3698710,train,0
CHEMBL115220,train,0
CHEMBL512319,train,0
CHEMBL2001149,train,0
CHEMBL4213770,train,0
CHEMBL484876,train,0
CHEMBL1090143,train,0
CHEMBL3668430,train,0
CHEMBL2006456,train,0
CHEMBL449663,train,0
CHEMBL1172241,train,0
CHEMBL604339,train,0
CHEMBL1989029,train,0
CHEMBL2346665,train,0
CHEMBL559639,train,0
CHEMBL3702052,train,0
CHEMBL3668377,train,0
CHEMBL1086736,train,0
CHEMBL56236,train,0
CHEMBL1080892,train,0
CHEMBL440084,train,0
CHEMBL3691584,train,0
CHEMBL248095,train,0
CHEMBL1933344,train,0
CHEMBL3976947,train,0
CHEMBL3219058,train,0
CHEMBL1997597,train,0
CHEMBL3668414,train,0
CHEMBL4742169,train,0
CHEMBL508964,train,0
CHEMBL4555069,train,0
CHEMBL1972462,train,0
CHEMBL188417,train,0
CHEMBL600402,train,0
CHEMBL2013068,train,0
CHEMBL333231,train,0
CHEMBL1958401,train,0
CHEMBL89141,train,0
CHEMBL1983630,train,0
CHEMBL563150,train,0
CHEMBL255262,train,0
CHEMBL5287479,train,0
CHEMBL3971127,train,0
CHEMBL3828209,train,0
CHEMBL2442291,train,0
CHEMBL4088976,train,0
CHEMBL3668370,train,0
CHEMBL1922210,train,0
CHEMBL48362,train,0
CHEMBL3798804,train,0
CHEMBL3654250,train,0
CHEMBL185734,train,0
CHEMBL3702212,train,0
CHEMBL317281,train,0
CHEMBL2321962,train,0
CHEMBL1967560,train,0
CHEMBL2348339,train,0
CHEMBL189415,train,0
CHEMBL4794718,train,0
CHEMBL4586794,train,0
CHEMBL407980,train,0
CHEMBL3698654,train,0
CHEMBL221428,train,0
CHEMBL458420,train,0
CHEMBL3702230,train,0
CHEMBL3908787,train,0
CHEMBL2003768,train,0
CHEMBL360573,train,0
CHEMBL2011352,train,0
CHEMBL3641977,train,0
CHEMBL4078893,train,0
CHEMBL410517,train,0
CHEMBL5088511,train,0
CHEMBL57446,train,0
CHEMBL118258,train,0
CHEMBL2163999,train,0
CHEMBL3698639,train,0
CHEMBL3955876,train,0
CHEMBL1234088,train,0
CHEMBL3673543,train,0
CHEMBL272414,train,0
CHEMBL3668416,train,0
CHEMBL3658030,train,0
CHEMBL3668407,train,0
CHEMBL3663785,train,0
CHEMBL393460,train,0
CHEMBL310755,train,0
CHEMBL3891784,train,0
CHEMBL3895703,train,0
CHEMBL4465061,train,0
CHEMBL360340,train,0
CHEMBL3668349,train,0
CHEMBL477785,train,0
CHEMBL4633156,train,0
CHEMBL3099752,train,0
CHEMBL1975256,train,0
CHEMBL5084166,train,0
CHEMBL3298985,train,0
CHEMBL1934327,train,0
CHEMBL551612,train,0
CHEMBL5274267,train,0
CHEMBL260092,train,0
CHEMBL194498,train,0
CHEMBL2321968,train,0
CHEMBL3901001,train,0
CHEMBL191003,train,0
CHEMBL478488,train,0
CHEMBL3691575,train,0
CHEMBL4867633,train,0
CHEMBL1983945,train,0
CHEMBL402157,train,0
CHEMBL5271103,train,0
CHEMBL3702189,train,0
CHEMBL4113920,train,0
CHEMBL3218576,train,0
CHEMBL3545085,train,0
CHEMBL387448,train,0
CHEMBL3668441,train,0
CHEMBL478516,train,0
CHEMBL385362,train,0
CHEMBL5173845,train,0
CHEMBL491447,train,0
CHEMBL5074718,train,0
CHEMBL1922218,train,0
CHEMBL1972142,train,0
CHEMBL3085236,train,0
CHEMBL2011926,train,0
CHEMBL2005828,train,0
CHEMBL1189501,train,0
CHEMBL408210,train,0
CHEMBL3641996,train,0
CHEMBL3663794,train,0
CHEMBL80701,train,0
CHEMBL3774434,train,0
CHEMBL189607,train,0
CHEMBL3648109,train,0
CHEMBL323326,train,0
CHEMBL3694406,train,0
CHEMBL4860979,train,0
CHEMBL235764,train,0
CHEMBL474441,train,0
CHEMBL3352835,train,0
CHEMBL4776812,train,0
CHEMBL2163991,train,0
CHEMBL1081830,train,0
CHEMBL3952232,train,0
CHEMBL1080902,train,0
CHEMBL540752,train,0
CHEMBL551664,train,0
CHEMBL3828003,train,0
CHEMBL5174224,train,0
CHEMBL1171238,train,0
CHEMBL2391126,train,0
CHEMBL1981410,train,0
CHEMBL201307,train,0
CHEMBL3673549,train,0
CHEMBL4069269,train,0
CHEMBL513846,train,0
CHEMBL335938,train,0
CHEMBL1080911,train,0
CHEMBL181147,train,0
CHEMBL76784,train,0
CHEMBL524059,train,0
CHEMBL1922122,train,0
CHEMBL4859660,train,0
CHEMBL5269468,train,0
CHEMBL3658077,train,0
CHEMBL5179085,train,0
CHEMBL4868141,train,0
CHEMBL2103851,train,0
CHEMBL3408248,train,0
CHEMBL2391129,train,0
CHEMBL1823637,train,0
CHEMBL408439,train,0
CHEMBL80611,train,0
CHEMBL3698669,train,0
CHEMBL2029904,train,0
CHEMBL363252,train,0
CHEMBL1271898,train,0
CHEMBL234065,train,0
CHEMBL3954733,train,0
CHEMBL3797440,train,0
CHEMBL282193,train,0
CHEMBL214025,train,0
CHEMBL550060,train,0
CHEMBL3673524,train,0
CHEMBL3642014,train,0
CHEMBL318522,train,0
CHEMBL233970,train,0
CHEMBL3642027,train,0
CHEMBL2321974,train,0
CHEMBL364631,train,0
CHEMBL3892177,train,0
CHEMBL3991931,train,0
CHEMBL453217,train,0
CHEMBL261659,train,0
CHEMBL1970873,train,0
CHEMBL457047,train,0
CHEMBL80674,train,0
CHEMBL2029908,train,0
CHEMBL3978141,train,0
CHEMBL265903,train,0
CHEMBL4109276,train,0
CHEMBL5192909,train,0
CHEMBL3958069,train,0
CHEMBL3774632,train,0
CHEMBL3775680,train,0
CHEMBL3775502,train,0
CHEMBL2004544,train,0
CHEMBL1642655,train,0
CHEMBL390186,train,0
CHEMBL3989914,train,0
CHEMBL505673,train,0
CHEMBL5077927,train,0
CHEMBL1990884,train,0
CHEMBL362560,train,0
CHEMBL507162,train,0
CHEMBL4762677,train,0
CHEMBL3668409,train,0
CHEMBL1967998,train,0
CHEMBL3798853,train,0
CHEMBL83443,train,0
CHEMBL503212,train,0
CHEMBL3673501,train,0
CHEMBL473229,train,0
CHEMBL3644023,train,0
CHEMBL565137,train,0
CHEMBL4764719,train,0
CHEMBL1902528,train,0
CHEMBL3644027,train,0
CHEMBL2029910,train,0
CHEMBL3975203,train,0
CHEMBL203006,train,0
CHEMBL5092362,train,0
CHEMBL3612487,train,0
CHEMBL3928559,train,0
CHEMBL2006299,train,0
CHEMBL3828084,train,0
CHEMBL575448,train,0
CHEMBL3654239,train,0
CHEMBL3648105,train,0
CHEMBL3698737,train,0
CHEMBL3641925,train,0
CHEMBL195903,train,0
CHEMBL2013061,train,0
CHEMBL1996345,train,0
CHEMBL1995932,train,0
CHEMBL1967302,train,0
CHEMBL1992555,train,0
CHEMBL1999496,train,0
CHEMBL115125,train,0
CHEMBL1949789,train,0
CHEMBL3702100,train,0
CHEMBL105436,train,0
CHEMBL3641928,train,0
CHEMBL3673545,train,0
CHEMBL77369,train,0
CHEMBL191377,train,0
CHEMBL2012308,train,0
CHEMBL1095626,train,0
CHEMBL232737,train,0
CHEMBL5191725,train,0
CHEMBL180814,train,0
CHEMBL3914925,train,0
CHEMBL4753350,train,0
CHEMBL539474,train,0
CHEMBL24828,train,0
CHEMBL453129,train,0
CHEMBL3900378,train,0
CHEMBL4464758,train,0
